Client_ID,Drop_Probability
22560,0.8720954661960586
25728,0.814424975839321
21972,0.9995693096348585
26045,0.15605697718391529
59619,0.648661708475146
9322,0.6788940711794612
4643,0.631371066011177
6321,0.6914471196268751
3056,0.9981616874658599
48876,0.9643052229085255
12319,0.9726143955628389
67577,0.9690113029959241
27294,0.9986028824740535
3600,0.6754275389722256
22287,0.7335182150510525
25742,0.8790705491827389
32684,0.3977267952434976
74094,0.571757216689777
34556,0.9645573343417791
39434,0.12498424303542166
17746,0.9986028824740535
3308,0.9807029707130551
26540,0.6788310433211479
7283,0.6790411361821924
30162,0.07048615488045716
76507,0.3980629438211689
38399,0.3569897894869533
34073,0.2935837640236985
36808,0.3107273414849363
62652,0.09363838816757007
69789,0.2549686961637043
52749,0.3803941342073196
60747,0.34140089919744526
12645,0.3423463170721459
55413,0.27999075591411404
2408,0.6894617420900038
75269,0.46838102441279045
18729,0.5236564561536198
35845,0.009097020883230387
26884,0.6075885541409304
52183,0.37871339131896303
61609,0.5680910962645489
18511,0.30501281566452376
40664,0.7411655951930753
28563,0.24215303163998483
78533,0.3007899491575276
56681,0.31152569435690575
11096,0.29375183831253415
41206,0.7061851338291524
59315,0.5859699987394429
51870,0.45178368839026845
32926,0.017962939619311735
4077,0.32274465313668643
3578,0.2618807512920711
68240,0.4084835497289802
55009,0.30755493928316313
9336,0.13332492961889156
71479,0.5300642884154797
6115,0.3968023866549015
48600,0.6855540148745746
33940,0.3029959241984958
57296,0.7701584100172276
20774,0.7369217193999748
29165,0.4160679020126896
9860,0.3740283205176688
52166,0.5961805117862095
50659,0.4366990209672675
78410,0.802365645615362
67708,0.571074414891382
74593,0.652422370687844
18954,0.7147779318458758
56290,0.7196941047943192
3207,0.8025337199041976
65489,0.4408378503298458
5631,0.584373292995504
67751,0.6654481280726081
32736,0.3126601958065465
32146,0.2780999201647128
58361,0.27774276230093703
57034,0.1847766712887096
4113,0.5846254044287575
22456,0.20687844027059962
43320,0.29177696541871506
78674,0.1957225093491323
73743,0.5281944619521828
25875,0.24429597882263962
45135,0.05380478171351738
67266,0.3843438799949577
57206,0.7813983780831127
22219,0.19091138283121137
69671,0.7492961889155006
51944,0.23223664859868062
48587,0.41583679986554056
16773,0.5042018572208916
36127,0.26742720282364807
38670,0.16284297659565528
34095,0.26089331484516154
55047,0.4705239715954452
27216,0.3900163872431615
50803,0.2268792806420438
27258,0.26835161141224423
4960,0.4755872095466196
17224,0.5375225849825623
34190,0.2633514013193831
9967,0.011324005210302954
15625,0.4824572461027774
39310,0.5265137190638262
33710,0.786083448884407
6642,0.30539098281440397
44437,0.1847346527165007
76288,0.5747300306735578
10003,0.0842892558510862
9766,0.2733308122190008
63789,0.03819488213790496
16443,0.18721374847682673
67757,0.10227320475650237
23398,0.1743350560947939
53840,0.8040253792176143
2697,0.2894659439472247
28794,0.5255262826169166
25108,0.27894029160889117
8499,0.8110844993487122
48658,0.4640110929030632
24768,0.31030715576284723
39880,0.725786797764612
43723,0.36106559099121815
48567,0.32089583595949406
5029,0.3170091180301693
10746,0.13880835329215513
55179,0.2235598134375394
43316,0.8232698852892978
43202,0.9388209588638178
49987,0.32278667170889536
40179,0.9136518341106769
54796,0.30566410353376194
32287,0.3343627883524518
26466,0.13338795747720492
52149,0.63261061389134
24366,0.39408168410437416
15676,0.38915500651287865
38503,0.693642590024791
41278,0.7542123618639439
44154,0.6689776881381571
58474,0.31530736585570823
12021,0.24341358880625238
20097,0.18778099920164712
69296,0.19105844783394263
3903,0.9349237362914408
9237,0.3293835875456952
37323,0.31053825790999623
44041,0.3938820958863818
22941,0.24362368166729695
69567,0.20505063237951174
59818,0.07989831505525442
19756,0.32358502458086474
16205,0.7336652800537836
23302,0.477162906004454
55984,0.45478801630320603
23902,0.5709273498886508
57955,0.8477877221732005
11468,0.4588848270935754
49957,0.06578007479305852
28549,0.332492961889155
43382,0.8845119542837935
26864,0.9421509307113745
72005,0.8930312197991513
26438,0.07702004285894365
11641,0.7099878146140594
66085,0.7386864994327492
29377,0.7215009033993026
75816,0.48531450901298373
51143,0.3877263750577756
11953,0.3753624101853019
69112,0.3830833228286903
16576,0.41530106306987685
79323,0.3768435648556662
67157,0.9421509307113745
29237,0.09748308752468592
29203,0.6832219841169797
22254,0.6423169040715996
16821,0.4828144039665532
5009,0.2785411151729064
4298,0.39408168410437416
45415,0.26641875709063406
76467,0.6679062145468296
33896,0.16357830160931133
35549,0.3914135047691079
1800,0.5497604941384092
59242,0.026303626202781632
56161,0.819971427370898
2388,0.045106937266271685
63141,0.3768435648556662
73011,0.12504727089373502
31501,0.2992352619857977
6067,0.34058153703937144
3513,0.4813017353670322
23385,0.06424639690743308
38699,0.8426824656498172
40325,0.7962309340728603
19015,0.18815916635152738
45345,0.1520862221101727
38527,0.2597798226816253
20673,0.3702571536619186
78427,0.049749989495356944
75969,0.584142190848355
57789,0.4868902054708181
26914,0.42350518929366787
2264,0.24585066599436953
7803,0.36888104542207656
3146,0.41530106306987685
3261,0.7103869910500441
42177,0.7715660321862264
27386,0.5547081810160092
17230,0.5624185890163452
67311,0.07166267490230682
31950,0.8878104122021934
68110,0.5778814235892265
50011,0.3702571536619186
22503,0.3702571536619186
53234,0.3023446363292575
1512,0.04712382873229968
31696,0.7346317072145888
66481,0.07388965922937939
48787,0.34728349930669355
37957,0.5497604941384092
69174,0.44218244464053114
13118,0.3223454767007017
15377,0.06156771292911467
78367,0.24072440018488173
13699,0.6674860288247405
49626,0.5631118954577924
12804,0.3768435648556662
58585,0.3702571536619186
46492,0.4108155804865751
41784,0.5754443464011093
71401,0.31986638094037567
77595,0.2566074204798521
48898,0.28858355393083746
51004,0.7334551871927392
39926,0.2920710954241775
47932,0.4115088869280222
14040,0.14988024706920458
50834,0.36482625320391615
50605,0.33366948191100465
39537,0.3753624101853019
59454,0.24803563174923315
48738,0.19063826211185345
36720,0.19444094289676037
72226,0.34314466994411524
27495,0.08897432665238035
11149,0.4473297197361234
67609,0.3348039833606454
29673,0.4514265305264927
21785,0.5748981049623935
49452,0.6940417664607756
17235,0.1058237741081558
20011,0.3938820958863818
2247,0.06156771292911467
13393,0.9412790453380394
16221,0.4091663515273751
55536,0.3938820958863818
53271,0.5983864868271775
25802,0.42407244001848815
1712,0.29726038909197866
66253,0.3458548678515904
66906,0.1796083869070129
37870,0.7872389596201521
66941,0.12040421866464977
35866,0.39982772385394344
4330,0.6818563805201899
7868,0.9342514391360982
71124,0.12805159880667258
42341,0.6786209504601034
18681,0.7987100298331863
21231,0.6197949493676206
3658,0.6944199336106559
61051,0.9805559057103239
51106,0.27704945585948987
47941,0.516555317450313
24242,0.18248665910332365
24409,0.2880373124921215
54092,0.0034455229211311396
21033,0.4834656918357914
8982,0.05338459599142822
5970,0.17513340896676333
48156,0.014853565275851929
67778,0.29305853187108705
28089,0.5375435942686667
36552,0.6216647758309173
38401,0.652695491407202
72232,0.49882347997815035
3393,0.7857683095928399
46127,0.8926215387201143
73233,0.4750199588217992
71714,0.980377326778436
17078,0.3342787512080339
24681,0.3602462288331443
60665,0.7752006386822976
18676,0.2005126265809488
59264,0.10634900626076726
16485,0.37802008487751587
27087,0.5394974578763813
51631,0.0942266481784949
54584,0.40734904827933943
59968,0.5906760788268415
26486,0.7567334761964788
34298,0.5805075843522838
1287,0.43375772091264336
48399,0.980377326778436
15060,0.5312408084373293
70128,0.213958569687802
69534,0.5314719105844784
12455,0.2102399260473129
21700,0.1690512206395227
17216,0.2387075087188537
47476,0.5886381780747091
18228,0.12170679440312619
57436,0.9813542585822934
22565,0.24431698810874405
34405,0.5895835959494097
63039,0.4055212403882516
57264,0.3660447917979747
39182,0.07460397495693097
1846,0.36829278541115174
7502,0.2936047733098029
9567,0.41999663851422325
73736,0.353124080843733
61472,0.4662590865162402
75115,0.9810706332198832
5453,0.2786671708895332
705,0.5598974746838102
41458,0.4772049245766629
22445,0.867116265389302
52772,0.3408756670448338
77859,0.5042228665069961
7426,0.30032774486322955
44788,0.5521450481112652
20766,0.22147989411319802
44764,0.9637169628976007
25302,0.4850203790075213
48329,0.17462918610025632
62020,0.3820328585234674
76444,0.5648136476322535
3550,0.6154670364301021
1767,0.980377326778436
72189,0.17238119248707928
79156,0.5456951972771965
30581,0.38417580570612214
42449,0.2519853775368713
21292,0.006596915836799865
52276,0.07456195638472206
13201,0.6804487583511912
15234,0.319467204504391
76383,0.24677507458296566
9644,0.7303458128492794
53791,0.1690512206395227
25836,0.06899449556704063
57390,0.7387915458632716
50908,0.5696667927223832
50808,0.2660826085129628
45611,0.5056304886759948
30485,0.6577587293583763
25186,0.3062313542585823
52475,0.1234505651497962
27098,0.3251817303248035
9666,0.5463674944325392
53014,0.4304592629942435
25588,0.36898609185259884
19337,0.4324971637463759
18473,0.980377326778436
43437,0.7970082776587252
982,0.11332408924744737
36026,0.26822555569561746
62815,0.4424345560737846
52648,0.9788856674650196
5268,0.6300264717004916
62304,0.5257783940501702
25823,0.5656750283625361
47964,0.08098029328963402
17185,0.2777217530148326
64290,0.3239842010168495
31662,0.24906508676835162
9676,0.8573469473507291
75894,0.6387663347199463
52443,0.08266103617799066
15959,0.48277238539434436
22334,0.194609017185596
54644,0.24330854237573007
63854,0.6611517290642465
50669,0.0204420353796378
51223,0.07770284465733855
37823,0.07770284465733855
13567,0.2868818017563763
35201,0.08098029328963402
71792,0.08460439514265305
32500,0.0925669145762427
17904,0.5874826673389638
74295,0.7924702718601622
69614,0.8699945375856127
5286,0.852619857977226
77111,0.5329005420395815
6585,0.5963485860750453
35986,0.8437119206689356
2025,0.17641497541913523
23697,0.8531976133450986
7189,0.07770284465733855
62908,0.3627883524517837
66333,0.47451573595529223
21798,0.7276986428001176
69583,0.5994789697046095
67925,0.06527585192655154
27686,0.8628303710239926
15390,0.5991953443421992
16259,0.8459809235682171
42083,0.02319425185932182
52254,0.5644144711962688
76204,0.2586033026597756
73182,0.20687844027059957
60612,0.6414345140552125
27,0.6260347073406446
38534,0.5723349720576495
43816,0.8540589940753813
19484,0.4371822345476701
17178,0.6884532963569897
45292,0.07770284465733855
10249,0.44165721248791967
38840,0.7192108912139167
5701,0.6607000294130007
72710,0.059225177528467586
13537,0.5529013824110257
71631,0.7217109962603471
52799,0.6970040758015043
40729,0.5991953443421992
22839,0.7446531366864154
37887,0.8595109038194882
18616,0.08266103617799066
22389,0.38543636287238964
17975,0.07770284465733855
15829,0.809109626454893
75174,0.07770284465733855
77849,0.08266103617799066
46902,0.021818143619479813
45811,0.17546955754443463
45892,0.5963485860750453
1083,0.0904029581074835
20759,0.08449934871213076
30184,0.3919492415647716
35990,0.025610319761334512
52834,0.742068994495567
18688,0.8540589940753813
47951,0.48046136392285393
19931,0.6054035883860667
60670,0.8631455103155594
10597,0.08460439514265305
52880,0.23524097651161813
12788,0.19343249716374636
69186,0.2220051262658095
35482,0.5812219000798353
22541,0.4578553720744569
39116,0.8073238371360141
39594,0.8345308626412874
11144,0.8580192445060716
47290,0.8614017395688895
3960,0.6708265053153495
38494,0.6893987142316904
24645,0.058384806084289254
73808,0.08832303878314214
65181,0.23353922433715701
62983,0.8618639438631875
435,0.6611517290642465
78935,0.7790663473255179
25371,0.46390604647254086
51987,0.5415983864868271
2204,0.024496827597798226
68039,0.5791209714693895
30042,0.08266103617799066
48635,0.2463548888608765
78027,0.7130551703853102
40275,0.5895415773772008
33070,0.02037900752132443
38398,0.8449094499768899
27598,0.609594940963906
15175,0.6800916004874155
49896,0.5317240220177318
25711,0.17116265389302074
70319,0.5229211311399639
70455,0.5991953443421992
43176,0.6023362326148157
7241,0.5335308206227153
63333,0.8602252195470398
53390,0.4777301567292744
17317,0.08266103617799066
41151,0.7889617210807177
27273,0.6566452371948401
72852,0.06523383335434262
78350,0.7510399596621706
42478,0.06567502836253623
15946,0.8649312996344385
44298,0.8681457204084205
34137,0.47346527165006935
36973,0.3171141644606916
12211,0.4669103743854784
30807,0.8201184923736292
65366,0.5963485860750453
10713,0.8513172822387495
7067,0.7362284129585276
37831,0.8531976133450986
42214,0.6291650909702089
67472,0.6663515273750998
28583,0.3955208202025295
4900,0.8644585906970882
58283,0.6634732551787891
71478,0.10639102483297617
10663,0.08460439514265305
62907,0.8723475776293123
53144,0.09145342241270642
3448,0.13971175259464685
58123,0.03500147065002731
19406,0.5005252321526115
24912,0.6800916004874155
46765,0.08266103617799066
74234,0.8126601958065466
42724,0.12927013740073112
65284,0.6088701205933021
15403,0.2274255220807597
4596,0.7494642632043362
47837,0.5046220429429807
44853,0.6623807723013572
62814,0.8688390268498677
46282,0.5335728391949242
54500,0.07770284465733855
19363,0.2790663473255179
64038,0.5337619227698643
12195,0.08441531156771293
55686,0.16988108744064875
26715,0.670763477457036
76517,0.2386234715744359
54146,0.5342871549224758
31277,0.5954661960586579
3812,0.7126139753771167
13124,0.6724652296314971
2292,0.4453128282700954
17601,0.5741207613765283
55917,0.06220849615530064
13287,0.2979747048195302
16041,0.21284507752426574
69340,0.4318248665910332
43474,0.5540989117189797
37931,0.036430102105130466
77128,0.5991953443421992
1660,0.8036892306399429
59415,0.6735997310811378
29023,0.6635783016093113
37368,0.8644585906970882
69783,0.22692129921425272
46630,0.6644606916256985
24289,0.21099626034707342
65688,0.8710450018908359
17176,0.8616958695743518
79297,0.693558552880373
11756,0.47705785957393165
58952,0.45554435060296655
38290,0.07770284465733855
39143,0.6716248581873189
65196,0.5401907643178285
78247,0.10956342703474936
9429,0.07770284465733855
46613,0.8443632085381738
23766,0.8091306357409974
27504,0.05947728896172109
32401,0.8654355225009455
77122,0.7034749359216774
20876,0.021818143619479813
33949,0.5938484810286146
16483,0.7909786125467457
2607,0.5975671246691038
6415,0.5710534056052775
7039,0.8582923652254296
6,0.5332576999033574
19548,0.8060842892558511
11664,0.44594310685322913
49614,0.7082230345812848
60956,0.08449934871213076
441,0.5958023446363292
78495,0.5851296272952644
44323,0.534854405647296
67475,0.19105844783394263
9118,0.8507290222278248
18910,0.07770284465733855
4871,0.8464851464347242
6566,0.6095003991764361
27461,0.25774192192949286
7705,0.5912223202655573
69859,0.8896802386654902
77961,0.7773856044371611
46459,0.6891886213706458
27604,0.6447329719736125
24648,0.9062460607588555
78266,0.5212613975377116
29282,0.8372410605487626
7665,0.9055212403882517
9822,0.8606874238413379
33065,0.6476112441699232
72468,0.9084730450859281
6458,0.4157107441489138
42270,0.9065506954073701
75246,0.7248833984621204
27220,0.39087776797344426
12876,0.5809907979326863
8303,0.534980461363923
21331,0.7822597588133956
59800,0.6019580654649355
53901,0.6522542963990084
25466,0.4656077986470019
49980,0.574330854237573
13728,0.5627967561662254
22874,0.29602084121181566
4455,0.6598806672549267
3516,0.6048363376612463
24497,0.043258120089079366
57806,0.7490650867683515
45105,0.9085255683011891
36661,0.15238035211563508
58391,0.9058994075381318
22561,0.636602378251187
62709,0.9764485902769025
60524,0.10332366906172528
26568,0.7921551325685954
9954,0.9084730450859281
56088,0.8742384133787134
28523,0.5616832640026892
17960,0.42894659439472244
55736,0.6069372662716921
24277,0.9062460607588555
50673,0.3364637169628976
79112,0.5198957939409219
1618,0.5325854027480146
14220,0.6415815790579436
12122,0.9017395688894491
72448,0.5418294886339763
9523,0.9695365351485355
63826,0.7842136224211101
73191,0.15960754653556872
37698,0.5610529854195554
17694,0.6339341989159207
41752,0.6579898315055255
72285,0.9323500987436448
63239,0.5173746796083869
42598,0.15983864868271777
65942,0.6168956678852053
16604,0.9800831967729736
4124,0.25908651624017814
46327,0.5424807765032144
67574,0.8556451951762679
24332,0.616328417160385
66559,0.19818059582335393
72020,0.5018908357494013
7435,0.5117231816462877
68338,0.28536913315685536
16651,0.2861884953149292
51799,0.6266439766376739
63798,0.5216395646875919
58014,0.1585570822303458
52980,0.5935753603092566
56133,0.15361989999579814
30625,0.4761334509853355
73303,0.6263078280600025
49108,0.8770536577167108
72748,0.6665826295222489
53818,0.5540989117189797
13306,0.9730660952140847
1264,0.45130047480986596
8540,0.5019328543216101
57066,0.8346989369301231
56625,0.2171099626034707
39387,0.6058027648220513
51994,0.33400563048867604
71740,0.9730660952140847
42629,0.5583637967981848
37306,0.6186604479179797
59333,0.6125467456615824
45907,0.5434051850918106
18395,0.6888314635068701
77592,0.2712508928946595
10846,0.9795579646203622
52670,0.4529181898399092
396,0.5802344636329257
58842,0.4803773267784361
16489,0.05325854027480146
58047,0.913063574099752
47459,0.47712088743224507
54593,0.9084730450859281
70043,0.634396403210219
61456,0.9741585780915165
32100,0.7080339510063448
25169,0.5719778141938737
6859,0.61574015714946
44553,0.6180091600487415
28476,0.5935753603092567
48482,0.5558426824656498
38188,0.7077608302869868
79040,0.5431740829446615
17280,0.4394512374469515
76184,0.5171645867473423
12197,0.9764485902769025
1226,0.5433631665196016
40404,0.8378503298457919
6409,0.5421026093533342
21663,0.41489138199083997
61337,0.28633556031766044
44294,0.8266313710660111
68252,0.8107693600571452
6956,0.6143115256943569
24347,0.9084730450859281
69861,0.1398167990251691
31352,0.6979494936762048
75228,0.888209588638178
4861,0.6478213370309677
59820,0.3228076809949998
72067,0.6251523173242574
22651,0.5326274213202236
31515,0.17862095046010337
16677,0.36772553468633135
52949,0.8990503802680786
15468,0.6527375099794109
57325,0.6848922223622841
9467,0.5931341653010631
14569,0.6455313248455817
65309,0.6374847682675743
60168,0.6481364763225346
20472,0.5592251775284676
28005,0.6271061809319719
54863,0.7292323206857431
43169,0.1481154670364301
55421,0.4909870162611875
17879,0.5134459431068532
54349,0.8519265515357789
78417,0.6324845581747133
14408,0.336022521954704
28070,0.6980125215345182
75407,0.9062460607588555
68172,0.8510861800916004
34228,0.20586999453758562
37117,0.45375856128408754
69136,0.6784528761712677
5968,0.980419345350645
34955,0.8800054624143873
68344,0.3481658893230808
56489,0.5099163830413043
10996,0.9062460607588555
24688,0.6420858019244506
26163,0.5367242321105928
50548,0.3662548846590193
31336,0.6848922223622841
48227,0.9455019118450355
3890,0.3248665910332367
10867,0.5055254422454725
64275,0.6867515441825288
64667,0.6180931971931595
29428,0.914114038404975
59221,0.8368628933988823
11056,0.8207277616706584
5640,0.03609395352745914
65,0.914114038404975
68759,0.21580738686499434
13673,0.8904365729652506
19417,0.1983486701121896
30756,0.38463801000042014
73827,0.8033530820622715
7971,0.45787638136056136
55236,0.6220429429807975
15592,0.9128009580234463
12662,0.9185049792008068
59527,0.7821757216689776
39370,0.5534476238497416
48167,0.0808647422160595
10224,0.234547670070171
54650,0.4008781881591663
63925,0.5413462750535737
22223,0.5610529854195554
17869,0.5626076725912853
55241,0.5584688432287072
74468,0.6767091054245976
51225,0.9150594562796757
70086,0.7399260473129123
52800,0.6430942476574646
54082,0.6264969116349426
16463,0.9138304130425648
10111,0.20623765704441363
45435,0.7143577461237868
40726,0.6879280642043785
16944,0.6859321820244548
75562,0.5010504643052229
61405,0.9189251649228959
72980,0.7020988276818354
48739,0.6256985587629732
9617,0.45392663557292323
55843,0.5649186940627757
39824,0.6384511954283794
8661,0.4956510777763771
65564,0.6355729232320685
10968,0.3613597209966805
17190,0.6912265221227782
43061,0.6164754821631161
10535,0.8712761040379848
48409,0.6655111559309215
42104,0.4866801126097735
27314,0.356884743056431
14240,0.7187907054918274
12878,0.08683137946972562
60253,0.7835623345518719
69163,0.48367578469683603
38060,0.7052817345266608
63173,0.9177486449010462
5303,0.6894827513761083
15798,0.5829026429681919
70647,0.9133682087482667
61087,0.6851758477246942
57428,0.22135383839657127
14777,0.23236270431530737
22788,0.7301252153451826
63529,0.6736417496533468
13687,0.7301252153451826
58793,0.6035337619227699
22464,0.7300937014160258
7751,0.12487919660489938
71240,0.37459557124248916
5350,0.7517542753897223
50638,0.9024328753308962
60798,0.5955712424891803
3455,0.914114038404975
65899,0.15590991218118408
47911,0.6329257531829069
69913,0.711710576074625
13339,0.006701962267322156
42408,0.5056725072482037
11168,0.24694314887180135
15803,0.04155636791461826
57798,0.6364973318206647
36081,0.2155132568595319
72082,0.0250640783226186
21826,0.6966048993655196
20558,0.5247069204588428
39951,0.49291987058279757
21726,0.49430648346569184
52883,0.5318500777343586
9809,0.914114038404975
48930,0.8031009706290181
32323,0.6894827513761083
1129,0.7186436404890961
23,0.2244632127400311
948,0.6135972099668053
33263,0.12223202655573766
36182,0.7690659271397958
50878,0.7938148661708476
20887,0.3588806252363545
3981,0.5538257909996218
42312,0.46867515441825286
15458,0.17280137820916844
55780,0.5522711038278919
44529,0.41959746207823856
31818,0.9133682087482667
5311,0.6139123492583721
50273,0.21364343039623512
2926,0.7685827135593932
7451,0.6199840329425607
33056,0.34888020505063233
40884,0.641466027984369
54480,0.5993529139879826
49617,0.1657422580780705
28606,0.7020988276818354
8051,0.8898483129543259
63764,0.23166939787386023
4370,0.6036598176393966
7249,0.01626118744485062
13190,0.7709357536030925
72044,0.47449472666918774
73768,0.2369637379721837
69612,0.7168368418841128
71953,0.641466027984369
27033,0.19906298583974116
45314,0.12277826799445356
40161,0.49174335056094803
47367,0.733308122190008
66331,0.6894827513761083
11938,0.5081095844363209
27379,0.9195764527921341
18262,0.3092356821715198
43022,0.6256985587629732
16694,0.32230345812849276
15226,0.9174755241816883
73170,0.3538383965712845
54775,0.20623765704441363
49967,0.22284549770998782
27202,0.5558006638934408
77322,0.46293961931173583
72552,0.9138304130425648
7387,0.24427496953653516
74830,0.26204882558090675
60722,0.5209672675322493
18229,0.7457876381360563
78090,0.32009748308752467
74312,0.6023992604731291
42841,0.7284339678137736
24465,0.809193663599311
21410,0.5817471322324467
11574,0.7229610487835624
59120,0.28223874952729106
62078,0.6595025001050464
58746,0.7476574645993529
5272,0.5817471322324467
33044,0.8364111937476365
46903,0.5985125425438044
6612,0.5548132274465313
30544,0.5849405437203244
50809,0.8375561998403294
35844,0.6782427833102233
65843,0.3488381864784235
40668,0.6453632505567461
6830,0.6970040758015043
54851,0.8413378713391318
25921,0.4272238329341569
4177,0.7124459010882811
2854,0.7966931383671584
16109,0.23208958359594942
14036,0.4179377284759864
55905,0.42787512080339507
25157,0.5705071641665617
10347,0.6300264717004916
45651,0.8628723895962015
16353,0.5100004201857221
60315,0.6257405773351822
35569,0.30692466070002944
10237,0.5789108786083449
67552,0.8266943989243245
28671,0.6336820874826673
4315,0.38869280221858066
15052,0.8390688684398504
18007,0.5817471322324467
8077,0.6634312366065801
29584,0.5765158199924366
73741,0.6866254884659019
59720,0.0034245136350266815
10248,0.7358712550947518
28391,0.7229610487835624
46490,0.5649607126349847
57738,0.832261859742006
32789,0.5817051136602378
245,0.3716752804739694
61478,0.09958401613513174
68857,0.36331358460439517
21771,0.34896424219505023
64443,0.08134795579646203
62920,0.5252741711836633
45521,0.8364111937476365
75919,0.6937476364553131
40492,0.265452329929829
34641,0.3899113408126392
68648,0.06901550485314509
21833,0.6259086516240178
38047,0.6192066893566958
2683,0.8265893524938023
27685,0.8401613513172822
66400,0.17288541535358629
60599,0.8396571284507752
33640,0.5835749401235346
9405,0.820664733812345
43833,0.582629522248834
40889,0.4298499936972142
69842,0.7362284129585276
6929,0.7667549056683054
46972,0.39073070297071305
50118,0.4532963569897895
78185,0.6751544182528678
45098,0.86564561536199
2467,0.635320811798815
20601,0.6618555401487458
5376,0.8378503298457919
1440,0.3722215219126854
18096,0.5687423841337872
37011,0.41430312197991515
50065,0.6612462708517165
13223,0.7574267826379261
21174,0.45609059204168245
70304,0.786356569603765
25047,0.8014202277406614
45951,0.10510945838060422
35798,0.0680070591201311
32501,0.7361443758141099
20642,0.5765158199924366
13666,0.6659313416530105
72047,0.48510441615193917
50407,0.37802008487751587
23467,0.1518341106769192
34891,0.2637295684692634
2674,0.21811840833648474
38887,0.043195092230766
19996,0.9664901886633892
8984,0.8533972015630908
70108,0.46980965586789364
56966,0.5725240556325896
23451,0.19931509727299468
47025,0.5434472036640194
65874,0.9638430186142276
53741,0.6869406277574689
73009,0.7984999369721417
20389,0.8951846716248583
1943,0.5320811798815076
67450,0.8951846716248583
69327,0.155951930753393
7772,0.7126559939493257
23402,0.8966343123660657
62234,0.5463044665742257
64559,0.8951846716248583
62874,0.10000420185722088
23646,0.14456489768477668
33903,0.8951846716248583
34610,0.3233749317198202
16418,0.03670322282448842
74174,0.493949325601916
66613,0.09895373755199799
41272,0.32976175469557545
63380,0.5597083911088702
65528,0.9695365351485355
59661,0.1935165343081642
14264,0.9640005882600109
77313,0.36923820328585233
16268,0.3393629984453128
33358,0.5903189209630657
45613,0.3886297743602672
71044,0.3516744401025253
8272,0.5168074288835666
14893,0.9671624858187319
64542,0.8528194461952183
7898,0.2583722005126266
55039,0.025379217614185472
38039,0.6217488129753351
50898,0.41863103491743353
3200,0.7100718517584772
50023,0.7700848775158621
61601,0.9604920374805664
69906,0.5504012773645951
24112,0.7982688348249928
51554,0.7954956090592042
48796,0.5349069288625573
41401,0.9273919072229925
10197,0.35539308374301437
30925,0.2131602168158326
3744,0.3016723391739149
40240,0.547459977309971
24946,0.5506743980839531
4091,0.9671624858187319
27388,0.9671624858187319
61518,0.3703306861632842
55966,0.4372872809781924
11232,0.5604857346947351
43770,0.5585738896592294
59331,0.9735072902222782
998,0.800348754149334
45178,0.04966595235093912
18677,0.9640005882600109
64819,0.9671624858187319
7177,0.47058699945375854
38052,0.6341863103491744
2125,0.2825959073910668
36745,0.5275431740829446
17117,0.8951846716248583
18716,0.31245010294550185
11026,0.058868019664691795
49486,0.32263960670616415
12684,0.8951846716248583
29757,0.8951846716248583
65840,0.10670616412454305
56880,0.9006470860120173
71224,0.7518593218202446
76194,0.8744905248119669
16168,0.5552754317408295
14038,0.2649060884911131
14975,0.09244085885961595
39016,0.42518593218202444
73436,0.8643640489096182
5401,0.8847850750031513
5581,0.8959410059246187
37570,0.8951426530526493
53206,0.5277532669439893
29606,0.8976007395268709
46010,0.4841379889911341
65643,0.9644943064834658
72577,0.24998949535694778
3405,0.8951426530526493
30216,0.5125845623765705
40485,0.9671624858187319
46117,0.006470860120173116
39294,0.6646077566284297
78984,0.3102231186184294
19456,0.5436152779528552
34297,0.27843606874238414
21349,0.5368292785411152
17350,0.7213748476826757
56951,0.901046262448002
69857,0.014055212403882515
9855,0.532417328459179
73628,0.02296314971217278
23438,0.8528194461952183
7759,0.09010882810202109
46,0.5349069288625573
4748,0.7700848775158621
44789,0.07346947350729022
27290,0.8951426530526493
45753,0.676499012563553
1779,0.5346863313584604
54912,0.7729106264969117
51049,0.742615235934283
44113,0.5174587167528047
42817,0.27881423589226434
74142,0.993256019160469
3647,0.4823311903861507
33269,0.3565696037648641
58986,0.18212950123954785
12212,0.12191688726417076
34867,0.05327954956090592
46112,0.10097062901802596
18241,0.5182360603386696
13581,0.766922979957141
16996,0.8888818857935208
76421,0.5020799193243414
10858,0.22643808563385015
54328,0.038047817135173745
78490,0.18105802764822052
44784,0.28585234673725785
69059,0.15588890289507962
9388,0.051808899533593855
42426,0.14111937476364553
60532,0.4186730534896424
24221,0.14340938694903146
18415,0.5509895373755199
65808,0.1412244211941678
57590,0.7172990461784109
36821,0.027900331946720452
34020,0.15307365855708224
16474,0.08674734232530779
3737,0.7764822051346695
63594,0.6064540526912895
640,0.3961510987856633
46816,0.376969620572293
22008,0.7599058783982521
32676,0.08752468591117274
1081,0.4218874742636245
3213,0.2829740745409471
21495,0.021681583259800834
15331,0.18032270263456449
75833,0.4320349594520778
32964,0.539203327870919
57988,0.15786377578889868
5966,0.6060758855414093
8255,0.2627841505945628
66556,0.10775662842976597
4097,0.41468128912979535
7712,0.11399638640279003
32578,0.35377536871297116
52704,0.029097861254674565
26925,0.2502205975040968
9985,0.19498718433547627
7112,0.42155132568595316
29723,0.1382831211395437
15780,0.646686835581327
2396,0.40874616580528594
43924,0.5463044665742257
59301,0.20881129459220973
42193,0.6698390688684398
69306,0.3030799613429136
1781,0.10847094415731755
