Client_ID,Drop_Probability
49455,0.8493844279171393
19492,0.698327660826085
23915,0.46120635320811804
23425,0.33341737047775116
9749,0.41662464809445776
27968,0.8125341400899199
52814,0.7661456363712761
17810,0.37602420269759235
41121,0.8531871087020463
2380,0.17330560107567547
40169,0.12559351233245095
17546,0.41655111559309216
112,0.4897474683810244
62997,0.913378713391319
24727,0.624353964452288
67787,0.4316147737299887
66756,0.6158662128660869
9389,0.6042060590781125
28894,0.6440816841043742
7394,0.34654817429303747
34143,0.5773351821505105
39243,0.09410059246186815
71413,0.6209714693894701
56333,0.07968822219420985
5703,0.7416908273456867
23405,0.18229757552838355
27384,0.5150006302785831
65908,0.15477541073154336
56106,0.48220513466952397
47420,0.6816252783730409
4943,0.02926593554351023
6260,0.4007521324425396
56752,0.41662464809445776
69971,0.5640783226185975
50698,0.31198789865120385
5943,0.9488423883356445
39245,0.18011260977351992
29655,0.3195932602210177
74650,0.3303500147065003
59487,0.33177864616160346
17033,0.4714483801840414
69602,0.47136434303962355
52928,0.7281188285222068
47388,0.6828438169670994
55373,0.007080129417202405
10432,0.474368670952561
60302,0.3357914198075549
23796,0.18204546409513003
3685,0.9420773982100088
59785,0.7043153073658557
32295,0.47417958737762084
35250,0.47514601453842603
50255,0.1056767091054246
18243,0.9256901550485314
35417,0.3031850077734359
7533,0.48220513466952397
15235,0.4608596999873944
23704,0.31600067229715534
51409,0.4707760830286987
34371,0.4299550401277365
48470,0.5947728896172108
14373,0.6924870792890457
52628,0.35448968444052276
72478,0.7317324257321737
15330,0.4580024370771881
69489,0.34652716500693304
9462,0.35282995083827046
73766,0.6045842262279928
9841,0.0874406487667549
7465,0.5246438926005295
56956,0.8726206983486701
22206,0.5428379343669901
52453,0.6681373166939787
35140,0.09160048741543762
71637,0.9408168410437413
21160,0.9429807975125005
15931,0.7394218244464054
44846,0.5623555611580319
34593,0.21866464977520064
62986,0.46120635320811804
62799,0.5958443632085381
19797,0.016345224589268455
3852,0.7188327240640362
64890,0.5152317324257322
28515,0.2727635614941804
16747,0.9412055128366738
77994,0.6802386654901467
30983,0.7774066137232657
22427,0.2902642968191941
26733,0.7405353166099417
43201,0.36934324971637467
60841,0.48220513466952397
43086,0.8652884574982141
36376,0.05506533887978487
15590,0.43157275515777976
64410,0.7758729358376403
74909,0.15883020294970376
38922,0.8160637001554688
1321,0.528614647674272
78343,0.444514475398126
43337,0.5498550359258793
54533,0.8087314593050129
55333,0.758162107651582
40079,0.29892012269423085
18331,0.9412055128366738
68564,0.580381528635657
49608,0.9075171225681752
8487,0.1583259800831968
66088,0.04195554435060297
20861,0.7291692928274296
62295,0.5235514097230977
54487,0.9323290894575402
35572,0.4149123912769444
17431,0.9284528761712677
52222,0.48735240976511623
95,0.9361107609563427
24010,0.9256901550485314
68065,0.5689104584226228
33683,0.9284528761712677
67259,0.8145825454851044
77803,0.7137904953989663
45057,0.31167275935963695
35381,0.9639795789739064
14394,0.22984158998277238
595,0.9284528761712677
10634,0.9291776965418714
76757,0.9456489768477668
40642,0.9615950250010504
39980,0.9284528761712677
66747,0.9639795789739064
70436,0.39031051724862387
45102,0.49136518341106766
72376,0.8145825454851044
59020,0.8088575150216396
19164,0.9267406193537543
62245,0.8952056809109626
70038,0.9626875078784822
42890,0.5268078490692886
4902,0.8998277238539435
18384,0.5251901340392453
41522,0.9102588344048069
21530,0.7552208075969578
21953,0.9284528761712677
38350,0.9284528761712677
40879,0.8956993991344174
64335,0.08853313164418673
73828,0.14391360981553847
31510,0.9291776965418714
69930,0.9327072566074204
51844,0.3735871255094752
44346,0.8951216437665449
76549,0.5113450144964073
17311,0.9659649565107777
28751,0.9284528761712677
53244,0.32381612672801374
45512,0.9417727635614943
43099,0.40516408252447583
14003,0.9302386654901467
30400,0.9008571788730618
55044,0.5191604689272659
42801,0.8952056809109626
67053,0.9639795789739064
13622,0.9284528761712677
17717,0.6108029749149124
41993,0.9134417412496324
5150,0.9383062313542586
15116,0.8381654691373587
43291,0.5086768351611413
19073,0.402600949619732
212,0.9367830581116854
77468,0.832030757594857
74653,0.9820370603806884
38806,0.5306735577125089
41292,0.9639795789739064
13066,0.8953737551997983
62970,0.5210302953905627
20240,0.9291776965418714
45074,0.9306063279969746
44859,0.9376234295558636
16008,0.9348081852178662
59226,0.9417727635614943
59233,0.4127904533803941
24893,0.5342031177780578
59268,0.9456489768477668
68718,0.9669628976007395
27427,0.9083364847262491
74550,0.8908567586873398
70493,0.9302386654901467
44110,0.9417727635614943
78340,0.8839236942728687
8251,0.38831463506870034
5363,0.20706752384553972
62498,0.4192403042144628
66862,0.8836925921257196
6386,0.9360897516702383
68532,0.9669628976007395
15170,0.8796588091936636
73466,0.9384953149291988
76751,0.8137736879700829
33845,0.8953737551997983
13247,0.9248602882474053
18319,0.5370393714021597
76652,0.9267406193537543
28306,0.8952266901970671
29033,0.16757006596915835
77396,0.8366317912517333
77521,0.9417727635614943
72588,0.7308710450018908
66405,0.4650405479221816
77768,0.9376234295558636
54463,0.8093722425311988
988,0.503067355771251
56968,0.3753098869700408
18410,0.1792092104710282
25177,0.8145510315559478
63124,0.48296146896928444
21696,0.29568469263414426
36896,0.7947602840455481
77358,0.9284528761712677
40450,0.9131686205302744
9281,0.9417727635614943
32310,0.9131476112441699
30633,0.43142569015504856
65159,0.8953737551997983
2929,0.9012563553090466
30413,0.9639795789739064
30359,0.7949703769065927
1909,0.28555821673179543
30933,0.6098995756124207
58575,0.9647989411319804
20530,0.8774948527249045
61332,0.47619647884364885
34362,0.7487289381906802
4384,0.9000798352871969
17085,0.3905416193957729
7444,0.5159670574393882
55598,0.38489012143367374
70390,0.8952266901970671
11886,0.8179965544770789
47346,0.9359742005966637
64007,0.7437917559561326
14307,0.6149628135635952
61340,0.5442455565359889
26999,0.9012983738812554
52269,0.9158367998655406
53495,0.40400857178873056
79326,0.9284528761712677
52237,0.7550527333081222
58800,0.9284528761712677
67980,0.9456489768477668
21659,0.9284528761712677
48172,0.4913651834110677
72345,0.39751670238245307
70273,0.9456489768477668
37815,0.5292029076851968
37691,0.8998277238539435
37356,0.7271944199336108
42865,0.9384953149291988
43635,0.8952266901970671
39493,0.9284528761712677
8699,0.4792638346148998
19360,0.8093722425311988
17409,0.29849993697214167
35576,0.7587503676625067
30417,0.8971175259464683
20725,0.29791167696121684
12271,0.8952266901970671
8497,0.9226648178494895
34470,0.6063279969746628
46534,0.8145825454851044
18478,0.578868860036136
78364,0.8063574099752091
31787,0.6435984705239716
37851,0.9639795789739064
512,0.9323290894575402
71690,0.8387327198621791
70864,0.8952266901970671
3334,0.9245976721710996
67801,0.9422349678557923
24790,0.9302386654901467
56587,0.8938400773141728
25445,0.8974221605949829
39619,0.9267196100676499
51501,0.8948065044749779
54813,0.9284528761712677
4545,0.3983990923988403
57521,0.5622505147275095
43611,0.48778310013025755
59146,0.417097357031808
6941,0.8952266901970671
74282,0.8956993991344174
7223,0.8953737551997983
62152,0.9280011765200218
59548,0.7419639480650447
65286,0.8971175259464683
51543,0.9660700029413
21882,0.6427370897936888
65842,0.4006470860120173
78956,0.8649102903483339
65297,0.5179209210471027
5379,0.9528341526954914
15583,0.6491449220555486
8574,0.09580234463632925
25512,0.8971175259464683
8368,0.953779570570192
28433,0.933190470187823
24941,0.9031682003445524
66199,0.9359742005966637
50514,0.8974221605949829
35765,0.4068868439850413
28982,0.9175175427538972
66064,0.9345980923568217
8632,0.485188453296357
28703,0.2327618807512921
49582,0.9443989243245515
24065,0.9639795789739064
53534,0.9291776965418714
34765,0.7274255220807597
29012,0.8953737551997983
54034,0.9417727635614943
37551,0.5225849825622925
34053,0.31654691373587124
17611,0.9267406193537543
35573,0.32358502458086474
67687,0.4990966006975084
55343,0.3451405521240389
73703,0.7137904953989663
54236,0.9383062313542586
904,0.8952056809109626
41092,0.5847724694314888
49151,0.9121601747972604
62060,0.5752552628261691
63177,0.7472162695911594
15415,0.38650783646371695
49238,0.12197991512248413
77940,0.5675868733980419
18643,0.5219547039791589
35848,0.36068742384133784
6390,0.9456489768477668
24551,0.9194083785032984
52169,0.13922853901424428
75266,0.6841253834194715
37757,0.32488760031934116
50806,0.8952056809109626
1533,0.81135762006807
35060,0.9302386654901467
15658,0.8952266901970671
9450,0.5928610445817051
23022,0.8996386402790034
41231,0.3117567965040548
41402,0.5620194125803605
24576,0.9639795789739064
48240,0.9617210807176773
67798,0.6041220219336947
18367,0.9102588344048069
42638,0.7441489138199083
3686,0.7827429723937981
42186,0.8926005294340098
11203,0.8952056809109626
13422,0.5189083574940123
56079,0.9376234295558636
47959,0.35173746796083866
27300,0.48778310013025755
11565,0.9391360981553847
33522,0.9346926341442918
31645,0.1397327618807513
40752,0.9291776965418714
76809,0.8952266901970671
71061,0.1804697676372957
53295,0.8953737551997983
74261,0.5454430858439431
70559,0.4652926593554351
19728,0.8952266901970671
41577,0.7205344762384973
34838,0.8971175259464683
30195,0.5151266859952099
73196,0.8926005294340098
59697,0.9284528761712677
60896,0.8926005294340098
25655,0.9302386654901467
63909,0.10989957561242068
11342,0.8953737551997983
2176,0.8994075381318543
8817,0.3678725996890626
37852,0.41480734484642207
61178,0.47321316021681586
53258,0.8953737551997983
40800,0.9391360981553847
13112,0.9284528761712677
14426,0.8953737551997983
15066,0.5847934787175931
67092,0.8145825454851044
63166,0.9346926341442918
4522,0.8787764191772763
6403,0.8471154250178579
68830,0.6941468128912979
40226,0.8013361905962436
77047,0.27410815580486575
66636,0.9302386654901467
9665,0.9323290894575402
21,0.8998277238539435
50236,0.9391360981553847
76801,0.09706290180259675
6451,0.9952308920542879
63180,0.9501659733602251
47253,0.1876549434850204
11749,0.482709357536031
37997,0.8134375393924115
4921,0.835749401235346
69933,0.9463422832892139
54211,0.9955670406319594
8164,0.7908735661162233
38177,0.8479557964620362
58250,0.5672612294634228
73356,0.07275515777973864
14256,0.05916214967015421
77109,0.9551031555947729
12700,0.7554729190302113
74022,0.7516282196730956
57291,0.9958401613513171
10909,0.4301231144165721
47311,0.6839362998445314
45539,0.7473213160216816
19524,0.6825076683894281
62015,0.9958401613513171
24584,0.029034833396361193
20440,0.7865666624648094
14643,0.7445796041850498
33551,0.4875835119122652
21135,0.27200722719441994
17198,0.48764653977057854
46222,0.8293835875456952
19709,0.7459557124248919
7884,0.3740283205176688
62445,0.031850077734358585
22632,0.4691793772847599
50076,0.9732551787890248
27618,0.1676541031135762
3108,0.9132316483885878
7926,0.3321988318836926
62671,0.696667927223833
57229,0.9953149291987059
75655,0.553972856002353
62399,0.3549518887348208
77603,0.1912685406949872
26270,0.8987982688348249
56007,0.36285138031009706
35593,0.8539854615740157
51604,0.9501659733602251
55823,0.9551031555947729
30803,0.5429009622253035
27076,0.8105802764822051
66837,0.06424639690743308
50022,0.4632967771755116
57397,0.9958401613513171
73653,0.830707172570276
35343,0.7578259590739106
55014,0.015000630278583135
51783,0.9958401613513171
74922,0.8996386402790032
48023,0.6921089121391656
60068,0.4065401907643178
9598,0.95240346233035
59263,0.031850077734358585
9712,0.5094121601747973
52434,0.12979536955334256
47456,0.2566914576242699
60946,0.95240346233035
39777,0.43798058741963947
51535,0.954378335224169
36726,0.7459557124248919
78487,0.6715618303290053
6821,0.9501659733602251
41849,0.9501659733602251
66601,0.8398672213118198
39424,0.41852598848691125
62932,0.5231942518593218
14508,0.6950502121937897
62806,0.5892054287995293
20374,0.3521366443968234
58028,0.031850077734358585
3693,0.996060758855414
76980,0.9203537963779991
1601,0.7445796041850498
76641,0.789802092524896
43155,0.5952350939115089
7815,0.03287953275347704
49350,0.016261187444850625
39009,0.6351527375099795
6735,0.05497079709231481
4289,0.7459557124248919
22581,0.9958401613513171
24515,0.35530904659859663
26876,0.03212319845371654
53620,0.4140720198327661
58335,0.05004411950081936
58583,0.6950502121937897
45207,0.4835707382663137
56879,0.6386612882894239
5632,0.2770914744316988
72099,0.6853229127274255
76857,0.4065401907643178
23799,0.10235724190092022
32522,0.03210218916761209
31567,0.39121391655111565
73355,0.7000084037144418
58514,0.3304130425648137
70692,0.954378335224169
1111,0.9157527627211227
46699,0.95240346233035
47775,0.05497079709231481
8383,0.567817975545191
62867,0.769170973570318
58705,0.8281440396655322
30009,0.8988612966931383
45267,0.9512164376654481
68216,0.31835371234085463
23635,0.9501659733602251
56691,0.3347619647884365
46063,0.7363544686751545
63304,0.9960712634984663
79163,0.9818689860918526
76386,0.9514685490987017
50660,0.45115340980713475
27913,0.2999705869994538
42757,0.95240346233035
47942,0.3570318080591621
26009,0.9501659733602251
59578,0.9958401613513171
63131,0.3796167906214547
70873,0.7696962057229296
184,0.3022605991848397
9512,0.6937056178831044
35935,0.6814151855119963
21312,0.8430606327996975
64510,0.7614815748560865
73962,0.28274297239379803
72253,0.7672801378209169
34724,0.9965754863649733
74253,0.2890877767973445
41722,0.5696457834362788
36856,0.2834572881213496
56442,0.1430942476574646
28256,0.9496197319215094
55716,0.4171393756040169
23505,0.2852850960124375
76203,0.9952308920542879
534,0.9185469977730157
56145,0.5616202361443757
3831,0.184839699147023
37194,0.95240346233035
37404,0.7884364889281062
22526,0.13214840959704188
12986,0.7316483885877557
72279,0.31154670364301024
63968,0.954378335224169
67753,0.5786587671750913
26174,0.7328879364679187
46667,0.3201395016597336
74976,0.6824026219589059
52045,0.6151098785663263
52130,0.2544854825833018
78897,0.4029160889112988
25531,0.9551031555947729
3993,0.6775914954409848
24668,0.6921089121391656
46304,0.9952308920542879
71172,0.914114038404975
59740,0.0887012059330224
17951,0.7250934913231649
38219,0.06878440270599605
37283,0.564519517626791
59403,0.33074919114248497
57027,0.7206185133829153
54914,0.9280221858061264
15730,0.26064120341190805
28107,0.09361737888146561
34313,0.2398630194545989
15669,0.3967393587965881
3882,0.020042858943653097
10797,0.6900079835287197
10992,0.5020799193243414
62684,0.7394218244464054
27477,0.8295096432623219
22560,0.8717803269044918
25728,0.7996344384217825
21972,0.996060758855414
26045,0.155447707886886
59619,0.6419177276356148
9322,0.6950502121937897
4643,0.646644817009118
6321,0.7013740073112316
3056,0.9958401613513171
48876,0.9501659733602251
12319,0.954378335224169
67577,0.9599983192571117
27294,0.9952308920542879
3600,0.6921089121391656
22287,0.7426782637925964
25742,0.8799319299130216
32684,0.4112777847808731
74094,0.5672612294634228
34556,0.95240346233035
39434,0.12046724652296315
17746,0.9952308920542879
3308,0.9807975125005252
26540,0.691352577839405
7283,0.68360015126686
30162,0.05512836673809823
76507,0.40825244758183116
38399,0.33732509769318036
34073,0.2925122904323711
36808,0.3444472456825917
62652,0.08059162149670153
69789,0.2550527333081222
52749,0.36743140468086893
60747,0.3178494894743476
12645,0.33383755619984035
55413,0.2951804697676373
2408,0.6701752174461112
75269,0.44674145972519846
18729,0.575297281398378
35845,0.02216479684020337
26884,0.5946048153283751
52183,0.35879658809193665
61609,0.5520189923946384
18511,0.30820622715240137
40664,0.7433295516618346
28563,0.242846338081432
78533,0.3029539056262868
56681,0.2945291818983991
11096,0.30364721206773393
41206,0.6915626707004496
59315,0.5631539140300013
51870,0.44831715618303286
32926,0.011260977351989582
4077,0.3208328081011807
3578,0.26501113492163536
68240,0.37272574477919235
55009,0.30303794277070467
9336,0.13698054540106727
71479,0.5713685448968443
6115,0.4401655531745032
48600,0.6531787049876044
33940,0.2929534854405647
57296,0.7636245220387411
20774,0.7417328459178957
29165,0.4030001260557166
9860,0.3896592293793857
52166,0.6021471490398757
50659,0.45083827051556785
78410,0.7916299004159838
67708,0.5828816336820876
74593,0.6294382116895667
18954,0.7281818563805201
56290,0.7184335476280516
3207,0.7919450397075507
65489,0.4252069414681288
5631,0.5682591705533846
67751,0.6887684356485567
32736,0.3190890373545107
32146,0.26906592713979577
58361,0.27095676288919707
57034,0.17532249254170343
4113,0.6020631118954577
22456,0.2027186016219169
43320,0.28587335602336233
78674,0.20248749947476785
73743,0.5355267028026388
25875,0.2388335644354805
45135,0.07063321988318837
67266,0.362620278162948
57206,0.767658304970797
22219,0.18507080129417205
69671,0.7462498424303542
51944,0.22860204210260934
48587,0.4234841800075633
16773,0.528845749821421
36127,0.27154502290012184
38670,0.15798983150552542
34095,0.26681793352661876
55047,0.4617420900037817
27216,0.38715912433295513
50803,0.21866464977520064
27258,0.2643388377662927
4960,0.46754065296861214
17224,0.5601916046892726
34190,0.26276314130845835
9967,0.009412160174797261
15625,0.459052901382411
39310,0.4964494306483465
33710,0.7696331778646162
6642,0.2984369091138283
44437,0.19750829866801126
76288,0.5714315727551579
10003,0.08712550947518803
9766,0.29150384469935714
63789,0.02792134123282491
16443,0.18322198411697968
67757,0.10868103701836211
23398,0.1714357746123787
53840,0.7920080675658641
2697,0.27927644018656245
28794,0.5033614857767132
25108,0.28083112735829235
8499,0.7941089961763099
48658,0.45340140342031177
24768,0.32230345812849276
39880,0.7110382789192823
43723,0.36146476742720285
48567,0.31047523005168287
5029,0.2966301105088449
10746,0.1392705575864532
55179,0.22881213496365393
43316,0.8102651371906382
43202,0.9241354678768016
49987,0.31585360729442413
40179,0.9020757174671205
54796,0.31156771292911467
32287,0.3501407622168999
26466,0.10468927265851506
52149,0.6405311147527207
24366,0.365509055002311
15676,0.37615025841421906
38503,0.698600781545443
41278,0.7418799109206269
44154,0.6608681037018362
58474,0.30999201647128033
12021,0.2213328291104668
20097,0.1822765662422791
69296,0.17660405899407539
3903,0.9162569855876298
9237,0.32766082608512964
37323,0.29761754695575443
44041,0.40842052187066685
22941,0.24272028236480525
69567,0.19824362368166729
59818,0.07672591285348124
19756,0.3462330350014707
16205,0.7321946300264717
23302,0.4807554939283163
55984,0.439934451027354
23902,0.5828816336820876
57955,0.8458968864237993
11468,0.4393461910164293
49957,0.06315391403000126
28549,0.3552880373124922
43382,0.8807302827849909
26864,0.9207844867431404
72005,0.8868019664691794
26438,0.07678894071179461
11641,0.7130551703853104
66085,0.7221101726963317
29377,0.7417748644901047
75816,0.5214294718265474
51143,0.42558510861800913
11953,0.40557376360351277
69112,0.35075003151392914
16576,0.37943821168956676
79323,0.40131938316736
67157,0.9207844867431404
29237,0.09136938526828858
29203,0.6625698558762974
22254,0.6764569939913443
16821,0.4913231648388588
5009,0.3033110634900626
4298,0.365509055002311
45415,0.26818353712340853
76467,0.6485146434724148
33896,0.15380898357073827
35549,0.3665910332366906
1800,0.553878314214883
59242,0.026723811924870795
56161,0.8042144627925542
2388,0.04794319089037354
63141,0.40131938316736
73011,0.15030043279129376
31501,0.3237741081558049
6067,0.33314424975839324
3513,0.45930501281566455
23385,0.06563300979032732
38699,0.8434808185217867
40325,0.7958947854951889
19015,0.19177276356149417
45345,0.14044707760830288
38527,0.24156477162906007
20673,0.39750619773940077
78427,0.0483213580402538
75969,0.5795201479053742
57789,0.49037774696415815
26914,0.4172234127484347
2264,0.2480986596075465
7803,0.3911508886928022
3146,0.37943821168956676
3261,0.7120887432245052
42177,0.7559981511828228
27386,0.5819992436657003
17230,0.5904659859657969
67311,0.0663473255178789
31950,0.8858985671666876
68110,0.550758435228371
50011,0.39750619773940077
22503,0.39750619773940077
53234,0.3100760536156981
1512,0.0548972645909492
31696,0.7163746375898148
66481,0.07008697844447245
48787,0.3404764906088491
37957,0.553878314214883
69174,0.454556914156057
13118,0.3298457918399933
15377,0.06091642505987647
78367,0.24223706878440268
13699,0.6735997310811378
49626,0.5401277364595152
12804,0.40131938316736
58585,0.39750619773940077
46492,0.37648640699189045
41784,0.6015798983150552
71401,0.3023866549014665
77595,0.24015714946006136
48898,0.2814193873692172
51004,0.7276986428001176
39926,0.32850119752930795
47932,0.3845119542837934
14040,0.1413294676246901
50834,0.36602378251187023
50605,0.3468423042985
39537,0.40557376360351277
59454,0.2445060716836842
48738,0.19519727719652083
36720,0.20330686163284173
72226,0.3430816420858019
27495,0.10086558258750368
11149,0.4498298247825539
67609,0.3679566368334804
29673,0.44035463674944325
21785,0.5598134375393924
49452,0.7127610403798479
17235,0.11830329005420397
20011,0.40842052187066685
2247,0.06091642505987647
13393,0.9209840749611328
16221,0.38096138493214005
55536,0.40842052187066685
53271,0.5792680364721207
25802,0.45046010336568765
1712,0.3103071557628472
66253,0.3529770158410017
66906,0.17996554477078872
37870,0.7994453548468424
66941,0.10876507416277996
35866,0.39594100592461867
4330,0.6570234043447204
7868,0.9176856170427329
71124,0.12870288667591076
42341,0.6707004495987227
18681,0.795810748350771
21231,0.6131350056725072
3658,0.7218160426908694
61051,0.981427791083659
51106,0.28692382032858527
47941,0.48789865120383213
24242,0.17196100676499013
24409,0.2929534854405647
54092,0.0035925879238623473
21033,0.4828144039665532
8982,0.044497667969242406
5970,0.1567082650531535
48156,0.025106096894827512
67778,0.2968822219420984
28089,0.5528803731249212
36552,0.6522963149712173
38401,0.6291020631118954
72232,0.49481070633219887
3393,0.789844111097105
46127,0.8886928022185806
73233,0.48396991470229844
71714,0.9775410731543343
17078,0.3488381864784235
24681,0.39138199083995123
60665,0.7931320643724526
18676,0.19042816925080885
59264,0.11275683852262701
16485,0.4188201184923736
27087,0.5414933400563049
51631,0.10805075843522838
54584,0.42237068784402704
59968,0.5944367410395395
26486,0.7492121517710828
34298,0.6056977183915291
1287,0.43768645741417705
48399,0.9775410731543343
15060,0.5319971427370899
70128,0.23864448086054035
69534,0.5358628513803101
12455,0.20578595739316777
21700,0.18905206101096686
17216,0.22813983780831126
47476,0.594457750325644
18228,0.09689482751376106
57436,0.9790327324677507
22565,0.24744737173830833
34405,0.5861800916004873
63039,0.40701289970166815
57264,0.3970965166603639
39182,0.09208370099584014
1846,0.347808731459305
7502,0.31784948947434766
9567,0.4297659565527963
73736,0.34520357998235224
61472,0.47375940165553176
75115,0.9812176982226144
5453,0.30289087776797347
705,0.5728391949241565
41458,0.4890961805117862
22445,0.8703937140215975
52772,0.3200344552292113
77859,0.545674187991092
7426,0.3009370141602588
44788,0.5640363040463885
20766,0.21391655111559307
44764,0.9600823564015295
25302,0.4802722803479138
48329,0.1902600949619732
62020,0.388755830076894
76444,0.5578805832177823
3550,0.6251313080381529
1767,0.9775410731543343
72189,0.17160384890121436
79156,0.5187192739190722
30581,0.39982772385394344
42449,0.24288835665364092
21292,0.008865918736081349
52276,0.06928862557250305
13201,0.6760788268414638
15234,0.3065464935501492
76383,0.24461111811420647
9644,0.6939157107441488
53791,0.18905206101096686
25836,0.07578049497878063
57390,0.7515862011008867
50908,0.557502416067902
50808,0.2594856926761629
45611,0.5171225681751335
30485,0.6770872725744779
25186,0.3203706038068827
52475,0.10569771839152904
27098,0.3320517668809614
9666,0.5272280347913778
53014,0.43478717593176186
25588,0.3943863187528888
19337,0.4606706164124543
18473,0.9775410731543343
43437,0.7866506996092273
982,0.11899659649565109
36026,0.27043153073658555
62815,0.4271397957897391
52648,0.9774150174377074
5268,0.6479053741753854
62304,0.5091180301693349
25823,0.5494138409176856
47964,0.08866969200386571
17185,0.2878062103449725
64290,0.32734568679356274
31662,0.23087104500189085
9676,0.862809361737888
75894,0.6600907601159712
52443,0.08984621202571536
15959,0.4564477499054582
22334,0.1866254884659019
54644,0.24532543384175806
63854,0.7012374469515525
50669,0.01825706962477415
51223,0.08293415689734863
37823,0.08293415689734863
13567,0.2811882852220682
35201,0.08866969200386571
71792,0.08420521870666835
32500,0.09645363250556747
17904,0.5915584688432287
74295,0.8208328081011808
69614,0.8701626118744485
5286,0.8579982352199672
77111,0.5355687213748477
6585,0.6163914450186981
35986,0.8507290222278248
2025,0.17395688894491368
23697,0.8577776377158703
7189,0.08293415689734863
62908,0.37770494558594897
66333,0.49712172780368924
21798,0.7545485104416153
69583,0.6054456069582755
67925,0.06720870624816168
27686,0.867347367536451
15390,0.6177885625446448
16259,0.8441110971049204
42083,0.01987478465481743
52254,0.5702340434472036
76204,0.2573217362074037
73182,0.19374763645531326
60612,0.6826967519643682
27,0.6287449052481197
38534,0.5770620614311526
43816,0.8577566284297659
19484,0.4411950081936216
17178,0.7108702046304467
45292,0.08293415689734863
10249,0.4642211857641077
38840,0.75339299970587
5701,0.68360015126686
72710,0.056893146770872725
13537,0.5781755535946888
71631,0.7247783520315979
52799,0.6960376486406993
40729,0.6177885625446448
22839,0.7309550821463087
37887,0.8659397453674526
18616,0.08984621202571536
22389,0.407328038993235
17975,0.08293415689734863
15829,0.8125551493760242
75174,0.08293415689734863
77849,0.08984621202571536
46902,0.020725660742047985
45811,0.18633135846043955
45892,0.6163914450186981
1083,0.08964662380772302
20759,0.07620068070086979
30184,0.37711668557502415
35990,0.02434976259506702
52834,0.7529307954115719
18688,0.8577566284297659
47951,0.504495987226354
19931,0.6143745535526702
60670,0.8670112189587798
10597,0.08420521870666835
52880,0.219736123366528
12788,0.19620572292953486
69186,0.20706752384553972
35482,0.5571872767763351
22541,0.46010336568763394
39116,0.8141728644060676
39594,0.8192150930711374
11144,0.8637337703264842
47290,0.866065801084079
3960,0.6832009748308753
38494,0.6945880078994916
24645,0.07109542417748645
73808,0.09139039455439303
65181,0.23828732299676456
62983,0.8605403588386067
435,0.7012374469515525
78935,0.7854741795873776
25371,0.45535526702802637
51987,0.5546241438715912
2204,0.010252531618975587
68039,0.5764107735619143
30042,0.08984621202571536
48635,0.24853985461574016
78027,0.7243161477372998
40275,0.5709693684608598
33070,0.018824320349594522
38398,0.8479137778898272
27598,0.6143535442665659
15175,0.6771923190050003
49896,0.5156519181478214
25711,0.18620530274381275
70319,0.5054624143871592
70455,0.6177885625446448
43176,0.607252405563259
7241,0.5588049918063785
63333,0.8652464389260053
53390,0.5067019622673222
17317,0.08984621202571536
41151,0.7788352451783688
27273,0.6437035169544939
72852,0.07126349846632211
78350,0.7188537333501408
42478,0.06061179041136181
15946,0.8688810454220764
44298,0.8722845497709987
34137,0.45384259842850544
36973,0.2907895289718055
12211,0.4867431404680869
30807,0.813962771545023
65366,0.6163914450186981
10713,0.8457708307071726
7067,0.7388965922937939
37831,0.8577776377158703
42214,0.6120845413672844
67472,0.6793352661876549
28583,0.3913609815538468
4900,0.8680511786209504
58283,0.6745241396697339
71478,0.1073784612798857
10663,0.08420521870666835
62907,0.8680826925501072
53144,0.07872179503340476
3448,0.12076137652842556
58123,0.029181898399092396
19406,0.5065759065506954
24912,0.692171939997479
46765,0.08984621202571536
74234,0.8077860414303122
42724,0.12296735156939369
65284,0.5980713475356108
15403,0.22238329341568974
4596,0.7657464599352913
47837,0.5053363586705324
44853,0.6646287659145343
62814,0.8690071011387034
46282,0.5540989117189797
54500,0.08293415689734863
19363,0.2711038278919282
64038,0.5374805664103534
12195,0.08386907012899703
55686,0.18775998991554266
26715,0.7140005882600109
76517,0.24217404092608932
54146,0.5209672675322493
31277,0.5733644270767679
3812,0.6953653514853565
13124,0.6785369133156856
2292,0.44846422118576407
17601,0.5568931467708728
55917,0.07485608639018447
13287,0.30625236354468677
16041,0.21324425396025046
69340,0.441489138199084
43474,0.5611790411361822
37931,0.031366864153956044
77128,0.6177885625446448
1660,0.8061473171141644
59415,0.7026345644774991
29023,0.7080969788646582
37368,0.8680511786209504
69783,0.24349762595067018
46630,0.7032228244884239
24289,0.21641665616202363
65688,0.8707508718853734
17176,0.8655615782175721
79297,0.7113954367830582
11756,0.4687381822765662
58952,0.47854951888734815
38290,0.08293415689734863
39143,0.6680322702634566
65196,0.5371234085465776
78247,0.10781965628807932
9429,0.08293415689734863
46613,0.8479137778898272
23766,0.829005420395815
27504,0.055737636035127526
32401,0.8642379931929914
77122,0.6851758477246944
20876,0.020725660742047985
33949,0.604962393377873
16483,0.8084373292995504
2607,0.6262448002016892
6415,0.6163074078742804
7039,0.8650993739232741
6,0.5631959326022101
19548,0.8072608092777007
11664,0.46842304298499937
49614,0.6970040758015043
60956,0.08907937308290265
441,0.6129249128114627
78495,0.5870204630446657
44323,0.5476700701710157
67475,0.19830665153998064
9118,0.856611622337073
18910,0.08293415689734863
