Client_ID,Drop_Probability
10350,0.6345644774990545
41720,0.5679650405479221
69654,0.7453884617000713
58915,0.9228644060674819
45580,0.2733728307912097
69482,0.4030211353418211
55038,0.5318080591621497
30084,0.16443968233959408
47973,0.26139753771166857
10681,0.035337619227698645
60710,0.5077314172864406
43775,0.7480146224631287
30848,0.5198747846548174
50850,0.04981301735367032
64181,0.7255136770452539
37919,0.23551409723097608
72660,0.2738980629438212
22136,0.8266943989243245
51050,0.8402033698894912
24605,0.018656246060758854
33713,0.13874532543384174
42027,0.6634942644648936
73431,0.6789150804655658
1990,0.8280600025211143
67167,0.7179713433337535
21654,0.09355435102315224
13213,0.013992184545569141
47595,0.676309928988613
45792,0.010609689482751377
7805,0.9319404176646078
2440,0.5427749065086768
45223,0.10374385478381444
20462,0.4777301567292744
31171,0.9228644060674819
74760,0.6508676835161141
48674,0.1582209336526745
19764,0.747573427454935
64239,0.23274087146518763
778,0.21454682969872685
27359,0.4961763099289886
8173,0.12540442875751082
30809,0.218223454767007
31411,0.18631034917433506
64908,0.5219757132652632
54947,0.08336484726249001
11410,0.4752720702550528
3935,0.43085843943022817
47412,0.9218979789066767
17569,0.248119668893651
49077,0.5602336232614816
18424,0.011849237362914407
63095,0.8212529938232699
18745,0.2846758267154082
10732,0.4941594184629606
54432,0.9224337157023405
26522,0.8162317744443044
65714,0.9218979789066767
32064,0.6547333921593345
21952,0.5134459431068533
51117,0.7801378209168454
8658,0.009012983738812555
31666,0.45968317996554475
5016,0.22582881633682086
17685,0.2449682759779823
63487,0.16133030799613432
34893,0.21042900962225305
60017,0.7462708517164587
23054,0.29509643262321944
59197,0.20061767301147107
8800,0.12462708517164588
20360,0.8762973234169503
46276,0.33445733013992185
72443,0.9772049245766629
13866,0.4066557418378924
33194,0.462351359300811
57673,0.04108365897726795
73331,0.027606201941258037
2453,0.05731333249296189
7399,0.25572503046346484
11480,0.15612000504222864
51933,0.9823627043153073
77534,0.31995041808479346
4319,0.46936846085969997
55242,0.03456027564183369
78932,0.04237573007269213
3365,0.8244464053111474
36588,0.8764864069918904
27947,0.15097272994663644
21220,0.3843438799949577
41044,0.3051388713811505
78082,0.21822345476700702
24160,0.9761544602714399
71825,0.3643430396235136
72149,0.030820622715240137
29768,0.9761544602714399
33491,0.8762658094877936
9446,0.31291230723979996
29477,0.08838606664145553
37833,0.0018278078910878607
73262,0.09748308752468592
32257,0.018110004622042944
19606,0.31950922307659985
52297,0.5842262279927728
34815,0.8760242026975923
52470,0.5601705954031683
15908,0.8766859952098828
16362,0.8458968864237993
70182,0.33297617546955754
67169,0.8764864069918904
39096,0.14763225345602757
36500,0.625782595907391
77340,0.7521744611118114
72760,0.8764864069918904
3062,0.6068532291272742
6124,0.18757090634060256
54716,0.42608933148451617
76079,0.1330938274717425
9624,0.009307113744274969
25575,0.3999117609983613
36885,0.22122778267994456
11252,0.9747678473885458
60865,0.16792722383293415
36086,0.6474011513088785
21416,0.9747678473885458
50589,0.1036177990671877
18289,0.7961468969284423
71211,0.01149207949913862
28156,0.06470860120173116
23897,0.11281986638094038
31318,0.3454346821295012
17928,0.17175091390394556
1630,0.22003025337199042
40152,0.9747678473885458
13443,0.7131602168158326
73679,0.24179587377620906
64539,0.36039329383587554
46516,0.8760872305559056
21270,0.5089079373082903
31886,0.5890793730829026
73918,0.6075885541409303
52833,0.2292323206857431
12177,0.013950165973360225
77403,0.5363880835329216
58163,0.640089919744527
31720,0.34266145636371276
2057,0.7241900920206731
51242,0.15912433295516618
67688,0.19664691793772848
63332,0.4648094457750325
24068,0.0862431194588008
48614,0.04108365897726795
21507,0.8764128744905247
6016,0.8030799613429136
21107,0.08649523089205428
6648,0.8185007773435858
67789,0.4397243581663095
58172,0.1166225471658473
71333,0.04241774864490105
69545,0.21708895331736625
61008,0.07956216647758309
57392,0.20185722089163413
28646,0.8769486112861885
70961,0.9602504306903651
52743,0.8766859952098828
37945,0.002269002899281482
27730,0.15286356569603765
17402,0.18605823774108154
30610,0.03874112357662087
46746,0.5481532837514181
6591,0.7915248539854615
44541,0.2152191268540695
28831,0.7388335644354805
69924,0.17931425690155048
21171,0.22316063700155467
52808,0.9747678473885458
10141,0.0991008025547292
42155,0.2094415731753435
34061,0.32919450397075506
45464,0.09006680952981218
9603,0.6706584310265137
12920,0.33445733013992185
57870,0.749590318920963
3976,0.05416193957729317
57541,0.2320475650237405
33888,0.758477246943149
22771,0.5824404386738938
60675,0.010147485188453296
23734,0.8907307029707131
17588,0.8762658094877936
67102,0.33780831127358296
9180,0.6299634438421782
37631,0.1429892012269423
30857,0.8764128744905247
71416,0.17046934745157358
42917,0.47010378587335605
73919,0.18404134627505356
9781,0.7202613555191394
16026,0.031745031303836296
53523,0.5724190092020672
66548,0.6508256649439051
1179,0.9772049245766629
9997,0.6985377536871297
38701,0.5582797596537671
53579,0.3023446363292575
43049,0.5960544560695827
64157,0.5635005672507248
28767,0.15817891508046558
74740,0.596978864658179
9107,0.877389806294382
61000,0.5696352787932266
56320,0.20586999453758562
68255,0.8771271902180765
26353,0.018572208916341024
34235,0.032207235598134376
73178,0.17788562544644734
64142,0.5517458716752804
5838,0.4426656582209337
17830,0.0951300474809866
47759,0.1856800705912013
53617,0.6050464305222908
7109,0.538152863565696
77264,0.12408084373292995
68410,0.5793100550443296
33054,0.026807849069288625
24372,0.4466784318668851
50574,0.5708643220303374
23196,0.20946258246144792
62403,0.1996932644228749
12675,0.4540316820034455
58177,0.02252195470397916
24501,0.7707046514559436
55383,0.013235850245808646
17853,0.03350981133661079
41510,0.018110004622042944
69643,0.6309298710029833
29779,0.27173410647506197
11102,0.5152947602840455
58907,0.1388293625782596
33291,0.39073070297071305
52605,0.5625446447329719
3049,0.21364343039623512
68333,0.29889911340812636
49547,0.21313920752972812
44714,0.2826169166771713
69148,0.8372830791209714
34842,0.8777154502290011
36815,0.02266901970671037
64468,0.2304298499936972
701,0.7776167065843103
72071,0.8777154502290011
29811,0.38902895079625194
77060,0.596978864658179
50889,0.24908609605445609
34748,0.5584373292995504
26440,0.38608765074162776
31479,0.596978864658179
2068,0.10357578049497879
40671,0.6736837682255556
9176,0.7255767049035674
16013,0.03327870918946174
72391,0.2010168494474558
64709,0.4248707928904576
42845,0.5088449094499768
17677,0.46854909870162614
55589,0.5795621664775831
59674,0.012311441657212487
53598,0.021849657548636495
22278,0.20881129459220973
5920,0.31921509307113743
65404,0.6648598680616832
56310,0.4606075885541409
35830,0.013466952392957686
17541,0.16969200386570868
77218,0.17939829404596833
40119,0.7248203706038069
70326,0.3069456699861339
54607,0.31427791083658974
36525,0.5883230387831422
23551,0.19740325223748897
2920,0.19996638514223286
74115,0.70240346233035
44772,0.15416614143451407
70942,0.6012542543804362
52777,0.19299130215555274
21022,0.716941888314635
41647,0.5339299970587
35733,0.5696352787932266
57694,0.5664943905206101
36524,0.5625446447329719
17389,0.8369259212571957
22355,0.21509307113744272
77528,0.8769065927139795
18749,0.10300852977015841
20406,0.48436909113828314
30724,0.22837093995546032
10935,0.5635005672507248
70421,0.1403210218916761
30805,0.5625446447329719
23413,0.012899701668137316
70262,0.7076347745703601
68710,0.15576284717845287
67438,0.2425942266481785
73114,0.07891087860834489
9496,0.13368208748266733
7594,0.43531240808437327
18867,0.8773582923652254
60286,0.8775368712971133
25533,0.20570192024874992
51525,0.6012542543804362
42096,0.18334803983360645
78929,0.5584373292995504
56299,0.5288667591075256
42382,0.1363292575318291
54837,0.7051136602378252
75823,0.8771271902180765
63282,0.5205260725240556
73518,0.5586789360897516
64055,0.8773582923652254
46648,0.6433463590907181
738,0.45943106853229126
29474,0.03052649270977772
60659,0.015693936720030253
8834,0.5231732425732174
74416,0.28278499096600695
77490,0.8773057691499643
36418,0.43316946090171854
78287,0.29110466826337245
27550,0.3642169839068868
65903,0.680574814067818
34627,0.3505819572250935
45332,0.2898651203832094
59684,0.9088827261649649
130,0.7038320937854531
24978,0.5453800579856297
61135,0.04270137400731123
64968,0.5379007521324426
4790,0.4131476112441699
32399,0.7020252951804697
3195,0.4116559519307534
31017,0.3535652758519266
47199,0.9630026471700491
23325,0.08813395520820204
14397,0.6754905668305392
30395,0.7584562376570444
13150,0.7372368586915417
61527,0.4116559519307534
36172,0.5072692129921426
29395,0.963822009328123
25601,0.5338459599142821
62326,0.5985965796882222
34422,0.037417538552040004
37791,0.4827513761082398
32751,0.6097630152527417
9821,0.2790453380394134
33923,0.4116559519307534
59630,0.8653094667843186
9458,0.8378083112735828
55439,0.4147338123450565
53630,0.4890961805117862
65556,0.08229337367116264
75188,0.0372704735493088
23730,0.03844699357115846
1644,0.7942140426068321
16278,0.3903315265347283
62287,0.5346443127862516
62130,0.8773057691499643
35256,0.10458422622799278
69033,0.10076053615698138
24943,0.6838102441279045
56540,0.9630026471700491
62426,0.6728013782091685
36137,0.9641791671918988
67858,0.5581747132232446
18641,0.9627400310937434
30487,0.3182906844825413
27526,0.7671120635320813
78192,0.4094919954619942
41202,0.789528971805538
44776,0.5026261607630573
77839,0.6895457792344216
42927,0.7642548006218748
50802,0.7227824698516745
66320,0.5550863481658893
43096,0.7606201941258036
24344,0.42092104710281947
51467,0.4226227992772806
45694,0.3797428463380815
75018,0.7470692045884281
7895,0.3521996722551368
40417,0.963822009328123
11274,0.5237194840119332
74256,0.4841169797050296
14630,0.574330854237573
10349,0.4415311567712929
48989,0.3602462288331443
78270,0.7630782806000252
33520,0.02298415899827724
10274,0.5156939367200303
67941,0.9669103743854784
77832,0.2533299718475566
12836,0.042123618639438636
65228,0.4805243917811673
77135,0.10445817051136601
34855,0.7179503340476491
70459,0.9174755241816882
11845,0.45869574351863523
51955,0.7131181982436235
56211,0.5731333249296188
46116,0.5896676330938275
73020,0.04270137400731123
12865,0.12891297953695532
54819,0.49434850203790076
77078,0.3014622463128703
61218,0.10450018908357495
35598,0.27770074372872816
14719,0.6555947728896172
48721,0.4794319089037355
68652,0.4147338123450565
44221,0.5287407033908987
38080,0.033488802050506326
15785,0.6097630152527417
26521,0.4061935375435943
69122,0.11426950712214799
59955,0.5375856128408757
19674,0.010210513046766671
22344,0.9627400310937434
49692,0.013277868818017563
76112,0.08926845665784278
73434,0.502479095760326
8753,0.1726333039203328
48952,0.04008571788730619
30658,0.4911760998361276
55417,0.0877978066305307
79005,0.7337072986259927
75831,0.17046934745157358
75527,0.48077650321442084
33557,0.6102147149039876
28358,0.1380100004201857
11124,0.8136686415395605
19930,0.5097272994663641
55263,0.658662128660868
7161,0.20757174671204673
47952,0.5675028362536242
46000,0.6387033068616329
44401,0.4111727383503509
18884,0.3593428295306525
36181,0.04172444220345393
10109,0.24772049245766628
15637,0.6745871675280476
32744,0.7447791924030421
48233,0.3698054540106727
39138,0.04092608933148451
17423,0.9118870540779024
24316,0.6410353376192277
67270,0.963822009328123
50303,0.7391487037270474
58074,0.8499516786419598
56832,0.10565569981932012
12198,0.04353124080843732
8735,0.0871885373335014
48839,0.48016723391739147
47970,0.1048153283751418
54314,0.6697970502962308
13369,0.7613555191394598
26721,0.5417454514895584
75568,0.1273162737930165
3292,0.7527207025505273
17339,0.527375099794109
18080,0.5496449430648346
34721,0.32705155678810033
48087,0.3845329635698979
10873,0.4226227992772806
58189,0.5131308038152863
76245,0.5498550359258793
17427,0.4226227992772806
73268,0.5860120173116518
66261,0.6832009748308753
1784,0.7423211059288205
48243,0.6462876591453423
36231,0.20975671246691038
50529,0.27929744947266694
61110,0.6227152401361402
48466,0.7575318290684483
31796,0.4086936425900248
5463,0.2929324761544603
68745,0.9630026471700491
78544,0.5607588554140931
67004,0.18185638052018993
65952,0.686583469893693
68756,0.8615488045716205
15874,0.5598764653977057
71838,0.3134375393924115
8968,0.2894659439472247
77345,0.555989747468381
24658,0.07815454430858439
17413,0.5202109332324887
66433,0.46724652296314967
14013,0.4515105676709106
50711,0.5749611328207068
68013,0.3951846716248582
23909,0.45535526702802637
26142,0.5976931803857305
29191,0.034854405647296104
41096,0.7283709399554604
3450,0.7241900920206731
10052,0.5450018908357493
49193,0.6718349510483633
72031,0.37320895835959494
16226,0.14914492205554855
55724,0.17511239968065884
68151,0.533614857767133
7142,0.33537123408546576
20911,0.6111181142064792
31067,0.6525694356905752
42136,0.1831379469725619
25029,0.6135972099668053
53080,0.7636455313248455
53107,0.4124963233749317
41233,0.19139459641161394
20344,0.21635362830371022
41539,0.3692171939997479
62186,0.3034581284927938
76599,0.5481322744653138
68979,0.04874154376234296
21706,0.4848102861464767
64704,0.8322198411697971
67985,0.3098659607546536
60583,0.3762973234169504
40822,0.3375561998403294
67023,0.06641035337619228
53122,0.8325139711752595
31088,0.709924786755746
19159,0.24930669355855287
76991,0.613628723895962
62409,0.7667549056683054
664,0.2652422370687844
2119,0.5533845959914282
14072,0.5497289802092525
1131,0.7453044245556536
63220,0.4586327156603218
60309,0.25064078322618594
22234,0.17603680826925502
5398,0.5808227236438506
32047,0.24305643094247661
24669,0.804424555653599
27572,0.8018614227488549
22004,0.4100172276146057
77616,0.613628723895962
44259,0.7212277826799446
5621,0.24930669355855287
31953,0.6035127526366654
71354,0.617252825748981
15065,0.7097567124669104
1239,0.45319131055926726
6660,0.684797680574814
59758,0.5282574898104963
6110,0.8040673977898232
71204,0.24930669355855287
55216,0.47283499306693555
15584,0.24930669355855287
38893,0.192865246438926
70774,0.8378923484180008
48323,0.8618849531492919
58169,0.42258078070507166
61672,0.2410185301903441
67558,0.3884196814992227
6662,0.6806588512122359
6968,0.6795873776209085
39428,0.7471322324467414
18281,0.6224211101306778
50512,0.7260389091978654
50702,0.3634396403210219
12304,0.5642043783352242
15304,0.43161477372998863
22033,0.07027606201941258
70845,0.6778646161603428
27950,0.07359552922391698
39236,0.12992142526996933
41099,0.5736165385100215
47453,0.8664649775200638
32629,0.35039287365015337
63961,0.38997436867095253
15325,0.8635236774654397
21388,0.7463758981469809
58921,0.698642800117652
10961,0.5503592587923862
30012,0.5864952308920542
73289,0.8534602294214043
2065,0.679482331190386
63555,0.8569687802008489
24513,0.39995377957057016
68679,0.48451615614101434
42950,0.4917433505609479
77460,0.7624690113029958
52190,0.84528761712677
51713,0.22427412916509096
62127,0.20391613092987101
57354,0.8936299844531282
63561,0.4646623807723014
24120,0.8307912097146938
2803,0.6463296777175511
75987,0.8956468759191564
9146,0.39121391655111565
14879,0.353124080843733
47729,0.7023614437581411
25907,0.6217803269044918
68281,0.2879532753477037
42370,0.6518131013908147
68999,0.6242279087356611
21237,0.5022900121853859
15016,0.5159460481532837
73372,0.1879910920626917
41517,0.6264548930627337
33701,0.30887852430774404
79234,0.2569645783436279
14334,0.1476742720282365
20172,0.41190806336400687
30285,0.3269255010714736
23217,0.6841674019916804
78805,0.7773856044371611
61573,0.6225576704903567
32407,0.5829866801126098
55209,0.7262910206311188
37556,0.4518467162485819
52343,0.7521324425396024
64855,0.2672591285348124
2077,0.43205596873818225
43795,0.5289087776797344
25667,0.4300390772721543
22821,0.5808647422160594
2675,0.354090508004538
67582,0.1459515105676709
21384,0.1306357409975209
27191,0.8936299844531282
14835,0.39684440522711034
59,0.8880520189923947
33242,0.5254212361863945
28208,0.8949115509055002
48504,0.3905206101096685
71019,0.57492961889155
30130,0.7032438337745285
21748,0.9404596831799656
39045,0.8936299844531282
65232,0.283289213832514
12560,0.29501239547880165
49213,0.6893566956594815
77564,0.3360435312408085
1294,0.027017941930333206
37665,0.6297323416950292
74884,0.57492961889155
70633,0.11786209504601035
7122,0.5893104752300516
5167,0.6297533509811336
48071,0.4075381318542796
33051,0.22171099626034707
25334,0.5774192192949285
45167,0.4080843732929955
15495,0.7749065086768351
58901,0.8944178326820454
61041,0.2875330896256145
66770,0.1355098953737552
33088,0.8944178326820454
78926,0.20433631665196017
5251,0.6123576620866423
38293,0.7902853061052985
17045,0.897327618807513
60986,0.27996974662800955
16012,0.4573931677801588
41354,0.40604647254086307
11331,0.21082818605823772
64321,0.3329341568973487
32574,0.9198495735114921
26235,0.8987352409765116
30274,0.08220933652674482
77157,0.3091621496701542
49337,0.6314971217278037
39492,0.5212824068238162
45112,0.6217803269044918
77956,0.07884785075003152
58731,0.2051766880961385
37694,0.6546073364427077
14324,0.47745703600991635
9048,0.14941804277490653
74382,0.8014412370267658
61684,0.8944178326820454
44942,0.25467456615824197
2954,0.8949115509055002
1608,0.4874994747678474
54392,0.6790201268960881
77076,0.8961616034287155
61590,0.8961616034287155
16286,0.688327240640363
8292,0.8881465607798646
61103,0.6225576704903567
77664,0.3091621496701542
37205,0.8728097819236101
21054,0.2386234715744359
27042,0.10475230051682843
69105,0.679293247615446
23119,0.41989159208370097
8130,0.8982520273961091
54460,0.8861086600277323
16149,0.6335350224799362
864,0.20853817387285178
24799,0.8949115509055002
42531,0.8880520189923947
46455,0.29331064330434053
10474,0.899260473129123
22517,0.40842052187066685
55091,0.24877095676288916
2822,0.6504685070801294
18406,0.23097609143241313
2165,0.30497079709231484
5281,0.3727677633514013
18941,0.77723853943443
28184,0.8944178326820454
39858,0.7833732509769318
19729,0.5318290684482542
76333,0.2666078406655742
68637,0.4508172612294634
70631,0.2549897054498088
68124,0.5117862095046011
74111,0.18902054708181015
42838,0.5215555275431741
36735,0.4927307870078575
71375,0.3543846380100004
49030,0.044476658683137944
64481,0.03762763141308458
39910,0.664250598764654
4984,0.1289339888230598
32978,0.08330181940417665
16140,0.4717845287617126
28331,0.5128786923820328
64483,0.07540232782890037
59811,0.8049287785201059
68249,0.09082314382957267
1562,0.5920206731375268
41754,0.5205470818101601
22881,0.4383167359973108
70948,0.14391360981553847
63945,0.39556283877473847
78408,0.32929955040127734
26762,0.6109815538468003
25278,0.6354048489432329
77781,0.31377368797008276
53010,0.6435459473087104
5951,0.2922811882852221
13386,0.268981889995378
41731,0.38430186142274886
75796,0.20731963527879324
3971,0.03594688852472793
63328,0.6370015546871718
59431,0.16078406655741836
72398,0.5773772007227195
13602,0.09052901382411026
54919,0.3251607210386991
37079,0.18551199630236562
2590,0.19360057145258203
50156,0.393157275515778
40463,0.5153472834993066
42968,0.64132946762469
76916,0.13401823606033866
4722,0.542186646497752
16067,0.055338459599142825
65995,0.4717845287617126
68802,0.22047144838018404
2556,0.8356023362326148
44558,0.292785411151729
28806,0.08325980083196773
72887,0.11338711710576076
78986,0.044728770116391446
58229,0.6073784612798857
73144,0.034161099205848984
72338,0.8025547291903021
15490,0.474914912391277
77254,0.6131350056725072
44139,0.2618177234337577
64513,0.6109815538468003
26672,0.6435459473087104
9370,0.22982058069666791
24126,0.31318542795915794
19862,0.46754065296861214
1011,0.056136812471112234
43615,0.08101180721879071
48709,0.10323963191730745
5364,0.7679524349762595
1506,0.5488675994789697
42735,0.182822807680995
22696,0.2224043027017942
38234,0.6379679818479768
19284,0.14282112693810664
40566,0.2349678557922602
56551,0.03577881423589226
34112,0.2436026723811925
49080,0.09048699525190135
24936,0.5488675994789697
33543,0.06178831043321148
7408,0.2517752846758267
17014,0.20444136308248248
14861,0.28415059456279673
3087,0.372158494054372
78996,0.06798604983402665
30341,0.3442371528215471
32487,0.5214084625404429
59396,0.3476196478843649
10247,0.041871507206185134
60361,0.04075801504264886
65283,0.10059246186814573
78895,0.24790957603260644
17749,0.2045674187991092
40712,0.04806924660700029
57115,0.5153472834993066
58621,0.0850245808647422
56796,0.25954872053447625
31829,0.20858019244506074
21149,0.19160468927265853
71533,0.2870708853313164
8390,0.3884617000714316
37740,0.6083658977267953
20100,0.02758519265515358
28185,0.07374259422664818
40383,0.5911172738350351
59999,0.5578805832177823
23089,0.07729316357830161
23660,0.48701626118744484
50527,0.22578679776461197
31148,0.11179041136182193
50776,0.5046640615151897
50389,0.6096894827513761
21537,0.6984747258288163
22103,0.6777595697298207
78614,0.21916887264170762
35163,0.4717845287617126
61341,0.11368124711122317
24884,0.1850287827219631
5770,0.0425438043615278
20548,0.0755914114038405
18947,0.9141035337619229
49058,0.8762973234169502
22069,0.8987772595487206
26256,0.9046283457288121
40541,0.9114143451405522
6614,0.9006575906550696
52238,0.27297365435522497
66490,0.19484011933274506
8084,0.06746081768141518
501,0.0680070591201311
2336,0.0919576452792134
70473,0.9046283457288121
66488,0.8987037270473549
16653,0.0870414723307702
519,0.9114143451405522
32152,0.9006575906550696
7160,0.8962771545022901
68213,0.9097336022521955
53969,0.9114143451405522
6361,0.7363544686751545
26584,0.8987037270473549
56142,0.5969998739442833
31281,0.729274339257952
6655,0.9035463674944325
50090,0.8126812050926508
45453,0.505777553678726
17374,0.24051430732383713
59614,0.686583469893693
57278,0.23660658010840793
59479,0.9059624353964452
4966,0.7551997983108535
37118,0.9318458758771376
10047,0.9009412160174798
52272,0.9097336022521955
11227,0.15874616580528592
64058,0.891276944409429
70054,0.5343081642085802
6219,0.9114143451405522
25237,0.9146077566284297
71234,0.9046283457288121
55500,0.9146077566284297
71015,0.5997100718517584
52197,0.4217614185469978
27567,0.9114143451405522
79228,0.7140636161183244
15635,0.25330896256145213
62899,0.04126223790915585
74052,0.8810034035043489
42279,0.9146077566284297
1770,0.8987037270473549
26284,0.9097336022521955
36477,0.89434430018068
51941,0.9025379217614186
32747,0.9177591495440985
55832,0.9032627421320223
77606,0.8987037270473549
23815,0.8987772595487206
52715,0.02624059834446826
49283,0.9161939577293164
27836,0.6354678768015463
61065,0.8987877641917729
21303,0.9114143451405522
31424,0.8987772595487206
75763,0.687129711332409
21967,0.9114143451405522
9816,0.19114248497836042
13787,0.9046283457288121
34594,0.3344678347829741
60522,0.9032627421320223
36673,0.7100928610445817
71642,0.8987037270473549
15649,0.9177591495440985
65697,0.9538425984285054
56791,0.9141035337619229
29179,0.3719904197655364
22062,0.9114143451405522
22151,0.9114143451405522
65229,0.638346148997857
69546,0.39762174881297535
79159,0.46917937728475984
34985,0.8937770494558595
39098,0.7616916677171309
28369,0.9032627421320223
63970,0.3091096264548931
75363,0.9099016765410312
33167,0.19725618723475777
69729,0.8946909534014034
27372,0.9114143451405522
29975,0.130089499558805
20456,0.5847094415731754
72641,0.892285390142443
10307,0.8987037270473549
12944,0.7798436909113828
24724,0.9114143451405522
14878,0.8970860120173118
58261,0.6174629186100256
69045,0.048195302323627044
71286,0.8987772595487206
77049,0.9141035337619229
46340,0.6827387705365772
27800,0.8941026933904785
58529,0.8970860120173118
64601,0.45104836337661247
49528,0.23015672927433925
75352,0.9126538930207152
48198,0.9218664649775201
20427,0.9146077566284297
65500,0.89434430018068
35086,0.8957729316357831
57880,0.9161939577293164
32781,0.9006575906550696
9908,0.4969746628009581
48416,0.9141035337619229
367,0.08170511366023782
56960,0.9114143451405522
18911,0.3812345056514979
8670,0.2716290600445397
52358,0.9032627421320223
51043,0.7861884953149292
63784,0.9014244295978822
64176,0.054330013866128825
62073,0.9523299298289843
38735,0.9168032270263456
23058,0.8937140215975461
61249,0.9006575906550696
20999,0.30322702634564475
45898,0.05964536325055675
23534,0.9097336022521955
73751,0.8945123744695156
2666,0.9141035337619229
62462,0.9126538930207152
6034,0.9031471910584479
16926,0.31301735367032224
63546,0.5560737846127988
53975,0.6627379301651329
24231,0.13477457036009918
31254,0.9206479263834616
30695,0.5575864532123198
49607,0.09685280894155217
39727,0.38003697634354383
65701,0.8987772595487206
61197,0.08063364006891045
55893,0.4479179797470482
76569,0.050338249506281775
8304,0.9141035337619229
46628,0.8977057859573931
64166,0.9009412160174798
67295,0.9114143451405522
71464,0.9160889112987941
57444,0.8941026933904785
74411,0.9032627421320223
77873,0.02905584268246565
16121,0.8998277238539435
10664,0.8987772595487206
43725,0.12183285011975294
58178,0.44436741039539474
4788,0.2834572881213496
59052,0.9032627421320223
26926,0.38085633850161776
68109,0.9193768645741418
4475,0.9114143451405522
8262,0.8987037270473549
43492,0.05420395814950208
12280,0.9009412160174798
61275,0.9141035337619229
41535,0.4293037522584982
33702,0.8980629438211688
4356,0.07615866212866086
75163,0.9146077566284297
28888,0.7718601621916887
54958,0.9146077566284297
46430,0.665763267364175
24284,0.6117694020757174
77471,0.8937770494558595
43153,0.7537291482835413
52093,0.8348880205050633
77258,0.7019412580360519
77165,0.8979578973906467
16239,0.9032627421320223
74362,0.47560821883272403
15555,0.9032627421320223
11067,0.9046283457288121
8263,0.0897936888104542
66341,0.9114143451405522
21860,0.7308920542879953
27281,0.41728644060674824
22381,0.8941026933904785
6473,0.7760830286986847
75029,0.9681499222656414
52332,0.9114143451405522
17337,0.9141035337619229
12908,0.9155636791461826
52500,0.9555653598890709
57073,0.8987037270473549
5001,0.7414492205554856
69387,0.027900331946720452
74262,0.5067229715534266
42501,0.7382453044245555
27274,0.9029160889112987
26863,0.9013403924534645
45960,0.18378923484180007
77503,0.18811714777931843
14991,0.9065717046934746
9040,0.8987772595487206
35179,0.5119332745073323
16209,0.053174503130383625
75505,0.05563258960460524
11171,0.9009412160174798
65383,0.9073070297071305
17459,0.4978150342451364
28843,0.8987877641917729
50925,0.7035799823521997
62198,0.8987772595487206
59332,0.9046283457288121
54338,0.9097336022521955
8367,0.6498172192108912
44159,0.7065422916929283
25910,0.901277364595151
75567,0.469872683726207
3937,0.36419597462078235
10177,0.9161939577293164
8044,0.5478381444598512
55492,0.9049329803773268
49457,0.8933358544476658
12704,0.9009412160174798
70578,0.06540190764317828
61744,0.8946909534014034
40534,0.9146077566284297
45589,0.3013361905962435
76995,0.5536156981385773
33960,0.8342367326358251
58195,0.8937770494558595
59185,0.02432875330896256
40659,0.8785873356023363
28571,0.8945543930417243
52159,0.9146077566284297
43774,0.78732299676457
17336,0.14759023488381864
32077,0.507563342997605
48403,0.8941026933904785
45077,0.9146077566284297
33237,0.89434430018068
13013,0.20641623597630154
43189,0.595424177486449
26559,0.9146077566284297
22484,0.3303500147065002
15847,0.8987772595487206
4258,0.1628219673095508
29313,0.9097336022521955
49770,0.9032627421320223
5055,0.8974116559519306
22290,0.8823269885289298
14282,0.11782007647380142
77991,0.9032627421320223
19645,0.7414492205554856
18372,0.7334131686205302
32549,0.6724862389176017
77917,0.34539266355729237
8759,0.6756586411193748
56417,0.0897096516660364
23708,0.05367872599689063
23396,0.08979368881045423
75880,0.9743896802386655
58466,0.252888776839363
8700,0.6013487961679062
72918,0.9751985377536871
29534,0.5692676162863985
38287,0.3464641371486197
44362,0.2636455313248456
3527,0.6398798268834825
79244,0.6960586579268037
10028,0.5738476406571704
17246,0.3379553762763141
14619,0.22683726206983487
77262,0.04346821295012396
42003,0.5735745199378125
10783,0.2291692928274297
58327,0.40392453464431277
17168,0.20635320811798816
2597,0.9748939031051725
20873,0.2943611076095634
34811,0.9751985377536871
77913,0.6297323416950292
8725,0.38096138493214005
52186,0.4522248833984621
33369,0.5734274549350813
58210,0.21612252615656122
56579,0.04174545148955838
7505,0.3230387831421488
10427,0.18009160048741543
67213,0.4325601916046893
56334,0.37570906340602545
20450,0.07756628429765956
14320,0.6822135383839658
10385,0.09859657968822218
185,0.10956342703474936
4353,0.36692718181436196
78200,0.6616034287154923
23529,0.7432875330896255
22449,0.33789234841800075
46862,0.11206353208117988
68874,0.8014832555989747
24195,0.8863187528887768
15155,0.31326946510357584
5841,0.7991932434135888
6564,0.9743896802386655
77619,0.367662506828018
76206,0.6493970334888021
36154,0.011155930921467288
76683,0.13053069456699862
76932,0.6280936173788815
60063,0.1960376486406992
23439,0.8788184377494853
58601,0.9743896802386655
14709,0.6854279591579479
5386,0.4282532879532754
10833,0.09857557040211773
61725,0.6733686289339887
62002,0.8824530442455565
63428,0.7097146938947015
38786,0.3966133030799613
20944,0.6961847136434304
18670,0.6906802806840623
41299,0.07903693432497165
6474,0.5009244085885961
25913,0.976658683137947
13691,0.6606370015546872
66009,0.05134669523929577
4682,0.7675112399680658
60263,0.6401109290306316
45679,0.5988066725492668
34890,0.731564351443338
77627,0.1485146434724148
68241,0.36444808605403584
10120,0.3850371864364049
