Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
65884,2,0.0,0,2017-06-09,0,2,175.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,205.0,,Pay Upon Start,130.0
59268,2,0.0,0,2017-05-19,2,2,165.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),225.0
56307,2,0.0,0,2017-05-18,0,3,115.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,315.0,,Prepaid (Non-Refundable),190.0
60007,2,0.0,0,2017-07-21,1,2,183.0, ITA  ,STANDARD (COFFEE ONLY),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,122.7
37597,3,0.0,0,2017-05-06,2,1,52.0,GBR,S*tandard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,189.0
70112,2,0.0,0,2017-07-08,2,2,134.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Softw#are Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,80.19
5207,1,2.0,0,2017-06-16,1,2,158.0,FRA,Standard (Coffee Only),USB Drive,MacOS Station,MacOS Station,0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,153.0
31988,2,0.0,0,2017-08-19,0,1,38.0,IT#A,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay *upon start,160.0
27830,2,0.0,0,2017-07-07,0,2,270.0,ITA,Lunch Included,Branded Notebook,,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.8
12925,2,0.0,0,2017-08-07,1,2,179.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
38799,2,0.0,0,2017-05-06,2,1,407.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
66630,2,0.0,0,2017-07-24,1,3,56.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,127.0
72710,2,0.0,0,2017-05-24,0,2,,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,114.4
31662,2,0.0,0,2017-05-24,1,4,11.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,197.0
5296,1,0.0,0,2017-06-21,0,1,1.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,Government Procurement System,0,190.0,,Pay Upon Start,180.0
37378,2,0.0,0,2017-04-29,1,1,157.0,KOR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses#,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
53258,1,0.0,0,2017-05-19,0,2,105.0,prt,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
54254,3,0.0,0,2017-08-13,1,0,0.0,P#RT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,139.0
50902,2,0.0,0,2017-07-05,0,2,7.0,ISR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,3,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,159.0
31402,2,0.0,0,2017-08-13,2,5,176.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,109.16
51285,3,0.0,0,2017-05-17,0,3,175.0,nld,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon# Start,168.89
50627,2,1.0,0,2017-07-24,1,5,173.0,CHE, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
35765,2,0.0,0,2017-05-19,0,2,32.0,AUT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
26925,1,0.0,0,2017-05-29,1,0,11.0,DEU,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,  Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.0
56139,2,1.0,0,2017-08-23,0,2,67.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,169.0
5632,2,0.0,0,2017-05-20,2,3,18.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,142.0
6512,3,0.0,0,2017-07-20,0,2,193.0,USA,Lunch Included,USB Drive,MacOS Station,MacOS Station,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,188.1
12616,1,0.0,0,2017-07-15,2,1,476.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,91.33
26579,3,0.0,0,2017-04-28,1,2,,IRL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.5
17840,2,0.0,0,2017-05-03,0,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,180.0
21247,2,0.0,0,2017-05-31,0,3,292.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,?,90.0
75910,2,0.0,0,2017-04-28,1,2,284.0,BRA,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8
47368,2,0.0,0,2017-06-16,2,2,169.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
61837,2,0.0,0,2017-06-04,2,1,151.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
61577,2,0.0,0,2017-07-20,0,2,86.0,GBR,No Food Plan,Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,,190.0
11202,2,0.0,0,2017-05-07,2,4,58.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Red  ,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,?,120.0
35900,2,0.0,0,2017-05-05,1,2,179.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,99.0
32451,1,0.0,0,2017-06-24,2,1,129.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,black,Big Tech & Multinationals,B2B Platforms & Resellers,0,222.0,,Prepaid (Non-Refundable),120.0
29704,2,0.0,0,2017-08-25,0,2,457.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,3,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
21068,1,0.0,0,2017-07-16,1,0,12.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,98.0
48744,2,1.0,0,2017-05-04,1,3,265.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,1,general admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,139.5
8690,2,0.0,0,2017-05-06,2,1,61.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
28061,1,0.0,0,2017-07-10,1,0,0.0,PRT,No Food Plan,USB Drive,Standard PC (Windows),Touch Screen Interface,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
63756,2,0.0,0,2017-06-24,2,1,129.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),130.0
6807,1,0.0,0,2017-06-17,2,3,150.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
34029,2,0.0,0,2017-07-20,0,3,287.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
12255,2,2.0,0,2017-08-19,2,1,158.0,PRT,Standard (Coffee Only),Water Bottle,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,212.0
42321,2,0.0,0,2017-04-28,0,1,5.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,1,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,179.0
42789,2,0.0,0,2017-07-23,2,1,112.0,ITA,Standard (Coffee Only),Branded Notebook,,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,155.0
29284,2,0.0,0,2017-06-28,0,4,124.0,GBR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,2,General Admission,Blue,FinTech & Banking, Direct Website Registration ,0,264.0,,Pay Upon Start,118.2
18414,2,0.0,0,2017-05-30,0,2,186.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Blue ,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),130.0
77032,2,2.0,0,2017-06-21,0,4,38.0,HUN,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,250.0
19405,2,0.0,0,2017-07-23,2,1,197.0,CN,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Reseller!s,0,184.0,,Pay Upon Start,180.0
43725,2,0.0,0,2017-05-15,1,1,98.0,AUS,Lunch Included,USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,144.14
738,1,0.0,0,2017-05-10,0,2,20.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,2,Affiliated Admission,Red,Industrial Tech & IoT,Dedicated Sales Team,0,,5000.0,Pay Upon Start,110.0
57677,2,0.0,0,2017-06-29,2,3,152.0,GBR,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,147.06
9418,2,3.0,0,2017-07-18,0,4,172.0,ITA,Standard (Coffee Only),Water Bottle,High-GPU Unit,High-GPU Unit,0,0,2,0.0,0,0,General Admission,  Black ,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,215.27
74362,2,0.0,0,2017-05-15,1,1,21.0,TUR,Standard (Coffee *Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,150.0
25852,1,0.0,0,2017-07-29,2,1,468.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,1,Organizational Arrangement,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,0.0
18362,1,0.0,0,2017-06-05,1,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,14,1,1.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,67.0
55027,2,0.0,0,2017-07-17,1,3,154.0,BEL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
74966,2,0.0,0,2017-08-02,0,1,208.0,FRA,Lunch Included,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,222.0,,Pay Upon Start,157.0
29023,2,0.0,0,2017-05-24,0,2,305.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
54646,1,0.0,0,2017-06-08,0,1,22.0,CRI,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
46251,3,0.0,0,2017-07-16,2,1,178.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,107.1
46020,3,0.0,0,2017-05-07,2,4,100.0,BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,,174.0
63239,3,0.0,0,2017-05-25,0,3,180.0,CHE,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.0
16536,2,0.0,0,2017-07-04,0,2,405.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,114.4
58236,2,0.0,0,2017-05-30,0,2,186.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals, B2B Platforms & Resellers  ,0,139.0,,Prepaid (Non-Refundable),130.0
67055,2,0.0,0,2017-07-27,0,3,,ESP,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,FinTech & Banking,?,0,264.0,,Pay Upon Start,153.0
22254,1,0.0,0,2017-05-22,1,1,87.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,Direct Website Registration,0,,,Pay Upon Start,126.0
861,2,0.0,0,2017-08-31,0,1,65.0,CN,NO FOOD PLAN,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
25054,2,0.0,0,2017-08-22,0,4,159.0,ISR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,104.4
40325,2,0.0,0,2017-05-22,1,3,69.0,BRA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,198.0
1631,2,0.0,0,2017-07-22,1,1,423.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
38403,2,0.0,0,2017-07-29,2,1,468.0, PRT  ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,112.67
26142,2,0.0,0,2017-05-12,1,2,191.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,137.1
38641,2,0.0,0,2017-06-20,0,3,2.0,NLD,  Standard (Coffee Only)  ,USB Drive,,High-GPU Unit,0,0,0,0.0,0,0,General Admission,Blue,  FinTech & Banking  ,  Direct Website Registration  ,0,264.0,,Pay Upon Start,333.67
11026,2,0.0,0,2017-05-28,2,3,151.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & #Resellers,0,321.0,,Pay Upon Start,89.1
60562,2,0.0,0,2017-06-24,0,1,149.0,USA,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Industrial Tech & IoT,Dedicated Sales Team,0,109.0,,  Pay Upon Start ,154.0
48087,2,0.0,0,2017-05-11,1,3,23.0,ARG,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,175.0
8262,1,0.0,0,2017-05-15,1,2,104.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Gener?al Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
77190,2,0.0,0,2017-08-31,0,3,177.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0, General Admission  ,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,128.0,,Pay Upon Start,95.1
10517,2,0.0,0,2017-08-03,2,8,286.0,DNK,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,78.35
14777,2,0.0,0,2017-05-26,2,2,141.0,,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,, Pay Upon Start ,89.1
31922,2,0.0,0,2017-08-25,0,2,457.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,traditional it & telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start?,122.4
11137,1,0.0,0,2017-06-16,0,1,364.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,64.5
46661,2,0.0,0,2017-06-30,1,2,165.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upo#n Start,110.4
39833,2,0.0,0,2017-06-29,1,3,144.0,NOR,STANDARD (COFFEE ONLY),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software ?Houses,  B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,121.05
21615,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
68296,2,0.0,0,2017-06-21,0,1,23.0,ESP,Lunch Included,USB Drive,Linux Workstation,MacOS Station,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,188.0
56820,2,0.0,0,2017-08-22,0,4,40.0,prt,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,  black ,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,144.5
66254,2,0.0,0,2017-07-17,3,5,172.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,71.1
71345,2,0.0,0,2017-08-04,0,2,133.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,b2b platforms & resellers,0,,,Pay Upon Start,135.0
63746,1,0.0,0,2017-07-03,1,5,34.0,SWE,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green, FinTech & Banking ,Direct Website Registration,0,264.0,,Pay Upon Start,128.7
640,2,0.0,0,2017-05-29,1,4,15.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,158.0
76219,3,0.0,0,2017-08-20,2,3,194.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, General Admission ,Blue,SaaS & Software Houses,b2b platforms & resellers,0,,,Pay Upon Start,162.0
65604,2,0.0,0,2017-07-08,1,1,223.0,CZE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,107.1
9248,2,0.0,0,2017-06-30,1,2,216.0,ITA,NO FOOD PLAN,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,92.4
1354,1,0.0,0,2017-06-24,0,1,149.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,120.0
78959,2,0.0,0,2017-08-25,0,2,457.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,3,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,122.4
12819,2,0.0,0,2017-06-22,0,3,206.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,Direct Website Registration,0,184.0,,Pay Upon Start,117.0
21428,2,1.0,0,2017-08-17,1,3,163.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
