Client_ID,Drop_Probability
56106,0.27466482
47420,0.635747
4943,0.032075558
6260,0.30857298
56752,0.19833454
69971,0.51828724
50698,0.11099596
5943,0.99861085
39245,0.08955224
29655,0.22731468
74650,0.2371279
59487,0.08521489
17033,0.32263577
69602,0.33456534
52928,0.7163519
47388,0.4278168
55373,0.00998836
10432,0.3148564
60302,0.12394697
23796,0.23758931
3685,0.99861085
59785,0.7578386
32295,0.32919908
35250,0.3457953
50255,0.01956633
18243,0.9983543
35417,0.22428848
7533,0.27466482
15235,0.3269993
23704,0.12110682
51409,0.33456534
34371,0.24538742
48470,0.3986774
14373,0.7452071
52628,0.22939922
72478,0.7163519
15330,0.19654912
69489,0.20547457
9462,0.3146701
73766,0.6623944
9841,0.0342558
7465,0.30251253
56956,0.9625744
22206,0.28015983
52453,0.7795797
35140,0.027659683
71637,0.99861085
21160,0.99861085
15931,0.7163519
44846,0.33618543
34593,0.07596177
62986,0.22249173
62799,0.5708789
19797,0.013367148
3852,0.72298706
64890,0.36845306
28515,0.28414524
16747,0.99861085
77994,0.7020622
30983,0.85707957
22427,0.19074912
26733,0.8081336
43201,0.2255056
60841,0.27466482
43086,0.8672032
36376,0.020153528
15590,0.330793
64410,0.85707957
74909,0.070689015
38922,0.7749984
1321,0.4059574
78343,0.2612499
43337,0.51828724
54533,0.7346439
55333,0.731306
40079,0.2493673
18331,0.99861085
68564,0.32732835
49608,0.9988908
8487,0.019010205
66088,0.041748017
20861,0.7163519
62295,0.32541066
54487,0.99849415
35572,0.29457805
17431,0.99849415
52222,0.34192413
95,0.99912757
24010,0.99849415
68065,0.2868581
33683,0.99849415
67259,0.8124214
77803,0.65844935
45057,0.19079931
35381,0.9987207
14394,0.052031405
595,0.99849415
10634,0.99849415
76757,0.99912757
40642,0.9987207
39980,0.99849415
66747,0.9987207
70436,0.27581662
45102,0.20892105
72376,0.8124214
59020,0.8124214
19164,0.99849415
62245,0.99892324
70038,0.9987207
42890,0.22217707
4902,0.99892324
18384,0.27855262
41522,0.9988286
21530,0.83101016
21953,0.99849415
38350,0.99849415
40879,0.99892324
64335,0.043610293
73828,0.045454822
31510,0.99849415
69930,0.99912757
51844,0.21957827
44346,0.9979796
76549,0.6039814
17311,0.9987207
28751,0.99849415
53244,0.2011054
45512,0.99912757
43099,0.16668457
14003,0.99849415
30400,0.99856585
55044,0.34440127
42801,0.99892324
67053,0.9987207
13622,0.99849415
17717,0.551041
41993,0.9988772
5150,0.99849415
15116,0.86029327
43291,0.25795037
19073,0.1781804
212,0.99912757
77468,0.8273791
74653,0.99892247
38806,0.25132033
41292,0.9987207
13066,0.99892324
62970,0.40436482
20240,0.99849415
45074,0.99849415
44859,0.99849415
16008,0.99839455
59226,0.99912757
59233,0.26395568
24893,0.4108233
59268,0.99912757
68718,0.9987207
27427,0.99871397
74550,0.9987061
70493,0.99849415
44110,0.99912757
78340,0.9979153
8251,0.2539368
5363,0.06859437
62498,0.2242492
66862,0.9980679
6386,0.9985189
68532,0.9987207
15170,0.9987923
73466,0.99849415
76751,0.8257235
33845,0.99892324
13247,0.9989749
18319,0.25132033
76652,0.99849415
28306,0.99892324
29033,0.042515825
77396,0.85419416
77521,0.99912757
72588,0.8150679
66405,0.15839903
77768,0.99849415
54463,0.8124214
988,0.3212216
56968,0.17612657
18410,0.09563303
25177,0.8124214
63124,0.26910493
21696,0.24142352
36896,0.8336563
77358,0.99849415
40450,0.9989774
9281,0.99912757
32310,0.9989774
30633,0.26569057
65159,0.99892324
2929,0.99892324
30413,0.9987207
30359,0.807567
1909,0.123148546
30933,0.64066005
58575,0.9987207
20530,0.9966941
61332,0.4488648
34362,0.8257235
4384,0.99892324
17085,0.22509949
7444,0.28376016
55598,0.25506014
70390,0.99892324
11886,0.76853096
47346,0.99849415
64007,0.7719756
14307,0.44751692
61340,0.33552977
26999,0.99892324
52269,0.9983468
53495,0.26412117
79326,0.99849415
52237,0.8163946
58800,0.99849415
67980,0.99912757
21659,0.99849415
48172,0.2743907
72345,0.16668457
70273,0.99912757
37815,0.36044496
37691,0.99892324
37356,0.67054844
42865,0.99849415
43635,0.99892324
39493,0.99849415
8699,0.30366462
19360,0.8124214
17409,0.19163348
35576,0.7859616
30417,0.99892324
20725,0.19490163
12271,0.99892324
8497,0.9989749
34470,0.5256244
46534,0.8124214
18478,0.22273311
78364,0.8159682
31787,0.73279846
37851,0.9987207
512,0.99849415
71690,0.8119481
70864,0.99892324
3334,0.9983468
67801,0.99912757
24790,0.99849415
56587,0.9989083
25445,0.99892324
39619,0.99849415
51501,0.9989083
54813,0.99849415
4545,0.22265753
57521,0.5723017
43611,0.4337557
59146,0.1816603
6941,0.99892324
74282,0.99892324
7223,0.99892324
62152,0.99849415
59548,0.6071914
65286,0.99892324
51543,0.9987207
21882,0.8014781
65842,0.21774955
78956,0.83879024
65297,0.26477128
5379,0.99852777
15583,0.50937396
8574,0.011721947
25512,0.99892324
8368,0.9986278
28433,0.99912757
24941,0.9984705
66199,0.99849415
50514,0.99892324
35765,0.343558
28982,0.99892324
66064,0.99912757
8632,0.20892105
28703,0.077059634
49582,0.99912757
24065,0.9987207
53534,0.99849415
34765,0.7519089
29012,0.99892324
54034,0.99912757
37551,0.26477128
34053,0.11619683
17611,0.99849415
35573,0.2011054
67687,0.26726273
55343,0.2011054
73703,0.8034358
54236,0.99849415
904,0.99892324
41092,0.44095078
49151,0.9988772
62060,0.44095078
63177,0.63769096
15415,0.18713894
49238,0.0535202
77940,0.45660672
18643,0.32464615
35848,0.15959643
6390,0.99912757
24551,0.9989774
52169,0.041463573
75266,0.7909848
37757,0.21442044
50806,0.99892324
1533,0.846131
35060,0.99849415
15658,0.99892324
9450,0.38224533
23022,0.99892324
41231,0.19079931
41402,0.37445626
24576,0.9987207
48240,0.9987207
67798,0.5256244
18367,0.9988286
42638,0.63769096
3686,0.8294742
42186,0.99892324
11203,0.99892324
13422,0.28376016
56079,0.99849415
47959,0.202412
27300,0.4337557
11565,0.99912757
33522,0.99849415
31645,0.06246317
40752,0.99849415
76809,0.99892324
71061,0.04909497
53295,0.99892324
74261,0.27855262
70559,0.28760192
19728,0.99892324
41577,0.7884745
34838,0.99892324
30195,0.42907912
73196,0.99892324
59697,0.99849415
60896,0.99892324
25655,0.99849415
63909,0.021341104
11342,0.99892324
2176,0.9980977
8817,0.343595
37852,0.22931686
61178,0.36573985
53258,0.99892324
40800,0.99912757
13112,0.99849415
14426,0.99892324
15066,0.35570607
67092,0.8124214
63166,0.99849415
4522,0.9971295
6403,0.83418024
68830,0.8034358
40226,0.807567
77047,0.111271806
66636,0.99849415
9665,0.99849415
21,0.99892324
50236,0.99912757
76801,0.022345398
6451,0.99923587
63180,0.99877673
47253,0.1260097
11749,0.27025026
37997,0.66739994
4921,0.82281613
69933,0.99877673
54211,0.99923587
8164,0.69123286
38177,0.8464391
58250,0.4179026
73356,0.02630866
14256,0.017256148
77109,0.99877673
12700,0.80810153
74022,0.80076206
57291,0.99923587
10909,0.2662087
47311,0.73974293
45539,0.57312787
19524,0.33898443
62015,0.99923587
24584,0.0020993394
20440,0.5709911
14643,0.57312787
33551,0.23305614
21135,0.108650535
17198,0.23305614
46222,0.82247704
19709,0.57312787
7884,0.2590183
62445,0.01164544
22632,0.35237974
50076,0.9994386
27618,0.12285349
3108,0.9990232
7926,0.2662087
62671,0.5342463
57229,0.99923587
75655,0.31191197
62399,0.30512118
77603,0.039217412
26270,0.9983144
56007,0.25501946
35593,0.8464391
51604,0.99877673
55823,0.99877673
30803,0.3789628
27076,0.90711707
66837,0.039016332
50022,0.37497884
57397,0.99923587
73653,0.82247704
35343,0.8492189
55014,0.0060915197
51783,0.99923587
74922,0.9983144
48023,0.5342463
60068,0.3502038
9598,0.99877673
59263,0.01164544
9712,0.22615474
52434,0.026119867
47456,0.15358928
60946,0.99877673
39777,0.24464257
51535,0.99877673
36726,0.57312787
78487,0.3424073
6821,0.99877673
41849,0.99877673
66601,0.7540003
39424,0.33343223
62932,0.30141053
14508,0.5342463
62806,0.37816784
20374,0.17135817
58028,0.01164544
3693,0.99923587
76980,0.9985045
1601,0.57312787
76641,0.661126
43155,0.30617198
7815,0.012070332
49350,0.0033297243
39009,0.5112962
6735,0.016275147
4289,0.57312787
22581,0.99923587
24515,0.29583725
26876,0.01164544
53620,0.3502038
58335,0.027940616
58583,0.5342463
45207,0.23305614
56879,0.7097357
5632,0.18788356
72099,0.7166767
76857,0.3502038
23799,0.018425396
32522,0.01164544
31567,0.21639353
73355,0.7631701
58514,0.21072254
70692,0.99877673
1111,0.99816483
46699,0.99877673
47775,0.016275147
8383,0.3300105
62867,0.6263069
58705,0.90275615
30009,0.9983144
45267,0.99877673
68216,0.17762046
23635,0.99877673
56691,0.1493662
46063,0.7830435
63304,0.99923587
79163,0.99916077
76386,0.99877673
50660,0.37419528
27913,0.39070797
42757,0.99877673
47942,0.26041478
26009,0.99877673
59578,0.99923587
63131,0.17740804
70873,0.8240423
184,0.2253524
9512,0.5342463
35935,0.53118664
21312,0.8894758
64510,0.6013455
73962,0.13969187
72253,0.59127295
34724,0.99923587
74253,0.13969187
41722,0.31693447
36856,0.061363153
56442,0.028778255
28256,0.99873847
55716,0.31905714
23505,0.17474402
76203,0.99923587
534,0.9990232
56145,0.21063991
3831,0.0778053
37194,0.99877673
37404,0.6692629
22526,0.02592273
12986,0.7664663
72279,0.22852719
63968,0.99877673
67753,0.40105608
26174,0.7664663
46667,0.20909965
74976,0.5998293
52045,0.35747987
52130,0.12819201
78897,0.2835521
25531,0.99877673
3993,0.73114336
24668,0.5342463
46304,0.99923587
71172,0.99816483
59740,0.034365818
17951,0.5976575
38219,0.008280138
37283,0.4179026
59403,0.15982758
57027,0.578852
54914,0.9983942
15730,0.1418236
28107,0.025808405
34313,0.14810158
15669,0.2242492
3882,0.012351325
10797,0.5342463
10992,0.3434753
62684,0.5316255
27477,0.90275615
22560,0.8592743
25728,0.67852944
21972,0.99923587
26045,0.18626451
59619,0.4366189
9322,0.5342463
4643,0.7679132
6321,0.5342463
3056,0.99923587
48876,0.99877673
12319,0.99877673
67577,0.9987245
27294,0.99923587
3600,0.5342463
22287,0.57312787
25742,0.9989021
32684,0.33462673
74094,0.4179026
34556,0.99877673
39434,0.05832351
17746,0.99923587
3308,0.999042
26540,0.5342463
7283,0.44857073
30162,0.032310814
76507,0.22735257
38399,0.37276328
34073,0.18058461
36808,0.24270025
62652,0.011196398
69789,0.08951447
52749,0.29886755
60747,0.33546117
12645,0.22649127
55413,0.17929436
2408,0.75496536
75269,0.21155219
18729,0.49855763
35845,0.001426942
26884,0.631651
52183,0.34007797
61609,0.43295184
18511,0.11830935
40664,0.81541264
28563,0.19083036
78533,0.24315931
56681,0.23479396
11096,0.2010156
41206,0.7377895
59315,0.6795157
51870,0.4355269
32926,0.0062830183
4077,0.25737447
3578,0.18012868
68240,0.32840416
55009,0.187022
9336,0.027850665
71479,0.43944767
6115,0.30289674
48600,0.82309735
33940,0.20644876
57296,0.7408957
20774,0.81541264
29165,0.31373882
9860,0.3457474
52166,0.7127251
50659,0.23305614
78410,0.8792189
67708,0.5969372
74593,0.7869943
18954,0.5613201
56290,0.79033107
3207,0.8792189
65489,0.24076006
5631,0.44544065
67751,0.4356119
32736,0.2858789
32146,0.20692861
58361,0.15221386
57034,0.053917844
4113,0.48141533
22456,0.102750406
43320,0.19699302
78674,0.12030728
73743,0.34176606
25875,0.086391814
45135,0.002190484
67266,0.3084837
57206,0.8089655
22219,0.24828674
69671,0.8131454
51944,0.20380518
48587,0.29605824
16773,0.35823232
36127,0.25579315
38670,0.04813654
34095,0.121846765
55047,0.3846089
27216,0.24999875
50803,0.05135709
27258,0.16363184
4960,0.3897759
17224,0.5259927
34190,0.1678048
9967,0.012198804
15625,0.29635987
39310,0.50431406
33710,0.88493496
6642,0.20598517
44437,0.05297237
76288,0.37831667
10003,0.017082565
9766,0.20258667
63789,0.029748559
16443,0.23546626
67757,0.028188366
23398,0.10131466
53840,0.8792189
2697,0.17994054
28794,0.51454854
25108,0.24269186
8499,0.8792189
48658,0.41494215
24768,0.28381988
39880,0.816395
43723,0.24846783
48567,0.26659483
5029,0.20274374
10746,0.06657313
55179,0.13667898
43316,0.74540883
43202,0.99854076
49987,0.29038617
40179,0.9982161
54796,0.2225482
32287,0.20123383
26466,0.044949673
52149,0.45364004
24366,0.36211765
15676,0.36211765
38503,0.81850046
41278,0.807687
44154,0.6652025
58474,0.2225482
12021,0.06760652
20097,0.060091197
69296,0.20988218
3903,0.99854076
9237,0.16027641
37323,0.1943843
44041,0.15002014
22941,0.07724638
69567,0.039636508
59818,0.029914372
19756,0.15686904
16205,0.31815964
23302,0.29864568
55984,0.24611688
23902,0.40701702
57955,0.78107524
11468,0.33884144
49957,0.028949192
28549,0.24388342
43382,0.9987375
26864,0.99854076
72005,0.9980332
26438,0.043993603
11641,0.72552496
66085,0.75496536
29377,0.73486775
75816,0.3971863
51143,0.20331775
11953,0.15002014
69112,0.36211765
16576,0.36211765
79323,0.15002014
67157,0.99854076
29237,0.029344639
29203,0.6652025
22254,0.67433286
16821,0.39712343
5009,0.20009075
4298,0.36211765
45415,0.09997262
76467,0.57867277
33896,0.040230732
35549,0.36211765
1800,0.5240546
59242,0.012416942
56161,0.74540883
2388,0.016280225
63141,0.15002014
73011,0.08263804
31501,0.20867649
6067,0.25829658
3513,0.2715553
23385,0.028949192
38699,0.8278626
40325,0.8186325
19015,0.08040084
45345,0.050696794
38527,0.17152905
20673,0.15002014
78427,0.025872257
75969,0.335596
57789,0.33593026
26914,0.2789426
2264,0.07724638
7803,0.15002014
3146,0.36211765
3261,0.72552496
42177,0.760687
27386,0.4264633
17230,0.31638712
67311,0.028949192
31950,0.9987375
68110,0.327054
50011,0.15002014
22503,0.15002014
53234,0.2225482
1512,0.024951851
31696,0.75496536
66481,0.036210705
48787,0.26659483
37957,0.5240546
69174,0.25959635
13118,0.25523028
15377,0.028949192
78367,0.0949123
13699,0.46027344
49626,0.49985912
12804,0.15002014
58585,0.15002014
46492,0.36211765
41784,0.566036
71401,0.2509172
77595,0.10085856
48898,0.29411176
51004,0.4706234
39926,0.21794525
47932,0.36211765
14040,0.05444767
50834,0.34821287
50605,0.2425324
39537,0.15002014
59454,0.19763803
48738,0.05535817
36720,0.12673844
72226,0.21639353
27495,0.051519986
11149,0.3617071
67609,0.12924114
29673,0.32673854
21785,0.7348674
49452,0.39552054
17235,0.011504157
20011,0.15002014
2247,0.028949192
13393,0.99854076
16221,0.36211765
55536,0.15002014
53271,0.6877943
25802,0.27418405
1712,0.2070305
66253,0.3332732
66906,0.21520725
37870,0.8191392
66941,0.040961705
35866,0.2792222
4330,0.7731247
7868,0.99854076
71124,0.05197348
42341,0.81850046
18681,0.7321482
21231,0.8014776
3658,0.727074
61051,0.99914885
51106,0.092610374
47941,0.3642022
24242,0.062733054
24409,0.20453727
54092,0.00079249154
21033,0.3076523
8982,0.08592339
5970,0.021555826
48156,0.002299736
67778,0.20037857
28089,0.33029598
36552,0.43467876
38401,0.56841165
72232,0.3215756
3393,0.7025805
46127,0.9979153
73233,0.3100437
71714,0.99914885
17078,0.13373728
24681,0.38918877
60665,0.4455371
18676,0.039896764
59264,0.0045544123
16485,0.3940407
27087,0.27234486
51631,0.0010651097
54584,0.33039457
59968,0.34154302
26486,0.75491345
34298,0.35378286
1287,0.31476307
48399,0.99914885
15060,0.61235523
70128,0.15076485
69534,0.3535138
12455,0.091671415
21700,0.24270087
17216,0.08171719
47476,0.34742227
18228,0.033418585
57436,0.99914885
22565,0.120984465
34405,0.7735509
63039,0.20437337
57264,0.38918877
39182,0.0033127167
1846,0.28463897
7502,0.21502997
9567,0.22675522
73736,0.3083204
61472,0.32594436
75115,0.99914885
5453,0.17315052
705,0.33029598
41458,0.22092167
22445,0.87178797
52772,0.12756576
77859,0.47933194
7426,0.15347436
44788,0.35555556
20766,0.098528326
44764,0.99938583
25302,0.5113849
48329,0.24270087
62020,0.30573964
76444,0.45468473
3550,0.37325892
1767,0.99914885
72189,0.020419972
79156,0.39736688
30581,0.19521885
42449,0.15225694
21292,0.0007820287
52276,0.01313514
13201,0.72132605
15234,0.23062404
76383,0.08542998
9644,0.79217166
53791,0.24270087
25836,0.03274747
57390,0.78611237
50908,0.6274907
50808,0.1364283
45611,0.2109486
30485,0.42792973
25186,0.22312748
52475,0.013356819
27098,0.219185
9666,0.35707963
53014,0.3206612
25588,0.38918877
19337,0.38703552
18473,0.99914885
43437,0.8556041
982,0.052523337
36026,0.16986848
62815,0.5533465
52648,0.99914885
5268,0.5700034
62304,0.3005043
25823,0.30419162
47964,0.053072043
17185,0.2841999
64290,0.2418082
31662,0.06652782
9676,0.8672032
75894,0.391631
52443,0.053072043
15959,0.32031584
22334,0.05953502
54644,0.11189138
63854,0.4690591
50669,0.01339849
51223,0.053072043
37823,0.053072043
13567,0.11740934
35201,0.053072043
71792,0.053072043
32500,0.08031716
17904,0.35611948
74295,0.55119306
69614,0.9110148
5286,0.8056358
77111,0.38763162
6585,0.5619902
35986,0.8080577
2025,0.24176338
23697,0.8056358
7189,0.053072043
62908,0.20774363
66333,0.2833493
21798,0.51164126
69583,0.3714826
67925,0.049285542
27686,0.8683219
15390,0.5619902
16259,0.7902861
42083,0.01339849
52254,0.40952042
76204,0.109174296
73182,0.25160822
60612,0.525111
27,0.60376287
38534,0.35611948
43816,0.8056358
19484,0.17962492
17178,0.53375185
45292,0.053072043
10249,0.23979531
38840,0.61404836
5701,0.48789024
72710,0.052380893
13537,0.31171006
71631,0.7983845
52799,0.54371196
40729,0.5619902
22839,0.7563696
37887,0.83556473
18616,0.053072043
22389,0.4001661
17975,0.053072043
15829,0.5624694
75174,0.053072043
77849,0.053072043
46902,0.01339849
45811,0.06128022
45892,0.5619902
1083,0.053072043
20759,0.022902459
30184,0.3078243
35990,0.01339849
52834,0.77879703
18688,0.8056358
47951,0.2720139
19931,0.3859765
60670,0.87466943
10597,0.053072043
52880,0.061507158
12788,0.080005124
69186,0.0949461
35482,0.33587235
22541,0.40268198
39116,0.7957986
39594,0.84972817
11144,0.8672032
47290,0.87466943
3960,0.4890939
38494,0.6293978
24645,0.003974234
73808,0.053072043
65181,0.105598114
62983,0.92825735
435,0.4690591
78935,0.6733817
25371,0.3299287
51987,0.37800288
2204,0.011902616
68039,0.66077256
30042,0.053072043
48635,0.12724811
78027,0.487274
40275,0.33587235
33070,0.01339849
38398,0.81648505
27598,0.26498115
15175,0.502928
49896,0.39834034
25711,0.13840286
70319,0.33289582
70455,0.5619902
43176,0.29259497
7241,0.35694638
63333,0.8672032
53390,0.4089567
17317,0.053072043
41151,0.57837653
27273,0.688691
72852,0.04649668
78350,0.78630215
42478,0.052380893
15946,0.9092791
44298,0.8677024
34137,0.32224563
36973,0.060102012
12211,0.32958466
30807,0.5624694
65366,0.5619902
10713,0.7338723
7067,0.72500145
37831,0.8056358
42214,0.73428524
67472,0.63477117
28583,0.24690314
4900,0.8683219
58283,0.60992455
71478,0.055592574
10663,0.053072043
62907,0.8341327
53144,0.031761393
3448,0.14031105
58123,0.025165346
19406,0.32697242
24912,0.44517156
46765,0.053072043
74234,0.5624694
42724,0.12726025
65284,0.38019717
15403,0.104353
4596,0.5752848
47837,0.33289582
44853,0.7750442
62814,0.9110148
46282,0.35694638
54500,0.053072043
19363,0.10149102
64038,0.38763162
12195,0.053072043
55686,0.13840286
26715,0.5275417
76517,0.08629277
54146,0.28938282
31277,0.5439977
3812,0.40871975
13124,0.4932939
2292,0.3034674
17601,0.36323982
55917,0.04649668
13287,0.23322056
16041,0.03557686
69340,0.31660753
43474,0.35694638
37931,0.0148808835
77128,0.5619902
1660,0.5624694
59415,0.6073159
29023,0.5338938
37368,0.8683219
69783,0.11517404
46630,0.4690591
24289,0.23910601
65688,0.8707106
17176,0.87466943
79297,0.53375185
11756,0.31181997
58952,0.24673201
38290,0.053072043
39143,0.5252071
65196,0.38763162
78247,0.055592574
9429,0.053072043
46613,0.8550522
23766,0.8292539
27504,0.040565506
32401,0.86571974
77122,0.786034
20876,0.01339849
33949,0.66396916
16483,0.85264355
2607,0.5619902
6415,0.43480253
7039,0.8793014
6,0.31358388
19548,0.5624694
11664,0.21113409
49614,0.48047778
60956,0.053072043
441,0.5619902
78495,0.35611948
44323,0.461863
67475,0.12799297
9118,0.8056358
18910,0.053072043
4871,0.7913554
6566,0.5619902
27461,0.08454624
7705,0.32930666
69859,0.99805284
77961,0.68681294
46459,0.41628298
27604,0.46289647
24648,0.998833
78266,0.3155512
29282,0.8557556
7665,0.998833
9822,0.82554734
33065,0.41954964
72468,0.998833
6458,0.30042815
42270,0.998833
75246,0.8341591
27220,0.21925814
12876,0.24058694
8303,0.2607223
21331,0.682741
59800,0.40315348
53901,0.4906139
25466,0.38398638
49980,0.31372184
13728,0.6727307
22874,0.21849588
4455,0.4437797
3516,0.37737423
24497,0.020742582
57806,0.8577228
45105,0.998833
36661,0.040398266
58391,0.998833
22561,0.37330246
62709,0.99857426
60524,0.06268104
26568,0.51010317
9954,0.998833
56088,0.9784613
28523,0.33199233
17960,0.2523108
55736,0.27464172
24277,0.998833
50673,0.2302808
79112,0.2607223
1618,0.32668057
14220,0.37330246
12122,0.99845386
72448,0.33807704
9523,0.9985297
63826,0.7603629
73191,0.065217435
37698,0.31372184
17694,0.36167616
41752,0.340021
72285,0.9987393
63239,0.2783166
42598,0.060654312
65942,0.36167616
16604,0.99857426
4124,0.08709266
46327,0.32558432
67574,0.81824636
24332,0.36018908
66559,0.064472824
72020,0.2516317
7435,0.23877494
68338,0.2915773
16651,0.26859704
51799,0.36719075
63798,0.35842937
58014,0.040041886
52980,0.3279506
56133,0.033393163
30625,0.32874832
73303,0.43457842
49108,0.99657404
72748,0.4612417
53818,0.33199233
13306,0.99857426
1264,0.17990531
8540,0.43639567
57066,0.8624245
56625,0.0854521
39387,0.40399835
51994,0.219185
71740,0.99857426
42629,0.32558432
37306,0.42559472
59333,0.3608775
45907,0.3253126
18395,0.41628298
77592,0.11520329
10846,0.99857426
52670,0.28324446
396,0.3021124
58842,0.2917153
16489,0.0070102755
58047,0.998833
47459,0.2917153
54593,0.998833
70043,0.42945197
61456,0.99857426
32100,0.50979346
25169,0.26307774
6859,0.43457842
44553,0.24683784
28476,0.40147606
48482,0.31372184
38188,0.53707147
79040,0.2843267
17280,0.18991171
76184,0.1421659
12197,0.99857426
1226,0.32668057
40404,0.8557556
6409,0.21491063
21663,0.22867209
61337,0.089824945
44294,0.78479934
68252,0.7416237
6956,0.36719075
24347,0.998833
69861,0.03777592
31352,0.41628298
75228,0.9987953
4861,0.37330246
59820,0.14270191
72067,0.42311317
22651,0.23260623
31515,0.08966376
16677,0.29458225
52949,0.9987233
15468,0.4437797
57325,0.41628298
9467,0.24247447
14569,0.37330246
65309,0.45034525
60168,0.41954964
20472,0.32558432
28005,0.610601
54863,0.4622833
43169,0.05653786
55421,0.22643657
17879,0.35984683
54349,0.8584353
78417,0.69177467
14408,0.2302808
28070,0.4518672
75407,0.998833
68172,0.8584353
34228,0.09563443
37117,0.32553247
69136,0.7925187
5968,0.99857426
34955,0.9983693
68344,0.09961609
56489,0.29684347
10996,0.998833
24688,0.610601
26163,0.3802682
50548,0.2302808
31336,0.41628298
48227,0.9989681
3890,0.19597565
10867,0.29661602
64275,0.528438
64667,0.44731233
29428,0.9990779
59221,0.8861398
11056,0.8257235
5640,0.002466258
65,0.9990779
68759,0.039641008
13673,0.9988612
19417,0.060641784
30756,0.2137174
73827,0.8247014
7971,0.36599627
55236,0.31732243
15592,0.9990779
12662,0.9990779
59527,0.7143668
39370,0.2915901
48167,0.036083825
10224,0.10186543
54650,0.30280468
63925,0.302649
22223,0.25963768
17869,0.3670388
55241,0.36143973
74468,0.73289245
51225,0.9990779
70086,0.75496536
52800,0.760039
54082,0.760039
16463,0.9990779
10111,0.050371528
45435,0.7900309
40726,0.75544685
16944,0.5063754
75562,0.32789811
61405,0.9990779
72980,0.5063754
48739,0.418226
9617,0.25905484
55843,0.3608736
39824,0.76101834
8661,0.2657551
65564,0.760039
10968,0.2720909
17190,0.49041975
43061,0.4563085
10535,0.77058804
48409,0.7335557
42104,0.41823018
27314,0.25066635
14240,0.72874844
12878,0.034332976
60253,0.6718051
69163,0.41967234
38060,0.5063754
63173,0.9990779
5303,0.5063754
15798,0.3362807
70647,0.9990779
61087,0.7047474
57428,0.31655613
14777,0.08657628
22788,0.7231593
63529,0.5058861
13687,0.7231593
58793,0.49169466
22464,0.54067224
7751,0.04107528
71240,0.17442857
5350,0.80530304
50638,0.99896574
60798,0.45700532
3455,0.9990779
65899,0.026038153
47911,0.46986133
69913,0.48675483
13339,0.0017714738
42408,0.29661602
11168,0.058293246
15803,0.025130667
57798,0.6851996
36081,0.04602227
72082,0.0052076583
21826,0.50135964
20558,0.29558888
39951,0.33653858
21726,0.31811082
52883,0.3434753
9809,0.9990779
48930,0.8247014
32323,0.5063754
1129,0.69036233
23,0.29516363
948,0.40493044
33263,0.04759148
36182,0.8151362
50878,0.81889486
20887,0.30277196
3981,0.3670388
42312,0.34967873
15458,0.09333964
55780,0.37797856
44529,0.28029183
31818,0.9990779
5311,0.4642037
50273,0.09500625
2926,0.8011171
7451,0.44731233
33056,0.26795337
40884,0.37700334
54480,0.45700532
49617,0.047633365
28606,0.5063754
8051,0.9982407
63764,0.09019969
4370,0.29634184
7249,0.005015179
13190,0.72018355
72044,0.56897473
73768,0.064174354
69612,0.8089232
71953,0.37700334
27033,0.060720555
45314,0.034654472
40161,0.32789811
47367,0.6821629
66331,0.5063754
11938,0.34329832
27379,0.9990779
18262,0.26684725
43022,0.6144518
16694,0.31714842
15226,0.9990779
73170,0.19635998
54775,0.050371528
49967,0.1585304
27202,0.26149884
77322,0.57723844
72552,0.9990779
7387,0.04794944
74830,0.15959686
60722,0.30768868
18229,0.7864263
78090,0.22985435
74312,0.35042664
42841,0.62276554
24465,0.8475782
21410,0.2781013
11574,0.62276554
59120,0.24611504
62078,0.45539555
58746,0.778652
5272,0.2781013
33044,0.6141413
46903,0.4456806
6612,0.3991484
30544,0.2781013
50809,0.6141413
35844,0.45539555
65843,0.08905857
40668,0.7048747
6830,0.7679673
54851,0.79263437
25921,0.28238508
4177,0.7418421
2854,0.8470921
16109,0.18836707
14036,0.29945424
55905,0.25003526
25157,0.4060927
10347,0.5182254
45651,0.908828
16353,0.4661042
60315,0.40634346
35569,0.06670881
10237,0.2781013
67552,0.76957875
28671,0.30760992
4315,0.09324316
15052,0.8924633
18007,0.2781013
8077,0.45539555
29584,0.2781013
73741,0.797732
59720,0.0048144935
10248,0.76571333
28391,0.62276554
46490,0.3475665
57738,0.89773005
32789,0.2781013
245,0.23623839
61478,0.03016471
68857,0.2281558
21771,0.23376103
64443,0.001983488
62920,0.2410363
45521,0.6141413
75919,0.8170272
40492,0.104354225
34641,0.11727771
68648,0.05003588
21833,0.42080617
38047,0.44198313
2683,0.90059584
27685,0.6141413
66400,0.041783456
60599,0.6257645
33640,0.2781013
9405,0.84972745
43833,0.2781013
40889,0.30354348
69842,0.7241481
6929,0.74059004
46972,0.19696037
50118,0.30354348
78185,0.411982
45098,0.9083791
2467,0.46606442
20601,0.45539555
5376,0.88846916
1440,0.22775039
18096,0.35313147
37011,0.33439016
50065,0.81828
13223,0.74059004
21174,0.23882958
70304,0.78978974
25047,0.7918139
45951,0.07700485
35798,0.039052926
32501,0.62276554
20642,0.2781013
13666,0.45539555
72047,0.3564448
50407,0.2641832
23467,0.19336857
34891,0.23856902
2674,0.090807505
38887,0.04410459
19996,0.9985734
8984,0.86537254
70108,0.29031292
56966,0.5755675
23451,0.3219593
47025,0.40379924
65874,0.9985734
53741,0.7392007
