Drop_Probability,Client_ID
0.16545160206226608,44589
0.7651981262854067,1529
0.41992399615797865,15820
0.7283098836557699,24957
0.3853863068672122,3774
0.2246418542079567,29697
0.6169223789958936,35659
0.09876490449067772,38136
0.29624650756955884,37623
0.048419191822976916,59920
0.012541030910349991,14736
0.1697894837543955,66814
0.2848592790586861,67189
0.01315810479519798,12938
0.015467720794063992,60858
0.011545592827428215,62104
0.831260901945419,31140
0.11520822660126624,27327
0.3589979573288712,33953
0.765134309474993,73193
0.012765842111648384,3007
0.7497007758184244,53150
0.30089216066261304,6567
0.05463176832442608,43875
0.010223452154582308,73081
0.7500062985693235,11481
0.3445657745128353,74310
0.01499561697982947,3045
0.26070766548009544,65962
0.07419945472656087,14752
0.1643269933190601,51164
0.09342488844727463,14179
0.2029106529634043,21653
0.1464190711688501,29955
0.8105452378841286,38131
0.3684733269073967,5317
0.41142497710310433,44105
0.08053310900802871,53517
0.08085915313527565,69578
0.34725529155894774,35195
0.07826560694316416,16491
0.011798162158210937,68929
0.03765009554193663,4112
0.7963182459197868,31669
0.7497007758184244,69150
0.04946019465689908,60559
0.4082051932771068,4800
0.1022755675199347,30277
0.03765009554193663,43889
0.7451103080635477,36680
0.7336577057839334,78808
0.07201298609277827,78197
0.7972035405169171,74532
0.029149415992549506,9880
0.6366449658662865,68850
0.3034705917370344,78716
0.10255882978806008,40431
0.0026697661577702128,32647
0.41113863986167476,9306
0.8159267524070977,53178
0.04093213411995001,45987
0.7275340491463976,58814
0.541012614032678,27570
0.1348030307368831,1437
0.33130779291086254,16313
0.28034325731067117,30499
0.03765009554193663,23454
0.0725963234888253,17660
0.011947993699184737,32807
0.009802439301212678,49863
0.018845206632387236,56378
0.7179354413046614,9902
0.6791740967721387,51285
0.04439159268703141,35887
0.8153910565371321,36623
0.44988001202809474,26039
0.7625918791812626,78398
0.010913875716003985,27485
0.03662084411701987,64772
0.820231213872584,28893
0.42543064201723524,18067
0.06308143745422054,26297
0.33383734510678664,20552
0.010339148911113687,41599
0.01608553238228718,4133
0.05499665025776659,55920
0.5933636377747549,60973
0.7556207966379462,63911
0.12306112751069066,5316
0.274978396412054,54611
0.7841616295469012,12421
0.7722471582383481,32665
0.28945046649571066,45490
0.12640553792092094,77573
0.058456780379496726,23564
0.27951795580893546,59887
0.315678716102947,46026
0.7722471582383481,39239
0.0202736787466427,77102
0.2809018682208452,15783
0.17679165768506122,26220
0.011947993699184737,18180
0.1268438637375842,6835
0.010339148911113687,71256
0.04031840002232388,30717
0.17146301028749023,17442
0.735471876459445,40456
0.5854909117411953,7700
0.03951102533707318,30474
0.19056856607453249,26544
0.3003396424609902,35320
0.7554246332470625,4523
0.009983877780665448,60136
0.8074884058278283,16830
0.2579523764335512,34170
0.06070841239176843,58066
0.7338254093826716,53953
0.2507422991524153,66894
0.06637421962444456,21008
0.11400427882398222,50647
0.330329071890369,10468
0.5524718172285492,69494
0.7333989367553873,51313
0.794365964354909,24997
0.2653092544976904,16247
0.0490606927940733,16669
0.27626391096172986,32420
0.2815905169547613,33767
0.525387991070503,35651
0.7699003763285334,63868
0.7709742243190021,70733
0.7379199998287251,65268
0.9908661837110528,56307
0.3050672346695287,67130
0.6428743713348944,40130
0.14284073644472925,7170
0.22472273463592882,63767
0.41438138949909553,28411
0.4234634682316498,17385
0.31951261394298286,29946
0.212579173718821,27822
0.012869518150902063,37050
0.2745731904569879,78075
0.7933718716334837,49455
0.7504095526461079,19492
0.2642271804161622,23915
0.3066476317240002,23425
0.22316074591851062,9749
0.7816787276066456,27968
0.7533601545243036,52814
0.21331402065397684,17810
0.8602971155473094,41121
0.06915677653702301,2380
0.170490271673512,40169
0.23953094936584127,17546
0.30002598103530437,112
0.9908661837110528,62997
0.3484612971136091,24727
0.34402599426316177,67787
0.640609329771297,66756
0.4654768223437902,9389
0.7489362283745065,28894
0.27561253133822894,7394
0.5105037147181535,34143
0.004861938210195747,39243
0.6963622249548724,71413
0.2160285325016546,56333
0.7613502063994984,5703
0.04143517642372583,23405
0.4234487537561843,27384
0.656312667056256,65908
0.3052612744569086,56106
0.8278437577374961,47420
0.018077150982634915,4943
0.3068177519030625,6260
0.22316074591851062,56752
0.38701087140322565,69971
0.1938199965383287,50698
0.9912148017029578,5943
0.06510176214244678,39245
0.1963892477555459,29655
0.21820642664227655,74650
0.10482041630439805,59487
0.328525873993024,17033
0.305367736460386,69602
0.7557625941636765,52928
0.5003306385592239,47388
0.008475522822638212,55373
0.3101629252284294,10432
0.21081367632699505,60302
0.656312667056256,23796
0.9908661837110528,3685
0.7528504685601216,59785
0.4552617186193,32295
0.3801866464259904,35250
0.03525743748136999,50255
0.990633618017183,18243
0.1624991250728952,35417
0.3052612744569086,7533
0.32078077009114464,15235
0.23333142270517054,23704
0.30683349335601134,51409
0.36314468788464743,34371
0.4626504352514963,48470
0.7537410839247236,14373
0.19013288303177286,52628
0.7515889319078326,72478
0.26358450915968035,15330
0.26127555869161107,69489
0.29701837500937217,9462
0.6884221220273664,73766
0.22779588444700713,9841
0.27590700634998205,7465
0.8778957699530567,56956
0.3627667256182199,22206
0.771810329867082,52453
0.22898830362049022,35140
0.9908533524650307,71637
0.991446329857475,21160
0.7524964716549318,15931
0.40338036558292406,44846
0.09276647846521277,34593
0.2642271804161622,62986
0.5569132823304805,62799
0.010516901661842552,19797
0.7428144759957407,3852
0.4368998863802896,64890
0.17490323212502037,28515
0.9908533524650307,16747
0.7320126709834737,77994
0.8254961350615071,30983
0.1698541312495489,22427
0.7698118184488811,26733
0.2154817401474983,43201
0.3052612744569086,60841
0.819158520591109,43086
0.1413746576199489,36376
0.3169276190272401,15590
0.8278238491932817,64410
0.08057809518433058,74909
0.7614431811837791,38922
0.36798097607017594,1321
0.30890601633642584,78343
0.3557763695598924,43337
0.6616040971740952,54533
0.7487976311197397,55333
0.2210839828259701,40079
0.9908533524650307,18331
0.38801891091776475,68564
0.9908533524650307,49608
0.4017523681316255,8487
0.01313257633697491,66088
0.7659098160039057,20861
0.7087776268942085,62295
0.998954633592674,54487
0.3147595856476182,35572
0.998954633592674,17431
0.2923915458518427,52222
0.9901145147316146,95
0.9983744874462518,24010
0.3387117297273186,68065
0.998954633592674,33683
0.7273577968235743,67259
0.8160523312644498,77803
0.2122677274754285,45057
0.9998924206402475,35381
0.23887569926666904,14394
0.998954633592674,595
0.998954633592674,10634
0.9901145147316146,76757
0.9998884848437084,40642
0.998954633592674,39980
0.9998924206402475,66747
0.29129504748616697,70436
0.2913141264342953,45102
0.7273577968235743,72376
0.7454179385609528,59020
0.998954633592674,19164
0.9998115649501482,62245
0.9998924206402475,70038
0.39859333314344564,42890
0.9998115649501482,4902
0.34022831109305995,18384
0.998954633592674,41522
0.8049153024321922,21530
0.998954633592674,21953
0.998954633592674,38350
0.9998115649501482,40879
0.25865527482414413,64335
0.2765822357474642,73828
0.998954633592674,31510
0.9890238364260102,69930
0.17068662390977152,51844
0.999790574224398,44346
0.5445330784259497,76549
0.9998884848437084,17311
0.998954633592674,28751
0.21758603399707743,53244
0.9890238364260102,45512
0.3288954934495651,43099
0.998954633592674,14003
0.999790574224398,30400
0.6016233355390223,55044
0.9998115649501482,42801
0.9998924206402475,67053
0.998954633592674,13622
0.45936353258733303,17717
0.9998115649501482,41993
0.998954633592674,5150
0.7617254544634809,15116
0.3285120278577197,43291
0.26245060024016664,19073
0.9900916527269561,212
0.8398059122822759,77468
0.9999268298805014,74653
0.35488443546763504,38806
0.9998924206402475,41292
0.9998115649501482,13066
0.3552397645213192,62970
0.998954633592674,20240
0.998954633592674,45074
0.9989623469854666,44859
0.9998924206402475,16008
0.9890238364260102,59226
0.3282923600375477,59233
0.3957005153698443,24893
0.9901145147316146,59268
0.9998924206402475,68718
0.998954633592674,27427
0.999790574224398,74550
0.998954633592674,70493
0.9890238364260102,44110
0.9989699861840478,78340
0.2678983113957605,8251
0.2222397278220416,5363
0.24240465684134677,62498
0.998954633592674,66862
0.9974032784737412,6386
0.9998924206402475,68532
0.9998115649501482,15170
0.998954633592674,73466
0.799787795871566,76751
0.9998115649501482,33845
0.9998924206402475,13247
0.35215190907075555,18319
0.998954633592674,76652
0.9998115649501482,28306
0.17936915626510663,29033
0.8834351666419928,77396
0.9890238364260102,77521
0.7011131742599721,72588
0.25372249575272543,66405
0.9989623469854666,77768
0.708665967302146,54463
0.2957960541802128,988
0.21496973740404832,56968
0.1041332104484701,18410
0.7543529135024392,25177
0.2857787225872421,63124
0.2597784987551297,21696
0.8270689641149491,36896
0.998954633592674,77358
0.9897649658467691,40450
0.9890238364260102,9281
0.9903451119931912,32310
0.2533120706942212,30633
0.9998115649501482,65159
0.9999180013790392,2929
0.9998924206402475,30413
0.709008702122186,30359
0.25611511957613026,1909
0.5725724149595909,30933
0.9998924206402475,58575
0.998954633592674,20530
0.20871699002062277,61332
0.8146106734231243,34362
0.9999501963059134,4384
0.3315978304412844,17085
0.3832258853577236,7444
0.2274621643781256,55598
0.9998115649501482,70390
0.8274135812481698,11886
0.998954633592674,47346
0.7963739369023233,64007
0.46626923979972534,14307
0.36560514167995206,61340
0.9998115649501482,26999
0.998954633592674,52269
0.2654762108138721,53495
0.998954633592674,79326
0.8188615024090854,52237
0.998954633592674,58800
0.9901145147316146,67980
0.998954633592674,21659
0.3069511617500307,48172
0.33347328963074935,72345
0.9901145147316146,70273
0.3224523044976729,37815
0.9998115649501482,37691
0.7126938068328079,37356
0.998954633592674,42865
0.9998115649501482,43635
0.998954633592674,39493
0.30864940971185106,8699
0.708665967302146,19360
0.22355593707350277,17409
0.6175832510834875,35576
0.9999180013790392,30417
0.2130173849914244,20725
0.9998115649501482,12271
0.9998924206402475,8497
0.6035512555830145,34470
0.7273577968235743,46534
0.38495888928495203,18478
0.7771144974601494,78364
0.6868726996402797,31787
0.9998924206402475,37851
0.998954633592674,512
0.7105159117554729,71690
0.9998115649501482,70864
0.998954633592674,3334
0.9901145147316146,67801
0.998954633592674,24790
0.9998115649501482,56587
0.9999180013790392,25445
0.998954633592674,39619
0.9998115649501482,51501
0.998954633592674,54813
0.30600307878902466,4545
0.6455003430359145,57521
0.3521331538078999,43611
0.2207536211474367,59146
0.9998115649501482,6941
0.9998115649501482,74282
0.9998115649501482,7223
0.9983744874462518,62152
0.8180481693219434,59548
0.9999180013790392,65286
0.9999346570845833,51543
0.6742162291484534,21882
0.32688465858921467,65842
0.7379758588943758,78956
0.35464816676795996,65297
0.9985429868648786,5379
0.4120269132034189,15583
0.1653529686573871,8574
0.9999180013790392,25512
0.9998924206402475,8368
0.9890049102178908,28433
0.9983744874462518,24941
0.998954633592674,66199
0.9999180013790392,50514
0.28776656172806736,35765
0.9998904372914416,28982
0.9901145147316146,66064
0.2965300732627013,8632
0.11152509284920592,28703
0.989678483207798,49582
0.9998924206402475,24065
0.998954633592674,53534
0.7475363982571108,34765
0.9998115649501482,29012
0.9890238364260102,54034
0.37574088614079937,37551
0.09437443607976265,34053
0.998954633592674,17611
0.2182939887326848,35573
0.3603189015097578,67687
0.2244354642606464,55343
0.8068355893598051,73703
0.998954633592674,54236
0.9998115649501482,904
0.40674343927266315,41092
0.9980873404222382,49151
0.39238865848158544,62060
0.7107272327454082,63177
0.2935170699332091,15415
0.33568656237928524,49238
0.5017628890791132,77940
0.3331992600859572,18643
0.37450671980551004,35848
0.9901145147316146,6390
0.9901347836601275,24551
0.3451105769856533,52169
0.6510987771824959,75266
0.2610328554868912,37757
0.9998115649501482,50806
0.8069677718957946,1533
0.998954633592674,35060
0.9998115649501482,15658
0.3624578213779982,9450
0.9998115649501482,23022
0.23608358250750694,41231
0.4064932589429391,41402
0.9998924206402475,24576
0.9998924206402475,48240
0.6329652511212384,67798
0.998954633592674,18367
0.7067286098500176,42638
0.7732000241337063,3686
0.9999030896104935,42186
0.9998115649501482,11203
0.3533383851819375,13422
0.9989623469854666,56079
0.2563350320442213,47959
0.3521331538078999,27300
0.9906946608780367,11565
0.9988893605108905,33522
0.08618265770656641,31645
0.998954633592674,40752
0.9998115649501482,76809
0.0657775948986754,71061
0.9998115649501482,53295
0.33884687463476915,74261
0.2981818630452774,70559
0.9998115649501482,19728
0.8285718844689816,41577
0.9999180013790392,34838
0.3918681514822745,30195
0.9999030896104935,73196
0.998954633592674,59697
0.9999030896104935,60896
0.998954633592674,25655
0.047035651361508356,63909
0.9998115649501482,11342
0.9989623469854666,2176
0.33879419789021525,8817
0.41975589238036554,37852
0.36717957734919987,61178
0.9998115649501482,53258
0.9906946608780367,40800
0.998954633592674,13112
0.9998115649501482,14426
0.4018196868093869,15066
0.7273577968235743,67092
0.9988893605108905,63166
0.9998884848437084,4522
0.848369669596366,6403
0.7898672853363151,68830
0.7330366602821377,40226
0.07511171583523117,77047
0.998954633592674,66636
0.998954633592674,9665
0.9998115649501482,21
0.9906946608780367,50236
0.0330523957991533,76801
0.9999057173523564,6451
0.993476105181416,63180
0.1858680703530524,47253
0.3065523113872519,11749
0.7823380799851571,37997
0.7563973794666567,4921
0.993476105181416,69933
0.9999057173523564,54211
0.7735605018870101,8164
0.8513151059350381,38177
0.39158465612407034,58250
0.23212465932343623,73356
0.011194692849326155,14256
0.9940562513278384,77109
0.7829271609815568,12700
0.7509591262120748,74022
0.9999057173523564,57291
0.3238716155809117,10909
0.7243831678248474,47311
0.6739316029849268,45539
0.44416347047147403,19524
0.9999057173523564,62015
0.05179442609511546,24584
0.7594294634085467,20440
0.6701459563840012,14643
0.3128222299375317,33551
0.6846586798783885,21135
0.3248575195786633,17198
0.7778700898474886,46222
0.6815428335056488,19709
0.24460256027024155,7884
0.025742021575767004,62445
0.36706011224099105,22632
0.9999057173523564,50076
0.2768512607240796,27618
0.993476105181416,3108
0.35489000386010716,7926
0.6209268967861326,62671
0.9998932383758157,57229
0.30387953918060584,75655
0.1915312736433509,62399
0.1560720597858103,77603
0.9409760641936884,26270
0.19557261461343228,56007
0.8584691185523585,35593
0.993476105181416,51604
0.9940562513278384,55823
0.6033448713109688,30803
0.8811633362693654,27076
0.2580586337444932,66837
0.3469080850672214,50022
0.9999057173523564,57397
0.7735605018870101,73653
0.8080271073129542,35343
0.016725951531827977,55014
0.9999057173523564,51783
0.9394719133103376,74922
0.6016379198679309,48023
0.1915312736433509,60068
0.9924419871982353,9598
0.025742021575767004,59263
0.349034256020334,9712
0.07926417263162236,52434
0.17413373346909797,47456
0.9924419871982353,60946
0.3533193990515824,39777
0.9924419871982353,51535
0.6815428335056488,36726
0.32420322460723466,78487
0.993476105181416,6821
0.993476105181416,41849
0.6575804073507157,66601
0.2745210783770584,39424
0.3266977138825719,62932
0.6199611230410884,14508
0.41235490046277046,62806
0.1696970972407806,20374
0.025742021575767004,58028
0.9999057173523564,3693
0.993476105181416,76980
0.6701459563840012,1601
0.7847150265437187,76641
0.35417275430621775,43155
0.02530764100726597,7815
0.04304649448919879,49350
0.47211925175280955,39009
0.011713877004352322,6735
0.6815428335056488,4289
0.9999057173523564,22581
0.24081342622599983,24515
0.025378667687691286,26876
0.1913908270255314,53620
0.02068173267503423,58335
0.6199611230410884,58583
0.30936501502756947,45207
0.6729450789466134,56879
0.21592678374750973,5632
0.7086547665150615,72099
0.1915312736433509,76857
0.1167439543531963,23799
0.021623102218127903,32522
0.2195464309035889,31567
0.7044017295038191,73355
0.1994060606194991,58514
0.9924419871982353,70692
0.9999057173523564,1111
0.9924419871982353,46699
0.011713877004352322,47775
0.3216455589012298,8383
0.6846586798783885,62867
0.7655348835489019,58705
0.942274013449995,30009
0.993476105181416,45267
0.24756817065215886,68216
0.993476105181416,23635
0.160528762858916,56691
0.751119106221526,46063
0.9999057173523564,63304
0.992296277013861,79163
0.9924419871982353,76386
0.28208047592698454,50660
0.7586495856468033,27913
0.9924419871982353,42757
0.2685014398607334,47942
0.993476105181416,26009
0.9999057173523564,59578
0.1626380372258805,63131
0.8277125151940965,70873
0.22152262877063505,184
0.5911159981473015,9512
0.6815428335056488,35935
0.7715032749451797,21312
0.6277562426556893,64510
0.11918204676483264,73962
0.6466139354013087,72253
0.9999057173523564,34724
0.12186185719465766,74253
0.3693553804212325,41722
0.18404838085583458,36856
0.04500316990271337,56442
0.993476105181416,28256
0.3495369380599812,55716
0.17582569723990327,23505
0.9999057173523564,76203
0.9940562513278384,534
0.3319123629118746,56145
0.0567100339250295,3831
0.9924419871982353,37194
0.7735605018870101,37404
0.026147652229018905,22526
0.7014593268210945,12986
0.24086412392954976,72279
0.9924419871982353,63968
0.4273510765022567,67753
0.688468758395585,26174
0.2532753906522602,46667
0.6934248990763593,74976
0.37019439908225665,52045
0.18969384723459676,52130
0.25435946875460097,78897
0.9940562513278384,25531
0.6835279854256648,3993
0.6016379198679309,24668
0.9999057173523564,46304
0.9999057173523564,71172
0.2331754908679106,59740
0.652706519223887,17951
0.07701926435911603,38219
0.3916691755266716,37283
0.16967611716735553,59403
0.6199611230410884,57027
0.9924162693636414,54914
0.11490167369777177,15730
0.10456061793269446,28107
0.30339607522351797,34313
0.15843653017495907,15669
0.022625462388593445,3882
0.5934539706668059,10797
0.3794859890384182,10992
0.4543414916535495,62684
0.7649044669857381,27477
0.6390609555756408,22560
0.7735605018870101,25728
0.9999057173523564,21972
0.5259954728255812,26045
0.29342805608207334,59619
0.6199611230410884,9322
0.6892974983729869,4643
0.6340639599249923,6321
0.9999057173523564,3056
0.993476105181416,48876
0.9924419871982353,12319
0.9938506467061117,67577
0.9999057173523564,27294
0.6016379198679309,3600
0.6548249385797734,22287
0.9185239568017649,25742
0.26152329621646225,32684
0.39158465612407034,74094
0.9924419871982353,34556
0.37778884691973763,39434
0.9999057173523564,17746
0.9999057173523564,3308
0.5836420325986738,26540
0.6701459563840012,7283
0.0340066753063399,30162
0.2551804599966987,76507
0.31879220148303317,38399
0.1583075863179283,34073
0.23481828913777533,36808
0.29704433289438215,62652
0.10735095548784687,69789
0.3105156936916868,52749
0.2766360647044094,60747
0.24676288629620688,12645
0.2207920135081247,55413
0.6486571571493162,2408
0.3325235976788295,75269
0.45128910379383347,18729
0.04296104139155412,35845
0.6439039737521659,26884
0.34729013509781687,52183
0.3594218180366086,61609
0.13182832752236107,18511
0.7595516109848753,40664
0.1588764917715429,28563
0.17777842875312852,78533
0.2031583345623825,56681
0.3026260959322014,11096
0.7185964633283453,41206
0.6491405339951649,59315
0.44844994500125823,51870
0.18216674867354382,32926
0.26333843077997177,4077
0.17617373369219605,3578
0.2473450253577038,68240
0.24179672040323033,55009
0.2684005694861946,9336
0.3660137642035361,71479
0.29880058954459576,6115
0.7570502085364115,48600
0.16645226648348685,33940
0.7299694061878306,57296
0.7570052401948846,20774
0.25741289651243704,29165
0.2989522902835696,9860
0.7327235459489534,52166
0.32660611154214525,50659
0.8337496442213319,78410
0.46486645038811913,67708
0.7140712788750198,74593
0.6345335892512334,18954
0.7561470890255043,56290
0.8344041270979705,3207
0.334484364621978,65489
0.32785571989931545,5631
0.6215741481664359,67751
0.26564598013190954,32736
0.10761170512469695,32146
0.2321100370245312,58361
0.10044141201001777,57034
0.4016950418678694,4113
0.1575441521407414,22456
0.2466589960208846,43320
0.09784424209835674,78674
0.442381961925285,73743
0.06908609281031816,25875
0.0679337764747178,45135
0.28626947067012226,67266
0.7334510452721976,57206
0.7577354287180916,22219
0.7761971141952654,69671
0.13928306477681945,51944
0.2490876043180425,48587
0.3217897346055249,16773
0.21505498739052395,36127
0.06590365007354611,38670
0.13066764032425393,34095
0.2986054207751199,55047
0.27471952485021767,27216
0.12440622940788623,50803
0.1750946992163058,27258
0.3839498528039266,4960
0.49059100678948553,17224
0.15866684365669076,34190
0.0123454105167759,9967
0.2978052649904141,15625
0.4303343062856515,39310
0.8449156720031556,33710
0.18249094749639702,6642
0.08744749440979308,44437
0.4290425061903082,76288
0.09786924974534864,10003
0.236246216592977,9766
0.015085362492922286,63789
0.6956983298439925,16443
0.08121614446236917,67757
0.2832866479587598,23398
0.8231670554708799,53840
0.17027469896938596,2697
0.42061778708293307,28794
0.18142131845251097,25108
0.8302586647208205,8499
0.3250920711704502,48658
0.182372670451978,24768
0.7121827384014714,39880
0.23979236088297134,43723
0.2333333308956046,48567
0.1841790908670201,5029
0.10086787303326834,10746
0.19672815415803446,55179
0.7562635396200271,43316
0.997979245888869,43202
0.2792835005601053,49987
0.9979627678426283,40179
0.1533248343798479,54796
0.19374504714111837,32287
0.2795699942282425,26466
0.44334571631132424,52149
0.2636850792183009,24366
0.28387699401190714,15676
0.7314288586094222,38503
0.7682481211920382,41278
0.5173033612125097,44154
0.16040126740347815,58474
0.09072183597741884,12021
0.0704720998226658,20097
0.6927850904364419,69296
0.9979627678426283,3903
0.07851839257125975,9237
0.2336261160818094,37323
0.21796402540667656,44041
0.16352042814623954,22941
0.059306114341407035,69567
0.03572880136083467,59818
0.2624505511141653,19756
0.5074797341440249,16205
0.3525965067548075,23302
0.2524234310824037,55984
0.44738637375957774,23902
0.7235694229506908,57955
0.2898263671848474,11468
0.03329243560195715,49957
0.27217768796684455,28549
0.9978661947619604,43382
0.9978629306396885,26864
0.9990450882035741,72005
0.12806635111007975,26438
0.7430398652218836,11641
0.7523910278133543,66085
0.8448993205574575,29377
0.26779379852843116,75816
0.2691243779146899,51143
0.2612550631169266,11953
0.2641858456595228,69112
0.26408491927385885,16576
0.2250453265583939,79323
0.9978629306396885,67157
0.1655090833986476,29237
0.5244127519454428,29203
0.6493396084899814,22254
0.4122270676220919,16821
0.19718753220337232,5009
0.2636850792183009,4298
0.17031863230113817,45415
0.6625524238281426,76467
0.290659984539474,33896
0.2541507270913254,35549
0.40708965059825203,1800
0.020842000413236295,59242
0.7610356788354566,56161
0.025073932596415126,2388
0.2250453265583939,63141
0.10849728217021654,73011
0.2649961265292769,31501
0.18440003896149731,6067
0.37380315244106427,3513
0.03109081530866313,23385
0.8092248170681771,38699
0.753293822786944,40325
0.18475619266094076,19015
0.2712061831840546,45345
0.18522248603604197,38527
0.22729214553158097,20673
0.0246440257750416,78427
0.33848206405574366,75969
0.3089202414564912,57789
0.3370205726426518,26914
0.20134848574065592,2264
0.22354053303721869,7803
0.26408491927385885,3146
0.7486698170149045,3261
0.7358284345131012,42177
0.42224323765927124,27386
0.37551119595263305,17230
0.028059439047455035,67311
0.9973990997424469,31950
0.389599337366964,68110
0.22729214553158097,50011
0.22729214553158097,22503
0.1528558280474082,53234
0.023008552743361287,1512
0.7493663247663727,31696
0.24857811136732322,66481
0.2590137143268896,48787
0.40708965059825203,37957
0.24171319865002358,69174
0.19126578060585525,13118
0.02719627595392198,15377
0.13034878409301748,78367
0.4434119286400061,13699
0.527550723408444,49626
0.2250453265583939,12804
0.22729214553158097,58585
0.30538041162276325,46492
0.559610246520261,41784
0.22155648346956716,71401
0.18637639644597456,77595
0.7309942161966869,48898
0.4454633644749939,51004
0.20063259474423092,39926
0.2668168780907816,47932
0.18426205502183443,14040
0.35132285783312256,50834
0.2407172608103942,50605
0.2612550631169266,39537
0.2522174201710719,59454
0.1074796710084662,48738
0.10159107881687318,36720
0.20729976443050224,72226
0.32538191844480924,27495
0.29427824389327484,11149
0.22183334123114914,67609
0.29458192725305465,29673
0.7139227721860847,21785
0.42472682012990576,49452
0.08594925294325685,17235
0.21796402540667656,20011
0.02719627595392198,2247
0.9978629306396885,13393
0.2835332278880955,16221
0.21796402540667656,55536
0.7293558866233746,53271
0.30059361353357694,25802
0.25571863504458253,1712
0.2539505235304428,66253
0.7515102731927702,66906
0.8020099535280785,37870
0.2375960324247324,66941
0.2614574345569455,35866
0.7347150164443357,4330
0.9978661947619604,7868
0.03021467641724448,71124
0.730150392680506,42341
0.6838669659811032,18681
0.6818029559125095,21231
0.6500229923438001,3658
0.9998904031738363,61051
0.1342852724486156,51106
0.35108339650417114,47941
0.11676680786730263,24242
0.2832409616319211,24409
0.02128452196029627,54092
0.28793362468445105,21033
0.042960951475088216,8982
0.06749764009084437,5970
0.07637151465563614,48156
0.1894024453331794,67778
0.21712131741316268,28089
0.3969098126010676,36552
0.5549159456671309,38401
0.3823796663699829,72232
0.8249177463810402,3393
0.9998904031738363,46127
0.32843422422808033,73233
0.9998904031738363,71714
0.1920246427476897,17078
0.5962896661646728,24681
0.38792953563114596,60665
0.29361763439384814,18676
0.10376570524990146,59264
0.6056801786344267,16485
0.37034378248395416,27087
0.0771289324855354,51631
0.27272087396535855,54584
0.3927846158096483,59968
0.7429469520700736,26486
0.3891123107707549,34298
0.286552851315405,1287
0.9998904031738363,48399
0.5932026581580971,15060
0.10927368280053716,70128
0.3678923902066734,69534
0.14455622395183032,12455
0.5580561866428019,21700
0.17392771041291452,17216
0.5159608045692089,47476
0.27690539073598647,18228
0.9998904031738363,57436
0.09873470284598916,22565
0.6291655320829836,34405
0.31178875539116807,63039
0.6064739074954597,57264
0.04504642097188507,39182
0.3239192284145229,1846
0.20069809360238516,7502
0.2913039740562691,9567
0.31458276751808584,73736
0.31151028999623304,61472
0.9999334315144371,75115
0.2155848680221706,5453
0.22705106669457356,705
0.24245727842312303,41458
0.8604571971691282,22445
0.10528369530493047,52772
0.5104532728580075,77859
0.1681303806415054,7426
0.37200550632887514,44788
0.15132482846523806,20766
0.9998904031738363,44764
0.4259606481188368,25302
0.5381735037302677,48329
0.2781337598044844,62020
0.7184540299215312,76444
0.38837020597761673,3550
0.9998904031738363,1767
0.007268275154082384,72189
0.31388322048155726,79156
0.3045711204548518,30581
0.21195883898424217,42449
0.0179666040660741,21292
0.14052061763575707,52276
0.7152752237852923,13201
0.15120016104309847,15234
0.1571775812151351,76383
0.7310429781147784,9644
0.5580561866428019,53791
0.23439753812047204,25836
0.7681011847036012,57390
0.6182055668782445,50908
0.21086122597873228,50808
0.3362370602379695,45611
0.5572415978833167,30485
0.23577416935965337,25186
0.05953227652930306,52475
0.18877079452285583,27098
0.33336573630711014,9666
0.2510564551005498,53014
0.576380034507332,25588
0.3227881032758975,19337
0.9998904031738363,18473
0.8490119032018528,43437
0.16781270977314616,982
0.16617970173841157,36026
0.458591825886317,62815
0.9998904031738363,52648
0.4507895802144814,5268
0.2806753154721846,62304
0.4131110005749706,25823
0.06612166426894865,47964
0.14919199050045306,17185
0.2122475538455197,64290
0.11066668637655364,31662
0.8150645439059384,9676
0.3517966164493014,75894
0.06205429153100618,52443
0.33964272454584754,15959
0.11065259436983002,22334
0.12292829468970787,54644
0.418150134180647,63854
0.0320220290849297,50669
0.061838558341777636,51223
0.061838558341777636,37823
0.15792166021638773,13567
0.06612166426894865,35201
0.06664382308155922,71792
0.0625988243313842,32500
0.3371921781701827,17904
0.6886551540235283,74295
0.7884655443180638,69614
0.7499618281953411,5286
0.40417465218023046,77111
0.5643767847156915,6585
0.8097099952143221,35986
0.7351933322470201,2025
0.7533938659814041,23697
0.061838558341777636,7189
0.1952345446703695,62908
0.306195184825959,66333
0.5902920499237543,21798
0.3228776682849367,69583
0.061838558341777636,67925
0.8098691738704348,27686
0.5560453691259948,15390
0.7634145836810141,16259
0.025306743141179422,42083
0.38459355466623013,52254
0.08800577809936427,76204
0.5669482654369309,73182
0.3915596567781421,60612
0.5951775845359277,27
0.361183237717366,38534
0.7662065126487856,43816
0.23004814738312349,19484
0.5026348482552332,17178
0.061838558341777636,45292
0.3245537400889439,10249
0.5567875080003872,38840
0.49065103579647706,5701
0.051211497615261434,72710
0.3950188300210638,13537
0.8434968729656999,71631
0.23639448589410234,52799
0.5560453691259948,40729
0.7039883415139266,22839
0.7406191687250148,37887
0.06205429153100618,18616
0.4596681453798265,22389
0.061838558341777636,17975
0.6947006201394033,15829
0.061838558341777636,75174
0.06205429153100618,77849
0.030617200481505243,46902
0.07507241107799716,45811
0.5643767847156915,45892
0.0636034145105569,1083
0.2110145699744772,20759
0.24205480846481076,30184
0.03291273704097454,35990
0.70093600202758,52834
