Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
23402,0.9985970674136718,0.7697143736471324,0.9999976400514883,0.9227696937040974
62234,0.25243564290167897,0.31647051917884933,0.6687514058121817,0.4125525226309033
64559,0.9985991673075096,0.7701215334949058,0.9999949583852218,0.9229052197292124
62874,0.1601746863163724,0.3108305876921861,0.002540899450057311,0.15784872448620527
23646,0.33681146840154325,0.3843750786990321,0.007461475274526757,0.24288267412503406
33903,0.9992124425386576,0.7594480409975611,0.999993341833527,0.9195512751232485
34610,0.15327035576848386,0.29064967566610117,0.11254777795800416,0.18548926979752975
16418,0.050929576642993836,0.23123997976144461,2.124657189067805e-05,0.09406360099210971
74174,0.3093494575705084,0.3191494220420947,0.5825450639869468,0.4036813145331833
66613,0.21542294773818255,0.3073187095396635,0.010168018894268997,0.17763655872403836
41272,0.5165340961128877,0.34041951740158,0.26663557804691684,0.3745297305204615
63380,0.5353213329417801,0.4136132613767948,0.4754752045893442,0.47480326630263975
65528,0.9990980805943673,0.7738940423111089,0.9999994030618296,0.9243305086557686
59661,0.072396203138487,0.2528202893574014,0.04237008708753452,0.12252885986114098
14264,0.9992254441355478,0.779398464195193,0.9999997793217884,0.9262078958841764
77313,0.06500168831240358,0.2841734635010904,0.04719062939626652,0.13212192706992018
16268,0.24427188245587564,0.25575574931042555,0.15823277738262384,0.219420136382975
33358,0.8575946357390338,0.5589119816191642,0.6942968007334612,0.7036011393638865
45613,0.41569999123033397,0.3408237289541941,0.3173063006939631,0.3579433402928304
71044,0.23403410840492347,0.3105378194630967,0.35085740033251855,0.2984764427335129
8272,0.291656625250863,0.35622172115628276,0.4804728974755368,0.37611708129422755
14893,0.9991434838143617,0.7633687022705332,0.9999997903503817,0.9208373254784256
64542,0.7744771760303611,0.4244487998509522,0.9599585953897076,0.7196281904236738
7898,0.1240251394472752,0.20448011163353308,0.04502160987983467,0.12450895365354765
55039,0.06944224209713806,0.2587788750227425,0.00025642700743254014,0.10949251470910437
38039,0.5939417167264732,0.43443530789733614,0.807984557483306,0.6121205273690384
50898,0.4511039261527671,0.35205710295539505,0.406927933849906,0.4033629876526894
3200,0.5471400160892436,0.3860842313978255,0.8892723620714715,0.6074988698528468
50023,0.49725426461695826,0.39668558174327573,0.9209816693280923,0.6049738385627754
61601,0.99930358647151,0.761601526689816,0.999999116283975,0.9203014098151003
69906,0.627718856259836,0.39031491271666574,0.7462885430885138,0.5881074373550051
24112,0.8147405825062289,0.4428997168726809,0.9268988146841802,0.7281797046876967
51554,0.40247751847950813,0.2829772559027772,0.42553487504513504,0.3703298831424735
48796,0.3760540969612553,0.32620543135613445,0.74957688524515,0.4839454711875133
41401,0.9984866912381242,0.7810304210894112,0.9999992360144955,0.9265054494473436
10197,0.19723246573352587,0.31230851832832124,0.03233405514114109,0.18062501306766274
30925,0.615903129323894,0.36637095165572225,0.48155024634520555,0.48794144244160725
3744,0.39599056727922605,0.3470068064203153,0.11682221009997629,0.28660652793317254
40240,0.5580822254275407,0.435858915765526,0.892583255200561,0.6288414654645426
24946,0.4375524231010988,0.326323107990566,0.22363639273337732,0.32917064127501405
4091,0.9988515399551103,0.7738940423111089,0.9999998343806923,0.9242484722156372
27388,0.9991530656110214,0.7643882990373889,0.9999998354052486,0.9211804000178864
61518,0.4726342455377703,0.3530505011562126,0.5914273490922289,0.4723706985954039
55966,0.3498700232876422,0.31125529246419154,0.02800932399976672,0.22971154658386683
11232,0.5500481616962666,0.35395094515491493,0.6906890547505745,0.5315627205339187
43770,0.24352773191583202,0.3012153635897008,0.8197606941703559,0.45483459655862957
59331,0.9992582374359884,0.7794310699629001,0.99999975747433,0.9262296882910729
998,0.7277359656548994,0.42064385340585714,0.9582420470069115,0.7022072886892227
45178,0.03945344380341393,0.23661518417553182,7.499064590708457e-05,0.09204787287495096
18677,0.9901380707588817,0.6489572706688245,0.9999801030653365,0.8796918148310143
64819,0.9992319890464377,0.7794310699629001,0.999999730657546,0.9262209298889612
7177,0.4237781770684236,0.322006560436229,0.44829501906560787,0.3980265855234202
38052,0.5539260782563384,0.44421849371110383,0.8636198947207493,0.6205881555627305
2125,0.4390905626725237,0.3211486378324048,0.6133518199762638,0.45786367349373075
36745,0.36037924730565185,0.3171759221746562,0.8272372231777292,0.5015974642193458
17117,0.9985991673075096,0.7701215334949058,0.9999949583852218,0.9229052197292124
18716,0.34461058051905247,0.26621112700730765,0.11285947141147037,0.2412270596459435
11026,0.2228525367386132,0.3039885494677183,0.0029313065744817706,0.17659079759360444
49486,0.30345334201341156,0.24267617062171506,0.24474642086944323,0.26362531116818994
12684,0.9985991673075096,0.7701215334949058,0.9999949583852218,0.9229052197292124
29757,0.9985652150143736,0.756206048995503,0.999996700084548,0.9182559880314748
65840,0.0045762420796900604,0.18270680482378107,0.002150979326630202,0.06314467541003378
56880,0.9986470144260009,0.7705961532629023,0.9999925628753857,0.9230785768547629
71224,0.6823461872943765,0.4856673120615862,0.7079326591211275,0.62531538615903
76194,0.9953976236380948,0.5603314216150348,0.9992468106405604,0.8516586186312299
16168,0.7487333706055948,0.35071639567274365,0.367083496945469,0.4888444210746025
14038,0.13138050946359892,0.25985751670440554,0.030508682710127095,0.14058223629271052
14975,0.28469879203937254,0.30153746956984767,0.0005357035392623266,0.19559065504949422
39016,0.618779870436092,0.370725224595609,0.6274125662626983,0.5389725537647997
73436,0.7939392974619184,0.4429300180113488,0.8903247202255542,0.7090646785662736
5401,0.9975546418988154,0.7547934370164439,0.9999968342908085,0.9174483044020226
5581,0.9986488057360253,0.7697043086493918,0.9999947758489718,0.9227826300781296
37570,0.9975296869811299,0.7513358680396977,0.9999872092242981,0.916284254748375
53206,0.8814846682585801,0.3664564100336396,0.9631402542070303,0.7370271108330834
29606,0.9984045038245578,0.7543840970945481,0.9999971893827143,0.91759526343394
46010,0.34258549418265466,0.3309811274683123,0.42480833931198364,0.3661249869876502
65643,0.999252859899021,0.7828227633288877,0.999999618269554,0.9273584138324876
72577,0.21116311391783912,0.2557576141399128,0.03360904037094543,0.16684325614289916
3405,0.9985209610768988,0.7697043086493918,0.9999957973384571,0.9227403556882492
30216,0.314910955664887,0.3293296095899772,0.47839357752153283,0.3742113809254657
40485,0.9992319890464377,0.7794310699629001,0.999999730657546,0.9262209298889612
46117,2.6759229299399384e-09,0.1652494245251921,1.2898840557360695e-05,0.05508744201389079
39294,0.4241655137849895,0.3867057720426146,0.7551116490610685,0.5219943116295576
78984,0.15437981042594226,0.2651409813844552,0.12688986979044503,0.18213688720028084
19456,0.1025247433139367,0.293620834349944,0.06540773314427104,0.15385110360271725
34297,0.6216288235910598,0.33163974907534816,0.04904178034067625,0.33410345100236133
21349,0.7729115595506284,0.369352926519411,0.8016200418328924,0.6479615093009773
17350,0.6170747365191586,0.3771941872004008,0.6076383924428208,0.5339691053874601
56951,0.9991794514969716,0.7643033641179351,0.9999982102107775,0.9211603419418948
69857,0.030255689594055415,0.19325295472183185,0.00025878780183042125,0.07458914403923923
9855,0.5298518247288703,0.38572496217134405,0.8920449350855022,0.6025405739952389
73628,0.09032593012288806,0.2987162659342887,0.0002443912244941724,0.12976219576055695
23438,0.7744771760303611,0.4244487998509522,0.9599585953897076,0.7196281904236738
7759,0.0037690277775845834,0.18524103556959493,0.0433975056286939,0.07746918965862447
46,0.3896031026999718,0.32585690639927006,0.7659200039718488,0.49379333769036354
4748,0.5164168976011746,0.3702280761783719,0.8705377273363771,0.5857275670386413
44789,0.017473901331362236,0.2356210802135531,4.525809428603155e-05,0.08438007987973378
27290,0.9986372117645372,0.7701136485712875,0.9999913418410998,0.9229140673923082
45753,0.7383787606704825,0.4516831173073493,0.7921246105536959,0.6607288295105093
1779,0.4419950372827315,0.32735724845552816,0.39711268328458593,0.3888216563409485
54912,0.5037722029762135,0.4048015754040857,0.8686675086417585,0.5924137623406859
51049,0.6537768091348984,0.44759901438909044,0.31503796589300964,0.4721379298056662
44113,0.36925764562903707,0.33145250598426584,0.6785859103672216,0.4597653539935082
42817,0.2859285502130534,0.3109899912692316,0.20362905029710643,0.26684919725979717
74142,0.9993441672954014,0.8264404118273947,0.9999999119652059,0.9419281636960006
3647,0.19563482964641885,0.33171407694423416,0.09140366662899943,0.20625085773988416
33269,0.401865670460401,0.33960427842588026,0.446594700129356,0.3960215496718791
58986,0.38111559115391935,0.2936602681657309,0.2826076709688022,0.31912784342948414
12212,0.13642636817057627,0.30050127989703945,0.0020581365187002424,0.14632859486210534
34867,0.6137077360445033,0.3586989227610801,0.0046557294085832115,0.32568746273805554
46112,0.2730593100643575,0.30652899158504177,0.004981318392169932,0.1948565400138564
18241,0.412097312589137,0.3354693787336813,0.4113080347939119,0.3862915753722434
13581,0.6865911449453256,0.4491494534846259,0.7943925511037423,0.6433777165112313
16996,0.9972008828946264,0.7259446761989611,0.9999980739681423,0.90771454435391
76421,0.2528179411604458,0.3428697640388398,0.2508551479854772,0.2821809510615876
10858,0.02487759663166672,0.19939685229970197,0.08387906100095877,0.10271783664410916
54328,0.3212097273847471,0.36210429422504,0.033159490634597624,0.23882450408146158
78490,0.33549041889177267,0.2989133093436304,0.06279483446353272,0.2323995208996453
44784,0.10161086245149571,0.30042676159203063,0.06841904004175363,0.15681888802842667
69059,0.1419317332251247,0.252312002844998,0.0027740463392499784,0.13233926080312422
9388,0.177586305203648,0.3133563295194829,0.011978643398451084,0.1676404260405273
42426,0.30765230493121837,0.2929651805526167,0.020447519857382662,0.2070216684470726
60532,0.7328831003540789,0.3177969249424929,0.16819872139749545,0.40629291556468905
24221,0.307028461157892,0.31120389778981944,0.004462229212514507,0.20756486272007532
18415,0.1643110058776284,0.2928942752506026,0.11838535566763929,0.19186354559862343
65808,0.0019524365085203746,0.14655678493170074,0.051295393799762196,0.06660153841332776
57590,0.7429747887469328,0.4310975481641877,0.9099656479434488,0.6946793282848565
36821,0.09145602444146889,0.3065103813933537,0.00024985830045921533,0.13273875471176058
34020,0.13154949629387835,0.3058678319337961,9.731900872824979e-05,0.14583821574546754
16474,0.25008511982869297,0.3091206350496092,0.013196404876791967,0.1908007199183647
3737,0.7047164897555287,0.42798399825329786,0.9176933705387265,0.6834646195158509
63594,0.4626009635592744,0.4659407244161535,0.31320953503243043,0.41391707433595276
640,0.225745472614647,0.31786571501240074,0.2619114928346961,0.26850756015391464
46816,0.21493097484250026,0.3252329556943674,0.1519287878169241,0.23069757278459724
22008,0.6114224718136664,0.420306884413957,0.9761915355311332,0.6693069639195856
32676,0.14280174331878095,0.2687029533605158,0.002608126424206847,0.13803760770116788
1081,0.2675972410605219,0.37368487596928646,0.28091378875548906,0.30739863526176586
3213,0.7625203149957326,0.42007350565332324,0.6316536333528577,0.6047491513339712
21495,0.1748000308650729,0.35830622495808034,0.0006118836065503868,0.17790604647656785
15331,0.47826316341957703,0.40421717599231216,0.33005876573855636,0.40417970171681517
75833,0.5968425297215554,0.3309878215038926,0.17398860333795718,0.3672729848544684
32964,0.46956444987710805,0.3214560743571505,0.3802062583048635,0.3904089275130407
57988,0.2271216124757488,0.3154272329917992,0.334304131812754,0.29228432576010066
5966,0.36685075077726814,0.39031715877387135,0.718290756324529,0.49181955529188953
8255,0.16323617941417495,0.31631489446120165,0.5603819314435794,0.34664433510631865
66556,0.16239085104124718,0.27654895336227964,0.008216052121043657,0.1490519521748568
4097,0.3050342311055228,0.3275460172018237,0.26831220452136867,0.3002974842762384
7712,0.32803864163629315,0.25845652617605197,0.020151164302667078,0.20221544403833738
32578,0.19453813773130557,0.25889943833920354,0.057106806130808874,0.1701814607337727
52704,0.031661930663101,0.23172963688423426,7.119810414887149e-06,0.0877995624525834
26925,0.05378195261832758,0.28953934192008707,0.06902439952125211,0.13744856468655559
9985,0.043361298011882515,0.17511170101582857,0.03692600819882193,0.08513300240884435
7112,0.20110022964485494,0.32378627125183485,0.11699399049899543,0.21396016379856173
29723,0.10817826415603547,0.2991979429861527,0.000316501392037002,0.13589756951140838
15780,0.45450730166617237,0.303054739341149,0.42704273124088027,0.3948682574160672
2396,0.3724327737467197,0.3451048773301209,0.24047957716657742,0.3193390760811393
43924,0.6718807432274534,0.44467540774949627,0.8983767959090417,0.6716443156286638
59301,0.11838106335094394,0.3190913079232356,0.018938627090082604,0.15213699945475403
42193,0.4903398148863983,0.33835989947127865,0.5643912684836314,0.46436366094710274
69306,0.20879382702492424,0.35554928786511425,0.1987606447016595,0.25436791986389934
1781,0.16280572360992232,0.2736975438472469,0.032653428778725624,0.15638556541196497
50279,0.2335857308097921,0.4045530154103585,0.5317136875570198,0.3899508112590568
26015,0.21987799579509645,0.30896100669141807,0.057006612890728926,0.1952818717924145
37191,0.45812290135308315,0.3040816435179366,0.023231570455687283,0.26181203844223566
54419,0.19663161191966744,0.3878613809462606,0.7565938196092651,0.44702893749173106
35448,0.5093946237949625,0.41791958010595176,0.7755560082854289,0.5676234040621143
19057,0.13924267791091566,0.301176118231635,0.0021745865218879097,0.14753112755481285
17906,0.3561165195173899,0.35234654386712727,0.5884055315194419,0.43228953163465295
2632,0.748675680667252,0.4209701887612324,0.8137153221524547,0.6611203971936463
16739,0.2838918080344624,0.3287712937020884,0.20315152594572214,0.27193820922742434
54183,0.8807850334141154,0.43026579006689397,0.024126292872040093,0.4450590387843498
73155,0.08690721140468174,0.21400576064880053,0.058977854678921776,0.11996360891080134
3592,0.3724327737467197,0.3451048773301209,0.24047957716657742,0.3193390760811393
73281,0.43454109451576467,0.3665738932020025,0.33086223134028636,0.37732573968601785
8585,0.33587040627283166,0.31382480534933815,0.0019676316394320764,0.21722094775386727
66423,0.07476823685518084,0.25794563540798743,0.021991889370021764,0.11823525387773003
71382,0.14422350387243021,0.3286652764484551,0.158674472726078,0.21052108434898775
9417,0.20441731070547023,0.24498677696978938,0.008678797459083462,0.15269429504478102
67593,0.17612734379637615,0.2537757955630313,0.0546685883682022,0.16152390924253657
28177,0.08401587909324512,0.2470613309989522,0.000606142020298887,0.11056111737083207
18689,0.5312402078406097,0.4192881774818256,0.4771823048401708,0.4759035633875354
21310,0.6714752701352876,0.30509062189108926,0.3841563063715648,0.4535740661326472
37322,0.6057320737942041,0.4417715283500819,0.8511128114902785,0.6328721378781882
36819,0.1298451723010012,0.30085609488374265,0.08019381884040555,0.17029836200838314
42854,0.1412666527545445,0.23234470098120674,0.005680625912419493,0.1264306598827236
55747,0.547900620405077,0.3483624352581471,0.3092145734810104,0.4018258763814115
20012,0.3683868792269699,0.33098906968257497,0.34461270957303125,0.34799621949419207
75513,0.1314223349016383,0.2935004069509951,0.05167713542578596,0.1588666257594731
21731,0.15221133604880932,0.31164895931112596,0.1533076629871936,0.2057226527823763
66178,0.47174644715186737,0.29600473815389167,0.2341928168545508,0.3339813340534366
25476,0.496440725321592,0.353279500735591,0.4913103458115238,0.44701019062290226
40135,0.8113401952879244,0.4367661897004886,0.08331383506038702,0.4438067400162667
4479,0.16164188839730595,0.3870660008715457,0.3604769938115003,0.30306162769345063
4607,0.19141170399949264,0.2637004625308776,0.11186385229609379,0.18899200627548798
4430,0.4075587344026076,0.388615917793177,0.28783043867164604,0.3613350302891436
28854,0.9977749263173746,0.7485342755662885,0.9999988408008996,0.9154360142281877
37696,0.0028617339173979193,0.16835406825497667,0.0075424075932642234,0.0595860699218796
21802,0.9977128648865311,0.7442074847901672,0.999998785851683,0.9139730451761271
27893,0.48289386182215993,0.33503986736334407,0.5742310130215922,0.46405491406903204
16601,0.8525390687551281,0.38263441019354016,0.7289392126640706,0.6547042305375796
38623,0.11613772858693659,0.2082296273750956,0.09509813473116105,0.13982183023106443
73339,0.23980645589837382,0.2946312692044896,0.32736798548860857,0.28726857019715735
28232,0.5244756176909204,0.30288792811057164,0.013997405504349865,0.28045365043528064
20606,0.00592035186647399,0.13613824603599095,0.018632144626724984,0.05356358084306331
5507,0.9992800563048077,0.7904443802982004,0.9999993826527259,0.9299079397519113
43263,0.45842219507882853,0.3792743472444745,0.667928664982155,0.5018750691018193
61769,0.5657463813644745,0.27434281832832574,0.3155623894747432,0.3852171963891811
62949,0.07002217331924213,0.22142806526762152,0.07732046123083271,0.12292356660589877
26899,0.9981630593415319,0.746526080639427,0.9999973386214172,0.9148954928674587
36742,0.9991743997113866,0.791346871940627,0.9999997469646972,0.930173672872237
24510,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
74813,0.2546635416362111,0.30189626582278384,0.020466159234472005,0.1923419888978223
58943,0.023234041402816128,0.2662978596149796,0.11638624924242329,0.13530605008673968
74371,0.9992231325789336,0.7766261917458137,0.9999996274906859,0.9252829839384779
50956,0.18521514693852237,0.3034277014179436,0.13707264998108679,0.20857183277918426
73463,0.05028409584519834,0.278201410994971,3.59692051891919e-05,0.10950715868178616
75013,0.2716261918441878,0.4024445302131302,0.053134107924781106,0.24240160999403304
50152,0.44064965041690934,0.34766106506376515,0.35826046866671796,0.38219039471579747
59077,0.9991451871351016,0.7904117745304934,0.9999997829917213,0.9298522482191055
78363,0.6515326777001008,0.4398497232093104,0.8869870007472618,0.6594564672188911
57288,0.9992079860525297,0.7947385653066147,0.9999987915636842,0.9313151143076096
17157,0.9991602162376385,0.791346871940627,0.9999996856625117,0.9301689246135924
63472,0.9997426770783421,0.8008588061899293,0.999996248427792,0.9335325772320212
26674,0.6706513902290147,0.3252908793680092,0.03854224273311392,0.34482817077671263
62189,0.2069941840030737,0.2937241672245356,0.04156344157088119,0.18076059759949684
36366,0.9991660629198194,0.7913490520147497,0.9999998412714465,0.9301716520686719
47404,0.9997173054799703,0.8116229151380432,0.9999995604531484,0.9371132603570539
65931,0.5566879870254231,0.29114368509159855,0.019812457273654858,0.2892147097968922
14663,0.7231153238676306,0.3379866397460986,0.4873202101963055,0.5161407246033448
43556,0.997737287825803,0.7594860109593232,0.9999889028033836,0.9190707338628367
37171,0.09222718959097607,0.29339955820314095,0.017137739213632496,0.13425482900258318
21510,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
45925,0.6239705908937265,0.3483039997159394,0.08273796662480284,0.3516708524114896
5005,0.9965376700085873,0.7264709543444713,0.9999978735840583,0.9076688326457057
51898,0.9991451871351016,0.7904117745304934,0.9999997829917213,0.9298522482191055
8832,0.22108568996762964,0.288821090133421,0.10349322483271124,0.20446666831125396
16102,0.031695025686713084,0.181812041001578,0.001781092585758669,0.07176271975801658
69976,0.4428679511330444,0.32402419953324046,0.09548029215854224,0.28745748094160906
38486,0.9991197449541496,0.7766261917458137,0.9999992543870787,0.925248397029014
18414,0.9992529138792675,0.7947385653066147,0.9999974893425423,0.9313296561761414
37437,0.9991451871351016,0.7904117745304934,0.9999997829917213,0.9298522482191055
33432,0.998758526791394,0.7511824223823941,0.9999994684113015,0.9166468058616966
67594,0.9990822717560094,0.7859401870345644,0.9999992793962041,0.9283405793955927
48366,0.9981263646013196,0.7479542971505333,0.9999972252017465,0.9153592956511999
71203,0.9991451871351016,0.7904117745304934,0.9999997829917213,0.9298522482191055
64332,0.9997480717369809,0.8170582204135717,0.9999993828818559,0.9389352250108027
70988,0.9991673118577024,0.7913794777083341,0.9999996499810215,0.9301821465156861
7254,0.9992800563048077,0.7904443802982004,0.9999993826527259,0.9299079397519113
31741,0.9980558416877978,0.7763931493350968,0.9999908400708766,0.924813277031257
23947,0.5031751264723501,0.37773552121040366,0.03624359434135416,0.30571808067470263
79051,0.5799927692045244,0.4230031497436736,0.9410077657240208,0.6480012282240729
38279,0.9991039682176551,0.7724982374654121,0.9999995534563104,0.9238672530464592
6561,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
16879,0.630124825070117,0.3336268447983472,0.02662303070956877,0.33012490019267765
58216,0.9997480717369809,0.8170582204135717,0.9999993828818559,0.9389352250108027
25323,0.9980723721396783,0.7764780842545507,0.9999946249675722,0.9248483604539337
18227,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
11940,0.9990498024759822,0.7850050896244308,0.9999992770602113,0.9280180563868748
7620,0.9873366501924791,0.5894431770535038,0.9996676833672907,0.8588158368710913
65064,0.042160188112340256,0.20208418155500255,0.02600404829322728,0.0900828059868567
78510,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
58799,0.9991365556141031,0.790413954604616,0.9999998340900207,0.92985011476958
50573,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
1219,0.1133847071991123,0.30132358974891704,0.0872144487902765,0.16730758191276862
42904,0.6388660261599746,0.3570106571476655,0.04551828864868448,0.3471316573187748
1409,0.3432709005203195,0.28563335021380865,0.3842968766740014,0.3377337091360432
61315,0.15894454079666656,0.35277476429306653,0.05075700817159286,0.18749210442044198
20655,0.5590187534577371,0.39157720782556554,0.7271962411099445,0.5592640674644157
33742,0.6230324337664921,0.36207847348656885,0.34336089185670376,0.44282393303658824
48352,0.4984866931054389,0.32629177967099743,0.4681924904748494,0.43099032108376195
11218,0.9991148612365404,0.7661705325511605,0.9999993622170262,0.921761585334909
61402,0.4137228682579904,0.33879616050920375,0.19970667039752713,0.3174085663882404
37891,0.21361464892929982,0.28917041768456053,0.0009807597631860654,0.16792194212568212
58236,0.9991169410072303,0.7722994009696926,0.9999995685114337,0.9238053034961188
57620,0.998705665611472,0.7934900973210165,0.9999988591015043,0.9307315406779976
50062,0.9992079860525297,0.7947385653066147,0.9999987915636842,0.9313151143076096
28153,0.9982886082597575,0.7748841044861997,0.9999975992038026,0.9243901039832533
77580,0.5258696176855675,0.3954752564457465,0.8699557773140844,0.5971002171484661
46871,0.2997587938540884,0.32259780050575804,0.4393340795892276,0.353896891316358
5682,0.06524335187557888,0.23842036772078384,0.07002953681189872,0.12456441880275382
37959,0.9991860783295775,0.7927154682428406,0.9999993850983107,0.9306336438902431
3202,0.34024177712206455,0.43519027016462963,0.44123596419937156,0.40555600382868856
50552,0.4976889550462833,0.37114269557849766,0.19076406102606083,0.35319857055028064
31972,0.21090745068190223,0.2835310889753945,0.0021558531611846924,0.16553146427282714
4890,0.4651955757230849,0.2691035976932818,0.28005941693180003,0.33811953011605556
54605,0.9993263072888686,0.7336979419973143,0.9999995918876996,0.911007947057961
33363,0.9997459076574484,0.8169921091424456,0.9999994217379269,0.938912479512607
65517,0.3559401098455475,0.2813344893811921,0.06982112156605354,0.23569857359759774
37318,0.9991365556141031,0.790413954604616,0.9999998340900207,0.92985011476958
32211,0.4535687122084666,0.3854100189138183,0.602812417970024,0.48059704969743633
28716,0.9991673118577024,0.7913794777083341,0.9999996499810215,0.9301821465156861
8109,0.5862111392294118,0.45721426043695884,0.3852087239743807,0.47621137454691714
2474,0.18524798118405902,0.23135131370574447,0.09477778982583047,0.17045902823854467
22734,0.9972687284076605,0.733054922339181,0.9999818235160578,0.9101018247542999
77250,0.9992837751677689,0.8498499595497497,0.999999841615262,0.9497111921109269
11992,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
31977,0.9987178379120276,0.7618646269614057,0.9999993764994541,0.9201939471242958
1923,0.9992221012062291,0.7897372210251805,0.999998229082139,0.9296525171045161
32251,0.9989361593028401,0.7724927319687077,0.9999998170143434,0.9238095694286305
17444,0.9992324899372114,0.7859097613409799,0.9999991130276926,0.9283804547686278
56314,0.7187890325343763,0.4438089277336428,0.8582254294836983,0.6736077965839059
26919,0.43707709080326107,0.3013636162082015,0.030657116190287614,0.2563659410672501
60156,0.9991848336082846,0.7947385653066147,0.999999518804072,0.9313076392396571
4842,0.9991451871351016,0.7904117745304934,0.9999997829917213,0.9298522482191055
24282,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
24856,0.9997459076574484,0.8169921091424456,0.9999994217379269,0.938912479512607
39029,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
40911,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
11786,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
30384,0.9993987907175987,0.795147976937171,0.9999985055982331,0.9315150910843343
28001,0.9993631575140156,0.7926617481145262,0.9999991189793042,0.930674674869282
31511,0.9997480717369809,0.8170582204135717,0.9999993828818559,0.9389352250108027
69209,0.3475551933643973,0.3443609402628657,0.07168154549150858,0.2545325597062572
67613,0.9993795366178004,0.7946732540750675,0.9999990238314888,0.9313506048414522
20515,0.9986945588904405,0.7925549611532396,0.9999972140031952,0.9304155780156251
17602,0.5922430138251071,0.41631563758258716,0.61603193565813,0.5415301956886082
61190,0.9991989090990165,0.733718184912294,0.9999979422794054,0.910971678763572
30615,0.4931474683967977,0.33557748163959983,0.28802074936837946,0.37224856646825905
30922,0.45555165215563165,0.34480908958531253,0.3219535998182541,0.3741047805197328
42001,0.1515098141808693,0.2976220057033238,0.1278134274419754,0.1923150824420562
51544,0.9993226657844262,0.7531284096377777,0.9999899583728966,0.9174803445983667
49432,0.9991633435410394,0.7883886774667194,0.9999996436572722,0.9291838882216771
34723,0.1908776022757436,0.30699581045191704,0.208380123790803,0.23541784550615455
11219,0.020945238944615068,0.16309324431820443,0.0001892277484609104,0.061409237003760136
30122,0.9990803620883055,0.7904117745304934,0.999999118410605,0.9298304183431346
1741,0.34379391069210335,0.4302493885830495,0.4534455751600575,0.40916295814507014
63398,0.2323465855305915,0.28118503121962357,0.0017413681797283824,0.1717576616433145
52483,0.9994067385812555,0.7557336518632589,0.9999995418250031,0.9183799774231725
76138,0.9991743997113866,0.791346871940627,0.9999997469646972,0.930173672872237
57802,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
77378,0.9993172057934782,0.7496558724512852,0.9999995431795565,0.91632420714144
20546,0.7148457938061927,0.43778898018933554,0.9579731468062698,0.7035359736005994
50127,0.2507427391706605,0.2812956340757042,0.026875838952491567,0.18630473739961875
48229,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
16448,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
30483,0.9990498024759822,0.7850050896244308,0.9999992770602113,0.9280180563868748
12461,0.9059467736654512,0.4652552261379189,0.4390154525680927,0.6034058174571543
27003,0.6083952401167441,0.3492624443422197,0.4029868196249879,0.45354816802798387
52182,0.9992739207205352,0.7904117745304934,0.9999994768612365,0.9298950573707551
36528,0.4050642964756997,0.39885571215902693,0.11893658574830984,0.30761886479434547
10403,0.9972419551422937,0.7441914250769253,0.9999967199016265,0.9138100333736152
55269,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
3193,0.07333564345897517,0.2807226925257604,0.035223300954739446,0.12976054564649167
38576,0.3263137633252348,0.3990137147985207,0.2313799612560205,0.3189024797932587
17523,0.9993616411290875,0.7557336518632589,0.9999994861565444,0.9183649263829636
1455,0.023653395050907487,0.19499815788548452,3.768808323515221e-05,0.07289641367320905
35422,0.0901764100177193,0.19683768459318662,0.0009612612491706575,0.09599178528669221
44412,0.9991860783295775,0.7927154682428406,0.9999993850983107,0.9306336438902431
50970,0.9982886082597575,0.7748841044861997,0.9999975992038026,0.9243901039832533
69011,0.28892025737680255,0.280821185844753,0.07290813129356645,0.21421652483837397
8254,0.24059895456565092,0.3500323015661159,0.1464472210667153,0.24569282573282736
76501,0.9991541286804536,0.7947385653066147,0.9999996679087614,0.9312974539652766
3099,0.9992800563048077,0.7904443802982004,0.9999993826527259,0.9299079397519113
5739,0.23070563937855862,0.2673067652368566,0.006214825574031739,0.16807574339648232
63221,0.9991684148840347,0.7947385653066147,0.9999996292217161,0.9313022031374553
62509,0.5769608102573649,0.4777656131469996,0.21819935430548076,0.4243085925699484
25969,0.9997480717369809,0.8170582204135717,0.9999993828818559,0.9389352250108027
70159,0.328831700194133,0.41242769459672757,0.26338726790417183,0.33488222089834413
66170,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
